timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770244606.538,1411.243,0,20.00,27.00,54.3927,48.6284
1770244607.673,1412.379,0,25.00,53.00,54.4205,48.6871
1770244608.759,1413.464,0,23.00,8.00,54.4448,48.6956
1770244609.843,1414.548,0,32.00,15.00,54.4787,48.7115
1770244610.924,1415.630,0,396.00,93.00,54.8969,48.8097
1770244612.001,1416.706,0,34.00,22.00,54.9326,48.8328
1770244613.084,1417.790,0,29.00,34.00,54.9633,48.8688
1770244614.152,1418.858,0,23.00,27.00,54.9873,48.8970
1770244615.255,1419.961,0,20.00,29.00,55.0089,48.9282
1770244616.389,1421.095,0,20.00,23.00,55.0310,48.9537
1770244617.514,1422.220,0,23.00,18.00,55.0563,48.9735
1770244618.588,1423.293,0,25.00,5.00,55.0825,48.9787
1770244619.648,1424.354,0,18.00,10.00,55.1011,48.9891
1770244620.743,1425.449,0,25.00,21.00,55.1279,49.0115
1770244621.815,1426.521,0,16.00,19.00,55.1446,49.0314
1770244622.890,1427.595,0,22.00,21.00,55.1677,49.0535
1770244624.009,1428.715,0,18.00,30.00,55.1874,49.0862
1770244625.107,1429.813,0,7.00,30.00,55.1949,49.1184
1770244626.180,1430.886,0,4.00,21.00,55.1991,49.1404
1770244627.254,1431.959,0,24.00,7.00,55.2242,49.1478
1770244628.382,1433.087,0,13.00,46.00,55.2386,49.1984
1770244629.465,1434.170,0,27.00,28.00,55.2671,49.2280
1770244630.534,1435.240,0,31.00,33.00,55.2995,49.2625
1770244631.652,1436.357,0,3.00,30.00,55.3028,49.2952
1770244632.723,1437.428,0,29.00,33.00,55.3331,49.3298
1770244633.816,1438.522,0,28.00,31.00,55.3630,49.3629
1770244634.891,1439.596,0,27.00,31.00,55.3913,49.3954
1770244635.952,1440.658,0,37.00,26.00,55.4297,49.4223
1770244637.015,1441.720,0,17.00,26.00,55.4473,49.4493
1770244638.088,1442.793,0,32.00,46.00,55.4809,49.4975
1770244639.174,1443.880,0,27.00,50.00,55.5095,49.5506
1770244640.247,1444.952,0,32.00,25.00,55.5430,49.5768
1770244641.331,1446.036,0,23.00,35.00,55.5674,49.6138
1770244642.412,1447.118,0,15.00,29.00,55.5832,49.6444
1770244643.523,1448.229,0,11.00,14.00,55.5951,49.6596
1770244644.619,1449.325,0,24.00,15.00,55.6208,49.6757
1770244645.679,1450.385,0,20.00,9.00,55.6415,49.6850
1770244646.781,1451.487,0,12.00,13.00,55.6544,49.6990
1770244647.837,1452.543,0,18.00,26.00,55.6730,49.7258
1770244648.903,1453.609,0,14.00,13.00,55.6876,49.7393
1770244649.997,1454.703,0,27.00,33.00,55.7164,49.7746
1770244651.068,1455.774,0,15.00,215.00,55.7321,49.9995
1770244652.153,1456.859,0,21.00,30.00,55.7544,50.0313
1770244653.235,1457.941,0,35.00,10.00,55.7914,50.0419
1770244654.316,1459.022,0,24.00,26.00,55.8167,50.0693
1770244655.381,1460.086,0,2.00,29.00,55.8188,50.0995
1770244656.466,1461.172,0,24.00,23.00,55.8442,50.1238
1770244657.561,1462.267,0,33.00,30.00,55.8795,50.1559
1770244658.627,1463.332,0,32.00,31.00,55.9128,50.1882
1770244659.715,1464.421,0,23.00,23.00,55.9372,50.2126
1770244660.883,1465.588,0,8.00,6.00,55.9464,50.2195
1770244662.023,1466.729,0,8.00,27.00,55.9553,50.2495
1770244663.100,1467.805,0,12.00,26.00,55.9679,50.2769
1770244664.173,1468.879,0,27.00,36.00,55.9962,50.3146
1770244665.312,1470.018,0,57.00,12.00,56.0596,50.3280
1770244666.379,1471.085,0,395.00,194.00,56.4712,50.5301
1770244667.445,1472.151,0,23.00,30.00,56.4952,50.5614
1770244668.523,1473.229,0,37.00,42.00,56.5341,50.6056
1770244669.582,1474.287,0,392.00,27.00,56.9393,50.6335
1770244670.659,1475.365,0,24.00,15.00,56.9646,50.6493
1770244671.723,1476.429,0,31.00,29.00,56.9968,50.6794
1770244672.803,1477.509,0,22.00,24.00,57.0200,50.7047
1770244673.869,1478.574,0,18.00,21.00,57.0387,50.7266
1770244674.933,1479.638,0,8.00,27.00,57.0470,50.7546
1770244676.023,1480.729,0,29.00,20.00,57.0779,50.7759
1770244677.130,1481.836,0,21.00,15.00,57.1006,50.7921
1770244678.200,1482.906,0,23.00,18.00,57.1247,50.8109
1770244679.283,1483.989,0,376.00,98.00,57.5223,50.9146
1770244680.372,1485.077,0,21.00,14.00,57.5447,50.9295
1770244681.460,1486.165,0,20.00,27.00,57.5659,50.9582
1770244682.560,1487.265,0,12.00,27.00,57.5788,50.9872
1770244683.639,1488.345,0,22.00,6.00,57.6020,50.9935
1770244684.727,1489.433,0,25.00,18.00,57.6286,51.0126
1770244685.816,1490.521,0,27.00,27.00,57.6573,51.0413
1770244686.906,1491.611,0,19.00,29.00,57.6775,51.0722
1770244688.075,1492.780,0,28.00,12.00,57.7094,51.0859
1770244689.133,1493.838,0,22.00,30.00,57.7322,51.1169
1770244690.190,1494.896,0,29.00,30.00,57.7621,51.1479
1770244691.262,1495.968,0,9.00,9.00,57.7715,51.1573
1770244692.332,1497.037,0,8.00,204.00,57.7799,51.3704
1770244693.426,1498.131,0,23.00,9.00,57.8045,51.3800
1770244694.516,1499.222,0,32.00,36.00,57.8386,51.4184
1770244695.632,1500.337,0,28.00,14.00,57.8691,51.4336
1770244696.710,1501.416,0,25.00,24.00,57.8954,51.4589
1770244697.768,1502.474,0,17.00,10.00,57.9130,51.4692
1770244698.837,1503.543,0,14.00,21.00,57.9276,51.4912
1770244699.905,1504.611,0,40.00,201.00,57.9693,51.7008
1770244700.971,1505.676,0,40.00,12.00,58.0109,51.7133
1770244702.090,1506.796,0,14.00,33.00,58.0262,51.7494
1770244703.189,1507.894,0,52.00,30.00,58.0820,51.7816
1770244704.265,1508.971,0,13.00,14.00,58.0957,51.7963
1770244705.332,1510.037,0,30.00,31.00,58.1269,51.8286
1770244706.401,1511.107,0,17.00,13.00,58.1447,51.8422
1770244707.476,1512.181,0,11.00,19.00,58.1562,51.8621
1770244708.543,1513.249,0,22.00,9.00,58.1792,51.8715
1770244709.696,1514.401,0,20.00,34.00,58.2017,51.9097
1770244710.799,1515.504,0,29.00,6.00,58.2329,51.9162
1770244711.907,1516.613,0,5.00,14.00,58.2383,51.9314
1770244713.006,1517.711,0,16.00,32.00,58.2555,51.9657
1770244714.056,1518.761,0,27.00,27.00,58.2832,51.9934
1770244715.124,1519.830,0,29.00,32.00,58.3134,52.0268
1770244716.207,1520.912,0,29.00,25.00,58.3441,52.0532
1770244717.328,1522.034,0,25.00,61.00,58.3715,52.1200
1770244718.450,1523.156,0,8.00,23.00,58.3802,52.1452
1770244719.528,1524.234,0,13.00,32.00,58.3939,52.1789
1770244720.642,1525.348,0,9.00,41.00,58.4037,52.2235
1770244721.720,1526.426,0,22.00,199.00,58.4269,52.4331
1770244722.797,1527.503,0,21.00,15.00,58.4490,52.4488
1770244723.886,1528.591,0,19.00,13.00,58.4692,52.4626
1770244724.959,1529.665,0,4.00,32.00,58.4733,52.4962
1770244726.052,1530.757,0,27.00,27.00,58.5022,52.5250
1770244727.164,1531.870,0,31.00,47.00,58.5358,52.5761
1770244728.232,1532.938,0,32.00,15.00,58.5692,52.5917
1770244729.302,1534.007,0,50.00,142.00,58.6214,52.7400
1770244730.361,1535.067,0,33.00,25.00,58.6556,52.7659
1770244731.438,1536.143,0,24.00,26.00,58.6808,52.7932
1770244732.526,1537.232,0,12.00,35.00,58.6936,52.8304
1770244733.605,1538.311,0,10.00,29.00,58.7041,52.8610
1770244734.692,1539.397,0,19.00,21.00,58.7243,52.8833
1770244735.793,1540.499,0,29.00,18.00,58.7554,52.9026
1770244736.900,1541.605,0,12.00,36.00,58.7684,52.9415
1770244737.972,1542.678,0,28.00,25.00,58.7977,52.9677
1770244739.051,1543.757,0,20.00,21.00,58.8188,52.9898
1770244740.131,1544.837,0,30.00,22.00,58.8505,53.0130
1770244741.212,1545.918,0,29.00,28.00,58.8811,53.0426
1770244742.306,1547.011,0,34.00,10.00,58.9174,53.0533
1770244743.415,1548.120,0,19.00,43.00,58.9380,53.0998
1770244744.486,1549.191,0,27.00,26.00,58.9662,53.1270
1770244745.563,1550.268,0,26.00,26.00,58.9935,53.1544
1770244746.705,1551.410,0,15.00,25.00,59.0103,53.1823
1770244747.779,1552.485,0,20.00,29.00,59.0313,53.2127
1770244748.869,1553.575,0,27.00,7.00,59.0600,53.2201
1770244749.969,1554.675,0,23.00,23.00,59.0847,53.2448
1770244751.034,1555.739,0,28.00,27.00,59.1138,53.2729
1770244752.121,1556.827,0,26.00,28.00,59.1414,53.3027
1770244753.185,1557.891,0,26.00,26.00,59.1684,53.3297
1770244754.286,1558.991,0,25.00,33.00,59.1953,53.3651
1770244755.351,1560.056,0,21.00,33.00,59.2172,53.3995
1770244756.448,1561.154,0,40.00,22.00,59.2600,53.4230
1770244757.534,1562.239,0,394.00,162.00,59.6777,53.5948
1770244758.614,1563.320,0,33.00,20.00,59.7125,53.6159
1770244759.686,1564.392,0,26.00,8.00,59.7397,53.6242
1770244760.752,1565.458,0,396.00,29.00,60.1519,53.6544
1770244761.866,1566.571,0,37.00,22.00,60.1922,53.6784
1770244762.991,1567.696,0,1940.00,209.00,62.3231,53.9079
1770244764.105,1568.810,0,15.00,4.00,62.3394,53.9123
1770244765.194,1569.900,0,25.00,23.00,62.3660,53.9368
1770244766.281,1570.987,0,25.00,33.00,62.3926,53.9718
1770244767.343,1572.049,0,26.00,24.00,62.4195,53.9967
1770244768.410,1573.116,0,20.00,14.00,62.4404,54.0113
1770244769.477,1574.183,0,20.00,22.00,62.4612,54.0342
1770244770.597,1575.302,0,30.00,22.00,62.4940,54.0582
1770244771.688,1576.394,0,14.00,24.00,62.5090,54.0838
1770244772.827,1577.532,0,90.00,13.00,62.6090,54.0983
1770244773.941,1578.647,0,17.00,16.00,62.6275,54.1157
1770244775.017,1579.723,0,28.00,29.00,62.6569,54.1462
1770244776.102,1580.807,0,21.00,11.00,62.6792,54.1578
1770244777.218,1581.924,0,13.00,14.00,62.6934,54.1731
1770244778.277,1582.983,0,23.00,25.00,62.7171,54.1989
1770244779.378,1584.084,0,7.00,7.00,62.7247,54.2064
1770244780.536,1585.241,0,27.00,16.00,62.7552,54.2245
1770244781.614,1586.319,0,20.00,11.00,62.7762,54.2361
1770244782.705,1587.411,0,17.00,23.00,62.7944,54.2606
1770244783.773,1588.479,0,25.00,14.00,62.8204,54.2752
1770244784.862,1589.568,0,38.00,16.00,62.8608,54.2922
1770244785.940,1590.646,0,30.00,25.00,62.8924,54.3186
1770244787.018,1591.723,0,27.00,17.00,62.9208,54.3364
1770244788.099,1592.805,0,30.00,25.00,62.9525,54.3629
1770244789.176,1593.882,0,29.00,39.00,62.9830,54.4039
1770244790.253,1594.958,0,33.00,25.00,63.0177,54.4302
1770244791.357,1596.063,0,35.00,26.00,63.0555,54.4582
1770244792.437,1597.143,0,26.00,41.00,63.0829,54.5015
1770244793.514,1598.220,0,17.00,47.00,63.1008,54.5509
1770244794.588,1599.294,0,19.00,22.00,63.1207,54.5739
1770244795.688,1600.394,0,12.00,22.00,63.1336,54.5976
1770244796.751,1601.457,0,27.00,7.00,63.1616,54.6048
1770244797.860,1602.566,0,10.00,30.00,63.1724,54.6373
1770244798.926,1603.631,0,4.00,23.00,63.1766,54.6613
1770244800.020,1604.725,0,22.00,18.00,63.2001,54.6805
1770244801.104,1605.809,0,29.00,13.00,63.2308,54.6943
1770244802.275,1606.981,0,9.00,6.00,63.2411,54.7011
1770244803.385,1608.090,0,24.00,37.00,63.2671,54.7412
1770244804.497,1609.202,0,11.00,33.00,63.2791,54.7771
1770244805.572,1610.278,0,17.00,21.00,63.2969,54.7991
1770244806.701,1611.406,0,15.00,5.00,63.3134,54.8046
1770244807.810,1612.516,0,9.00,12.00,63.3232,54.8176
1770244808.884,1613.589,0,387.00,193.00,63.7289,55.0199
1770244809.965,1614.671,0,19.00,24.00,63.7489,55.0453
1770244811.045,1615.750,0,17.00,34.00,63.7669,55.0811
1770244812.115,1616.820,0,13.00,24.00,63.7804,55.1062
1770244813.206,1617.912,0,23.00,41.00,63.8050,55.1499
1770244814.268,1618.973,0,24.00,28.00,63.8298,55.1789
1770244815.329,1620.035,0,25.00,28.00,63.8558,55.2080
1770244816.419,1621.125,0,32.00,31.00,63.8898,55.2410
1770244817.504,1622.209,0,27.00,29.00,63.9184,55.2717
1770244818.584,1623.289,0,9.00,203.00,63.9279,55.4858
1770244819.671,1624.377,0,24.00,40.00,63.9534,55.5283
1770244820.748,1625.454,0,29.00,23.00,63.9839,55.5524
1770244821.828,1626.533,0,27.00,40.00,64.0124,55.5946
1770244822.930,1627.636,0,32.00,26.00,64.0468,55.6226
1770244824.043,1628.748,0,25.00,12.00,64.0740,55.6356
1770244825.140,1629.845,0,13.00,26.00,64.0879,55.6635
1770244826.233,1630.939,0,12.00,304.00,64.1007,55.9882
1770244827.311,1632.016,0,31.00,25.00,64.1333,56.0145
1770244828.402,1633.108,0,20.00,82.00,64.1546,56.1019
1770244829.513,1634.219,0,18.00,13.00,64.1742,56.1160
1770244830.617,1635.322,0,32.00,26.00,64.2087,56.1440
1770244831.702,1636.407,0,22.00,39.00,64.2320,56.1853
1770244832.799,1637.504,0,24.00,27.00,64.2577,56.2142
1770244833.881,1638.586,0,17.00,25.00,64.2756,56.2406
1770244834.973,1639.679,0,26.00,26.00,64.3034,56.2684
1770244836.036,1640.741,0,13.00,27.00,64.3169,56.2964
1770244837.114,1641.820,0,35.00,36.00,64.3537,56.3343
1770244838.194,1642.900,0,10.00,21.00,64.3643,56.3565
1770244839.293,1643.998,0,29.00,35.00,64.3954,56.3940
1770244840.369,1645.075,0,34.00,37.00,64.4311,56.4329
1770244841.454,1646.160,0,32.00,31.00,64.4650,56.4657
1770244842.575,1647.281,0,35.00,91.00,64.5034,56.5654
1770244843.656,1648.362,0,37.00,214.00,64.5424,56.7913
1770244844.747,1649.453,0,32.00,39.00,64.5765,56.8328
1770244845.835,1650.540,0,31.00,10.00,64.6094,56.8434
1770244846.943,1651.648,0,31.00,29.00,64.6430,56.8748
1770244848.008,1652.713,0,24.00,27.00,64.6679,56.9029
1770244849.079,1653.784,0,9.00,22.00,64.6773,56.9259
1770244850.162,1654.867,0,30.00,280.00,64.7091,57.2221
1770244851.258,1655.964,0,23.00,19.00,64.7337,57.2425
1770244852.339,1657.044,0,13.00,32.00,64.7474,57.2762
1770244853.405,1658.110,0,29.00,24.00,64.7776,57.3012
1770244854.513,1659.219,0,15.00,29.00,64.7939,57.3326
1770244855.580,1660.286,0,11.00,14.00,64.8053,57.3472
1770244856.669,1661.374,0,32.00,24.00,64.8393,57.3727
1770244857.736,1662.442,0,9.00,19.00,64.8487,57.3925
1770244858.832,1663.537,0,20.00,20.00,64.8701,57.4139
1770244859.916,1664.622,0,7.00,31.00,64.8775,57.4467
1770244861.003,1665.709,0,7.00,15.00,64.8850,57.4626
1770244862.075,1666.781,0,23.00,33.00,64.9090,57.4972
1770244863.153,1667.858,0,16.00,35.00,64.9259,57.5340
1770244864.240,1668.946,0,28.00,27.00,64.9556,57.5627
1770244865.345,1670.051,0,59.00,47.00,65.0193,57.6134
1770244866.427,1671.133,0,13.00,12.00,65.0330,57.6261
1770244867.499,1672.205,0,29.00,33.00,65.0633,57.6606
1770244868.580,1673.286,0,15.00,147.00,65.0792,57.8159
1770244869.685,1674.391,0,29.00,24.00,65.1105,57.8418
1770244870.779,1675.485,0,15.00,30.00,65.1265,57.8738
1770244871.861,1676.567,0,39.00,31.00,65.1677,57.9066
1770244872.936,1677.642,0,37.00,27.00,65.2066,57.9349
1770244874.004,1678.710,0,31.00,33.00,65.2389,57.9693
1770244875.072,1679.778,0,27.00,33.00,65.2670,58.0038
1770244876.138,1680.843,0,34.00,27.00,65.3024,58.0318
1770244877.215,1681.921,0,25.00,9.00,65.3287,58.0413
1770244878.290,1682.996,0,2.00,46.00,65.3308,58.0896
1770244879.370,1684.075,0,25.00,30.00,65.3572,58.1212
1770244880.428,1685.134,0,30.00,29.00,65.3882,58.1512
1770244881.531,1686.236,0,32.00,30.00,65.4226,58.1835
1770244882.636,1687.341,0,29.00,32.00,65.4539,58.2181
1770244883.749,1688.454,0,17.00,13.00,65.4724,58.2322
1770244884.842,1689.548,0,19.00,18.00,65.4927,58.2514
1770244885.922,1690.627,0,21.00,9.00,65.5148,58.2609
1770244886.997,1691.702,0,19.00,24.00,65.5348,58.2861
1770244888.084,1692.790,0,20.00,23.00,65.5560,58.3105
1770244889.147,1693.853,0,752.00,208.00,66.3363,58.5264
1770244890.201,1694.907,0,15.00,21.00,66.3518,58.5480
1770244891.288,1695.994,0,19.00,11.00,66.3720,58.5597
1770244892.395,1697.101,0,26.00,20.00,66.4001,58.5813
1770244893.493,1698.199,0,8.00,16.00,66.4086,58.5984
1770244894.571,1699.277,0,28.00,14.00,66.4381,58.6132
1770244895.669,1700.374,0,400.00,231.00,66.8669,58.8608
1770244896.729,1701.434,0,11.00,10.00,66.8783,58.8711
1770244897.832,1702.538,0,7.00,10.00,66.8858,58.8819
1770244898.970,1703.675,0,21.00,33.00,66.9091,58.9186
1770244900.071,1704.776,0,10.00,21.00,66.9199,58.9411
1770244901.203,1705.909,0,15.00,17.00,66.9365,58.9599
1770244902.350,1707.056,0,14.00,12.00,66.9521,58.9734
1770244903.426,1708.132,0,10.00,28.00,66.9627,59.0028
1770244904.496,1709.201,0,31.00,32.00,66.9950,59.0362
1770244905.572,1710.277,0,31.00,26.00,67.0276,59.0635
1770244906.664,1711.370,0,36.00,30.00,67.0660,59.0955
1770244907.731,1712.437,0,26.00,26.00,67.0931,59.1226
1770244908.812,1713.517,0,16.00,26.00,67.1100,59.1501
1770244909.863,1714.569,0,28.00,39.00,67.1387,59.1901
1770244910.977,1715.683,0,15.00,28.00,67.1551,59.2206
1770244912.041,1716.747,0,29.00,39.00,67.1852,59.2611
1770244913.131,1717.836,0,31.00,8.00,67.2182,59.2696
1770244914.210,1718.915,0,6.00,29.00,67.2245,59.3002
1770244915.284,1719.990,0,59.00,7.00,67.2864,59.3075
1770244916.359,1721.065,0,13.00,21.00,67.3000,59.3296
1770244917.434,1722.139,0,26.00,14.00,67.3273,59.3443
1770244918.525,1723.230,0,30.00,127.00,67.3593,59.4796
1770244919.624,1724.329,0,15.00,13.00,67.3754,59.4935
1770244920.705,1725.411,0,14.00,20.00,67.3902,59.5147
1770244921.784,1726.490,0,25.00,16.00,67.4165,59.5315
1770244922.878,1727.584,0,14.00,6.00,67.4315,59.5379
1770244923.955,1728.661,0,25.00,33.00,67.4578,59.5726
1770244925.034,1729.740,0,6.00,12.00,67.4641,59.5853
1770244926.180,1730.885,0,15.00,38.00,67.4809,59.6278
1770244927.256,1731.961,0,17.00,34.00,67.4987,59.6635
1770244928.359,1733.064,0,32.00,37.00,67.5332,59.7034
1770244929.441,1734.146,0,34.00,26.00,67.5691,59.7308
1770244930.520,1735.226,0,24.00,35.00,67.5944,59.7677
1770244931.607,1736.313,0,28.00,120.00,67.6241,59.8951
1770244932.760,1737.465,0,107.00,27.00,67.7446,59.9255
1770244933.834,1738.539,0,405.00,225.00,68.1694,60.1615
1770244934.903,1739.609,0,36.00,26.00,68.2070,60.1886
1770244935.990,1740.696,0,23.00,32.00,68.2314,60.2226
1770244937.075,1741.781,0,8.00,30.00,68.2399,60.2544
1770244938.208,1742.914,0,20.00,25.00,68.2620,60.2821
1770244939.297,1744.003,0,18.00,4.00,68.2811,60.2863
1770244940.381,1745.087,0,28.00,41.00,68.3108,60.3297
1770244941.481,1746.187,0,25.00,24.00,68.3376,60.3555
1770244942.551,1747.257,0,394.00,102.00,68.7493,60.4621
1770244943.646,1748.351,0,18.00,16.00,68.7685,60.4792
1770244944.732,1749.438,0,14.00,8.00,68.7833,60.4877
1770244945.810,1750.515,0,13.00,17.00,68.7970,60.5055
1770244946.916,1751.622,0,7.00,12.00,68.8046,60.5185
1770244948.008,1752.713,0,17.00,19.00,68.8227,60.5388
1770244949.074,1753.779,0,18.00,138.00,68.8415,60.6824
1770244950.146,1754.852,0,18.00,41.00,68.8603,60.7253
1770244951.228,1755.933,0,7.00,20.00,68.8677,60.7465
1770244952.317,1757.022,0,15.00,36.00,68.8836,60.7848
1770244953.378,1758.084,0,29.00,21.00,68.9137,60.8065
1770244954.495,1759.200,0,31.00,30.00,68.9475,60.8392
1770244955.551,1760.257,0,30.00,27.00,68.9785,60.8671
1770244956.665,1761.371,0,11.00,49.00,68.9904,60.9204
1770244957.760,1762.465,0,39.00,20.00,69.0321,60.9418
1770244958.849,1763.555,0,8.00,23.00,69.0406,60.9663
1770244959.914,1764.620,0,28.00,23.00,69.0698,60.9902
1770244960.974,1765.680,0,21.00,32.00,69.0915,61.0233
1770244962.047,1766.752,0,20.00,28.00,69.1124,61.0526
1770244963.131,1767.837,0,27.00,33.00,69.1410,61.0876
1770244964.234,1768.939,0,40.00,29.00,69.1841,61.1188
1770244965.294,1770.000,0,22.00,22.00,69.2069,61.1416
1770244966.408,1771.114,0,6.00,17.00,69.2134,61.1601
1770244967.477,1772.182,0,29.00,33.00,69.2437,61.1945
1770244968.581,1773.287,0,33.00,11.00,69.2793,61.2064
1770244969.650,1774.356,0,38.00,25.00,69.3189,61.2325
1770244970.735,1775.441,0,30.00,39.00,69.3507,61.2738
1770244971.816,1776.522,0,44.00,29.00,69.3972,61.3044
1770244972.895,1777.601,0,41.00,40.00,69.4404,61.3466
1770244973.998,1778.703,0,25.00,13.00,69.4673,61.3606
1770244975.070,1779.775,0,21.00,20.00,69.4893,61.3815
1770244976.144,1780.850,0,31.00,34.00,69.5218,61.4172
1770244977.229,1781.935,0,14.00,25.00,69.5366,61.4437
1770244978.334,1783.040,0,9.00,41.00,69.5464,61.4879
1770244979.439,1784.144,0,10.00,17.00,69.5571,61.5062
1770244980.520,1785.226,0,30.00,31.00,69.5888,61.5390
1770244981.634,1786.339,0,8.00,10.00,69.5975,61.5498
1770244982.718,1787.424,0,25.00,31.00,69.6240,61.5827
1770244983.835,1788.541,0,22.00,28.00,69.6480,61.6132
1770244984.927,1789.633,0,36.00,32.00,69.6864,61.6473
1770244986.022,1790.728,0,30.00,31.00,69.7185,61.6805
1770244987.103,1791.809,0,410.00,29.00,70.1512,61.7111
1770244988.185,1792.891,0,7.00,8.00,70.1586,61.7196
1770244989.252,1793.958,0,29.00,2.00,70.1888,61.7217
1770244990.325,1795.030,0,33.00,42.00,70.2234,61.7656
1770244991.412,1796.118,0,8.00,25.00,70.2319,61.7922
1770244992.509,1797.214,0,24.00,43.00,70.2576,61.8382
1770244993.595,1798.301,0,3.00,26.00,70.2608,61.8658
1770244994.672,1799.378,0,31.00,23.00,70.2934,61.8900
1770244995.733,1800.438,0,27.00,29.00,70.3213,61.9201
1770244996.883,1801.589,0,31.00,39.00,70.3562,61.9639
1770244997.966,1802.672,0,30.00,28.00,70.3879,61.9935
1770244999.063,1803.769,0,24.00,32.00,70.4136,62.0278
1770245000.126,1804.831,0,23.00,32.00,70.4375,62.0610
1770245001.182,1805.888,0,26.00,30.00,70.4643,62.0919
1770245002.280,1806.986,0,15.00,26.00,70.4804,62.1198
1770245003.419,1808.125,0,29.00,31.00,70.5126,62.1543
1770245004.498,1809.203,0,23.00,16.00,70.5369,62.1711
1770245005.585,1810.290,0,20.00,28.00,70.5581,62.2009
1770245006.690,1811.395,0,16.00,20.00,70.5754,62.2224
1770245007.769,1812.475,0,12.00,31.00,70.5880,62.2551
1770245008.843,1813.549,0,15.00,24.00,70.6037,62.2803
1770245009.914,1814.620,0,18.00,23.00,70.6226,62.3043
1770245011.030,1815.736,0,21.00,30.00,70.6455,62.3370
1770245012.121,1816.827,0,8.00,12.00,70.6540,62.3498
1770245013.204,1817.910,0,27.00,24.00,70.6825,62.3752
1770245014.304,1819.010,0,19.00,17.00,70.7030,62.3935
1770245015.389,1820.094,0,20.00,20.00,70.7241,62.4147
1770245016.478,1821.184,0,22.00,24.00,70.7475,62.4402
1770245017.608,1822.313,0,39.00,13.00,70.7906,62.4545
1770245018.669,1823.375,0,9.00,73.00,70.7999,62.5302
1770245019.785,1824.491,0,4.00,6.00,70.8043,62.5367
1770245020.913,1825.618,0,12.00,24.00,70.8175,62.5632
1770245022.041,1826.746,0,11.00,14.00,70.8296,62.5786
1770245023.133,1827.838,0,6.00,19.00,70.8360,62.5988
