timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770256347.299,1306.491,0,188.00,192.00,226.2178,277.2089
1770256348.349,1307.541,0,182.00,184.00,226.4044,277.3974
1770256349.418,1308.609,0,138.00,234.00,226.5484,277.6417
1770256350.472,1309.664,0,130.00,152.00,226.6822,277.7981
1770256351.522,1310.714,0,124.00,144.00,226.8094,277.9458
1770256352.590,1311.782,0,124.00,131.00,226.9388,278.0825
1770256353.650,1312.842,0,124.00,124.00,227.0671,278.2108
1770256354.699,1313.891,0,177.00,173.00,227.2485,278.3881
1770256355.745,1314.937,0,106.00,127.00,227.3568,278.5178
1770256356.799,1315.991,0,69.00,84.00,227.4278,278.6043
1770256357.843,1317.035,0,125.00,128.00,227.5553,278.7348
1770256358.896,1318.088,0,123.00,118.00,227.6817,278.8562
1770256359.949,1319.141,0,132.00,112.00,227.8175,278.9713
1770256361.004,1320.196,0,164.00,187.00,227.9864,279.1639
1770256362.047,1321.239,0,42.00,80.00,228.0291,279.2454
1770256363.093,1322.285,0,169.00,161.00,228.2018,279.4099
1770256364.146,1323.338,0,167.00,172.00,228.3735,279.5868
1770256365.192,1324.384,0,73.00,103.00,228.4481,279.6919
1770256366.237,1325.429,0,211.00,231.00,228.6635,279.9277
1770256367.280,1326.472,0,70.00,78.00,228.7348,280.0072
1770256368.333,1327.525,0,188.00,187.00,228.9280,280.1994
1770256369.378,1328.570,0,105.00,517.00,229.0352,280.7270
1770256370.424,1329.616,0,164.00,187.00,229.2028,280.9181
1770256371.469,1330.660,0,164.00,187.00,229.3700,281.1088
1770256372.519,1331.711,0,124.00,154.00,229.4972,281.2668
1770256373.563,1332.755,0,85.00,92.00,229.5839,281.3606
1770256374.622,1333.814,0,197.00,187.00,229.7875,281.5539
1770256375.678,1334.870,0,141.00,144.00,229.9330,281.7025
1770256376.734,1335.926,0,152.00,154.00,230.0897,281.8612
1770256377.779,1336.971,0,188.00,187.00,230.2816,282.0521
1770256378.830,1338.022,0,190.00,141.00,230.4766,282.1968
1770256379.895,1339.087,0,201.00,839.00,230.6857,283.0696
1770256380.964,1340.156,0,83.00,121.00,230.7723,283.1959
1770256382.013,1341.205,0,88.00,92.00,230.8625,283.2902
1770256383.069,1342.261,0,83.00,280.00,230.9480,283.5788
1770256384.127,1343.319,0,170.00,206.00,231.1236,283.7916
1770256385.173,1344.365,0,172.00,192.00,231.2994,283.9879
1770256386.226,1345.418,0,164.00,168.00,231.4681,284.1606
1770256387.270,1346.462,0,98.00,152.00,231.5680,284.3155
1770256388.322,1347.514,0,138.00,134.00,231.7098,284.4532
1770256389.366,1348.558,0,125.00,144.00,231.8372,284.6000
1770256390.418,1349.610,0,114.00,114.00,231.9543,284.7172
1770256391.471,1350.663,0,69.00,60.00,232.0253,284.7789
1770256392.520,1351.712,0,189.00,211.00,232.2189,284.9950
1770256393.566,1352.757,0,142.00,304.00,232.3639,285.3053
1770256394.610,1353.802,0,164.00,175.00,232.5312,285.4839
1770256395.655,1354.847,0,129.00,142.00,232.6628,285.6287
1770256396.699,1355.891,0,170.00,180.00,232.8361,285.8123
1770256397.752,1356.944,0,125.00,136.00,232.9647,285.9521
1770256398.801,1357.993,0,117.00,140.00,233.0845,286.0955
1770256399.846,1359.038,0,141.00,146.00,233.2285,286.2446
1770256400.899,1360.091,0,190.00,194.00,233.4238,286.4441
1770256401.952,1361.144,0,171.00,174.00,233.5996,286.6229
1770256403.000,1362.192,0,222.00,229.00,233.8267,286.8572
1770256404.061,1363.253,0,162.00,131.00,233.9946,286.9930
1770256405.118,1364.310,0,135.00,273.00,234.1341,287.2749
1770256406.172,1365.364,0,90.00,202.00,234.2266,287.4827
1770256407.234,1366.426,0,107.00,540.00,234.3376,288.0427
1770256408.284,1367.476,0,93.00,121.00,234.4330,288.1669
1770256409.339,1368.531,0,188.00,170.00,234.6267,288.3420
1770256410.394,1369.586,0,166.00,181.00,234.7977,288.5285
1770256411.459,1370.650,0,192.00,533.00,234.9973,289.0824
1770256412.525,1371.717,0,178.00,667.00,235.1826,289.7770
1770256413.606,1372.798,0,276.00,185.00,235.4740,289.9723
1770256414.660,1373.852,0,144.00,161.00,235.6222,290.1380
1770256415.716,1374.908,0,122.00,103.00,235.7480,290.2443
1770256416.772,1375.964,0,142.00,151.00,235.8944,290.3999
1770256417.827,1377.019,0,184.00,169.00,236.0840,290.5741
1770256418.880,1378.072,0,79.00,186.00,236.1653,290.7654
1770256419.946,1379.138,0,166.00,197.00,236.3381,290.9705
1770256421.005,1380.197,0,66.00,79.00,236.4063,291.0522
1770256422.057,1381.249,0,166.00,170.00,236.5769,291.2269
1770256423.102,1382.294,0,113.00,120.00,236.6922,291.3493
1770256424.147,1383.338,0,70.00,89.00,236.7636,291.4401
1770256425.198,1384.390,0,124.00,141.00,236.8910,291.5849
1770256426.250,1385.441,0,111.00,118.00,237.0049,291.7061
1770256427.294,1386.486,0,185.00,174.00,237.1937,291.8835
1770256428.338,1387.530,0,167.00,169.00,237.3639,292.0558
1770256429.383,1388.575,0,171.00,177.00,237.5384,292.2365
1770256430.438,1389.630,0,136.00,225.00,237.6785,292.4683
1770256431.491,1390.683,0,110.00,122.00,237.7916,292.5937
1770256432.544,1391.736,0,123.00,122.00,237.9181,292.7191
1770256433.599,1392.791,0,103.00,163.00,238.0242,292.8871
1770256434.657,1393.849,0,139.00,149.00,238.1679,293.0410
1770256435.706,1394.898,0,189.00,188.00,238.3615,293.2337
1770256436.761,1395.953,0,64.00,143.00,238.4275,293.3810
1770256437.817,1397.009,0,185.00,201.00,238.6182,293.5883
1770256438.875,1398.067,0,189.00,188.00,238.8135,293.7825
1770256439.952,1399.144,0,202.00,281.00,239.0260,294.0781
1770256441.009,1400.201,0,116.00,104.00,239.1457,294.1855
1770256442.058,1401.250,0,133.00,152.00,239.2819,294.3411
1770256443.116,1402.308,0,172.00,175.00,239.4597,294.5219
1770256444.174,1403.365,0,94.00,211.00,239.5567,294.7399
1770256445.235,1404.427,0,154.00,180.00,239.7164,294.9264
1770256446.284,1405.476,0,137.00,134.00,239.8567,295.0637
1770256447.337,1406.529,0,88.00,178.00,239.9472,295.2467
1770256448.395,1407.587,0,186.00,134.00,240.1393,295.3851
1770256449.444,1408.636,0,85.00,676.00,240.2265,296.0780
1770256450.495,1409.686,0,146.00,187.00,240.3762,296.2698
1770256451.538,1410.730,0,124.00,142.00,240.5026,296.4146
1770256452.590,1411.782,0,164.00,168.00,240.6711,296.5871
1770256453.642,1412.834,0,166.00,191.00,240.8416,296.7833
1770256454.693,1413.885,0,125.00,128.00,240.9698,296.9147
1770256455.745,1414.937,0,125.00,127.00,241.0983,297.0452
1770256456.797,1415.989,0,124.00,127.00,241.2257,297.1757
1770256457.850,1417.042,0,190.00,172.00,241.4211,297.3526
1770256458.901,1418.093,0,170.00,172.00,241.5955,297.5290
1770256459.968,1419.160,0,166.00,213.00,241.7685,297.7510
1770256461.021,1420.213,0,170.00,174.00,241.9433,297.9300
1770256462.073,1421.265,0,70.00,133.00,242.0153,298.0666
1770256463.124,1422.316,0,110.00,130.00,242.1282,298.2000
1770256464.178,1423.370,0,119.00,266.00,242.2507,298.4739
1770256465.239,1424.431,0,60.00,240.00,242.3128,298.7225
1770256466.294,1425.486,0,188.00,187.00,242.5065,298.9152
1770256467.348,1426.540,0,139.00,132.00,242.6496,299.0511
1770256468.402,1427.593,0,188.00,168.00,242.8430,299.2239
1770256469.456,1428.648,0,148.00,133.00,242.9954,299.3608
1770256470.511,1429.702,0,195.00,216.00,243.1962,299.5832
1770256471.561,1430.753,0,176.00,192.00,243.3767,299.7802
1770256472.615,1431.807,0,175.00,212.00,243.5569,299.9985
1770256473.670,1432.862,0,176.00,193.00,243.7381,300.1972
1770256474.729,1433.921,0,168.00,297.00,243.9119,300.5044
1770256475.782,1434.974,0,50.00,530.00,243.9633,301.0495
1770256476.829,1436.020,0,164.00,168.00,244.1309,301.2212
1770256477.879,1437.071,0,163.00,168.00,244.2981,301.3935
1770256478.930,1438.122,0,164.00,168.00,244.4664,301.5659
1770256479.973,1439.165,0,184.00,183.00,244.6540,301.7524
1770256481.018,1440.210,0,167.00,192.00,244.8243,301.9483
1770256482.063,1441.255,0,127.00,140.00,244.9539,302.0912
1770256483.107,1442.299,0,107.00,533.00,245.0630,302.6346
1770256484.153,1443.345,0,178.00,170.00,245.2448,302.8082
1770256485.197,1444.389,0,104.00,102.00,245.3509,302.9122
1770256486.248,1445.440,0,167.00,176.00,245.5223,303.0929
1770256487.303,1446.495,0,125.00,131.00,245.6510,303.2278
1770256488.357,1447.549,0,101.00,110.00,245.7550,303.3411
1770256489.411,1448.603,0,181.00,700.00,245.9412,304.0612
1770256490.454,1449.646,0,87.00,56.00,246.0299,304.1183
1770256491.498,1450.690,0,135.00,144.00,246.1675,304.2650
1770256492.564,1451.756,0,72.00,87.00,246.2425,304.3556
1770256493.617,1452.809,0,126.00,129.00,246.3720,304.4882
1770256494.670,1453.862,0,134.00,131.00,246.5098,304.6230
1770256495.734,1454.926,0,121.00,236.00,246.6355,304.8681
1770256496.846,1456.038,0,80.00,87.00,246.7224,304.9626
1770256498.019,1457.211,0,429.00,466.00,247.2138,305.4963
1770256499.083,1458.275,0,85.00,92.00,247.3021,305.5920
1770256500.160,1459.352,0,188.00,185.00,247.4998,305.7865
1770256501.246,1460.438,0,191.00,165.00,247.7025,305.9616
1770256502.352,1461.544,0,172.00,211.00,247.8882,306.1895
1770256503.413,1462.605,0,136.00,171.00,248.0291,306.3665
1770256504.486,1463.678,0,193.00,655.00,248.2314,307.0531
1770256505.534,1464.726,0,149.00,143.00,248.3838,307.1994
1770256506.590,1465.782,0,123.00,148.00,248.5107,307.3521
1770256507.645,1466.837,0,188.00,170.00,248.7043,307.5272
1770256508.690,1467.882,0,184.00,174.00,248.8921,307.7048
1770256509.743,1468.935,0,164.00,706.00,249.0608,308.4308
1770256510.787,1469.979,0,164.00,169.00,249.2280,308.6031
1770256511.832,1471.024,0,186.00,165.00,249.4178,308.7715
1770256512.876,1472.067,0,138.00,133.00,249.5584,308.9070
1770256513.928,1473.120,0,144.00,141.00,249.7064,309.0520
1770256514.985,1474.177,0,179.00,244.00,249.8912,309.3038
1770256516.029,1475.221,0,126.00,189.00,250.0196,309.4964
1770256517.073,1476.265,0,155.00,155.00,250.1777,309.6545
1770256518.118,1477.310,0,152.00,147.00,250.3328,309.8045
1770256519.172,1478.364,0,84.00,111.00,250.4192,309.9187
1770256520.237,1479.429,0,111.00,356.00,250.5347,310.2890
1770256521.307,1480.499,0,164.00,262.00,250.7061,310.5629
1770256522.360,1481.552,0,165.00,168.00,250.8758,310.7356
1770256523.412,1482.604,0,164.00,181.00,251.0443,310.9216
1770256524.509,1483.701,0,184.00,299.00,251.2414,311.2419
1770256525.555,1484.747,0,99.00,91.00,251.3425,311.3348
1770256526.619,1485.811,0,323.00,173.00,251.6782,311.5146
1770256527.676,1486.868,0,170.00,193.00,251.8535,311.7137
1770256528.726,1487.918,0,204.00,180.00,252.0628,311.8983
1770256529.783,1488.974,0,150.00,147.00,252.2175,312.0500
1770256530.833,1490.025,0,168.00,179.00,252.3899,312.2337
1770256531.900,1491.092,0,190.00,182.00,252.5879,312.4233
1770256532.958,1492.150,0,223.00,129.00,252.8183,312.5566
1770256534.055,1493.247,0,330.00,355.00,253.1719,312.9369
1770256535.142,1494.334,0,130.00,130.00,253.3098,313.0749
1770256536.200,1495.392,0,127.00,142.00,253.4411,313.2217
1770256537.247,1496.439,0,89.00,169.00,253.5321,313.3944
1770256538.298,1497.490,0,74.00,79.00,253.6080,313.4755
1770256539.367,1498.559,0,243.00,785.00,253.8616,314.2946
1770256540.421,1499.613,0,96.00,137.00,253.9605,314.4357
1770256541.482,1500.674,0,98.00,120.00,254.0620,314.5600
1770256542.525,1501.717,0,111.00,108.00,254.1751,314.6701
1770256543.578,1502.770,0,82.00,89.00,254.2594,314.7616
1770256544.622,1503.814,0,165.00,559.00,254.4276,315.3313
1770256545.673,1504.865,0,166.00,168.00,254.5980,315.5038
1770256546.719,1505.911,0,167.00,168.00,254.7685,315.6754
1770256547.766,1506.958,0,97.00,115.00,254.8677,315.7929
1770256548.817,1508.009,0,130.00,147.00,255.0011,315.9438
1770256549.870,1509.062,0,114.00,161.00,255.1183,316.1093
1770256550.923,1510.115,0,164.00,187.00,255.2870,316.3016
1770256551.975,1511.167,0,166.00,168.00,255.4576,316.4743
1770256553.021,1512.213,0,164.00,191.00,255.6252,316.6695
1770256554.069,1513.261,0,188.00,168.00,255.8175,316.8413
1770256555.122,1514.314,0,183.00,198.00,256.0058,317.0450
1770256556.182,1515.374,0,156.00,193.00,256.1671,317.2447
1770256557.240,1516.432,0,201.00,173.00,256.3748,317.4235
1770256558.298,1517.490,0,151.00,141.00,256.5308,317.5691
1770256559.369,1518.561,0,185.00,212.00,256.7244,317.7909
1770256560.434,1519.626,0,189.00,191.00,256.9209,317.9895
1770256561.512,1520.704,0,205.00,261.00,257.1367,318.2643
1770256562.564,1521.756,0,188.00,187.00,257.3299,318.4565
1770256563.617,1522.809,0,121.00,126.00,257.4543,318.5860
1770256564.672,1523.864,0,176.00,168.00,257.6356,318.7590
1770256565.727,1524.919,0,62.00,659.00,257.6995,319.4380
1770256566.771,1525.962,0,164.00,187.00,257.8666,319.6287
1770256567.814,1527.006,0,166.00,168.00,258.0359,319.7999
1770256568.866,1528.058,0,183.00,168.00,258.2238,319.9724
1770256569.918,1529.110,0,166.00,168.00,258.3944,320.1451
1770256570.971,1530.162,0,102.00,106.00,258.4992,320.2540
1770256572.022,1531.214,0,178.00,168.00,258.6820,320.4266
1770256573.081,1532.273,0,164.00,243.00,258.8516,320.6778
1770256574.131,1533.323,0,65.00,94.00,258.9182,320.7742
1770256575.186,1534.378,0,101.00,79.00,259.0222,320.8555
1770256576.229,1535.421,0,172.00,168.00,259.1975,321.0268
1770256577.281,1536.473,0,99.00,499.00,259.2992,321.5393
1770256578.334,1537.526,0,42.00,585.00,259.3424,322.1407
1770256579.400,1538.592,0,231.00,208.00,259.5830,322.3574
1770256580.467,1539.659,0,245.00,162.00,259.8382,322.5261
1770256581.514,1540.706,0,170.00,172.00,260.0120,322.7020
1770256582.559,1541.751,0,133.00,312.00,260.1478,323.0204
1770256583.603,1542.795,0,145.00,134.00,260.2956,323.1570
1770256584.654,1543.846,0,164.00,154.00,260.4639,323.3151
1770256585.701,1544.893,0,188.00,168.00,260.6561,323.4868
1770256586.757,1545.949,0,149.00,162.00,260.8098,323.6539
1770256587.804,1546.996,0,208.00,169.00,261.0224,323.8267
1770256588.855,1548.046,0,141.00,145.00,261.1671,323.9754
1770256589.904,1549.096,0,139.00,688.00,261.3096,324.6807
1770256590.962,1550.153,0,108.00,125.00,261.4211,324.8097
1770256592.009,1551.201,0,72.00,84.00,261.4948,324.8957
1770256593.066,1552.258,0,164.00,196.00,261.6641,325.0980
1770256594.123,1553.315,0,113.00,678.00,261.7806,325.7975
1770256595.168,1554.360,0,172.00,188.00,261.9562,325.9894
1770256596.213,1555.405,0,167.00,332.00,262.1267,326.3283
1770256597.258,1556.449,0,190.00,172.00,262.3204,326.5037
1770256598.301,1557.493,0,58.00,237.00,262.3795,326.7453
1770256599.367,1558.559,0,261.00,125.00,262.6511,326.8753
1770256600.440,1559.632,0,170.00,279.00,262.8292,327.1677
1770256601.494,1560.686,0,150.00,181.00,262.9836,327.3540
1770256602.539,1561.730,0,190.00,190.00,263.1775,327.5478
1770256603.582,1562.774,0,73.00,78.00,263.2519,327.6273
1770256604.626,1563.818,0,92.00,88.00,263.3457,327.7171
1770256605.671,1564.863,0,126.00,132.00,263.4743,327.8517
1770256606.722,1565.914,0,170.00,192.00,263.6488,328.0488
1770256607.775,1566.967,0,119.00,119.00,263.7712,328.1712
1770256608.820,1568.012,0,133.00,134.00,263.9068,328.3079
1770256609.863,1569.055,0,179.00,172.00,264.0892,328.4832
1770256610.909,1570.101,0,170.00,172.00,264.2628,328.6588
1770256611.962,1571.154,0,190.00,173.00,264.4582,328.8367
1770256613.006,1572.198,0,140.00,127.00,264.6009,328.9662
1770256614.052,1573.244,0,138.00,153.00,264.7419,329.1225
1770256615.098,1574.290,0,184.00,196.00,264.9299,329.3227
1770256616.146,1575.338,0,173.00,210.00,265.1070,329.5377
1770256617.192,1576.384,0,170.00,173.00,265.2806,329.7144
1770256618.247,1577.439,0,188.00,168.00,265.4743,329.8875
1770256619.329,1578.521,0,256.00,224.00,265.7447,330.1240
1770256620.403,1579.595,0,225.00,191.00,265.9807,330.3245
1770256621.475,1580.667,0,148.00,528.00,266.1357,330.8771
1770256622.522,1581.714,0,140.00,178.00,266.2788,331.0591
1770256623.567,1582.759,0,153.00,144.00,266.4350,331.2061
1770256624.612,1583.804,0,134.00,153.00,266.5717,331.3622
1770256625.668,1584.860,0,170.00,177.00,266.7469,331.5446
1770256626.721,1585.913,0,170.00,179.00,266.9218,331.7287
1770256627.774,1586.966,0,188.00,172.00,267.1151,331.9056
1770256628.824,1588.016,0,158.00,202.00,267.2772,332.1128
1770256629.876,1589.068,0,114.00,127.00,267.3942,332.2432
1770256630.927,1590.119,0,113.00,120.00,267.5102,332.3664
1770256631.978,1591.170,0,178.00,168.00,267.6930,332.5389
1770256633.028,1592.220,0,128.00,137.00,267.8242,332.6794
1770256634.080,1593.272,0,109.00,104.00,267.9362,332.7862
1770256635.125,1594.317,0,164.00,168.00,268.1036,332.9577
1770256636.177,1595.369,0,125.00,132.00,268.2320,333.0933
1770256637.231,1596.423,0,132.00,716.00,268.3678,333.8299
1770256638.283,1597.475,0,161.00,172.00,268.5333,334.0067
1770256639.344,1598.536,0,133.00,231.00,268.6711,334.2460
1770256640.407,1599.599,0,135.00,132.00,268.8112,334.3831
1770256641.459,1600.651,0,162.00,165.00,268.9777,334.5526
1770256642.505,1601.696,0,168.00,163.00,269.1492,334.7190
1770256643.555,1602.747,0,105.00,109.00,269.2569,334.8308
1770256644.653,1603.845,0,101.00,103.00,269.3652,334.9412
1770256645.699,1604.891,0,124.00,148.00,269.4918,335.0924
1770256646.755,1605.947,0,103.00,129.00,269.5980,335.2254
1770256647.810,1607.002,0,170.00,210.00,269.7732,335.4417
1770256648.864,1608.056,0,113.00,40.00,269.8895,335.4829
1770256649.920,1609.112,0,164.00,191.00,270.0586,335.6799
1770256650.993,1610.185,0,104.00,105.00,270.1676,335.7899
1770256652.069,1611.261,0,395.00,199.00,270.5826,335.9990
1770256653.130,1612.322,0,188.00,176.00,270.7775,336.1814
1770256654.233,1613.425,0,329.00,859.00,271.1318,337.1065
1770256655.327,1614.519,0,243.00,280.00,271.3913,337.4055
1770256656.392,1615.584,0,189.00,187.00,271.5880,337.6001
1770256657.464,1616.656,0,173.00,235.00,271.7690,337.8460
1770256658.509,1617.701,0,164.00,187.00,271.9364,338.0369
1770256659.574,1618.766,0,210.00,173.00,272.1548,338.2168
1770256660.628,1619.820,0,164.00,168.00,272.3235,338.3897
1770256661.679,1620.871,0,123.00,128.00,272.4498,338.5211
1770256662.732,1621.924,0,203.00,548.00,272.6585,339.0845
1770256663.784,1622.976,0,164.00,168.00,272.8270,339.2571
1770256664.830,1624.022,0,69.00,110.00,272.8975,339.3694
1770256665.883,1625.075,0,208.00,284.00,273.1115,339.6617
1770256666.937,1626.129,0,194.00,168.00,273.3112,339.8346
1770256667.987,1627.179,0,84.00,197.00,273.3973,340.0365
1770256669.036,1628.228,0,183.00,168.00,273.5848,340.2087
1770256670.088,1629.280,0,166.00,187.00,273.7553,340.4007
1770256671.132,1630.324,0,139.00,175.00,273.8970,340.5791
1770256672.176,1631.368,0,179.00,166.00,274.0795,340.7483
1770256673.220,1632.412,0,158.00,174.00,274.2406,340.9258
1770256674.268,1633.460,0,86.00,98.00,274.3286,341.0260
1770256675.338,1634.530,0,77.00,70.00,274.4091,341.0992
1770256676.386,1635.577,0,93.00,614.00,274.5042,341.7274
1770256677.476,1636.668,0,133.00,293.00,274.6459,342.0394
1770256678.522,1637.714,0,76.00,112.00,274.7235,342.1538
1770256679.580,1638.772,0,149.00,107.00,274.8774,342.2644
1770256680.635,1639.826,0,194.00,172.00,275.0772,342.4415
1770256681.688,1640.880,0,220.00,215.00,275.3036,342.6627
1770256682.743,1641.935,0,176.00,179.00,275.4849,342.8471
1770256683.799,1642.991,0,177.00,185.00,275.6674,343.0379
1770256684.858,1644.049,0,188.00,162.00,275.8617,343.2053
1770256685.926,1645.118,0,154.00,158.00,276.0225,343.3702
1770256686.971,1646.163,0,158.00,180.00,276.1836,343.5538
1770256688.024,1647.216,0,176.00,162.00,276.3647,343.7205
1770256689.077,1648.269,0,67.00,83.00,276.4336,343.8058
1770256690.130,1649.322,0,123.00,140.00,276.5600,343.9498
1770256691.176,1650.368,0,160.00,166.00,276.7235,344.1194
1770256692.228,1651.420,0,95.00,105.00,276.8211,344.2272
1770256693.272,1652.464,0,158.00,162.00,276.9822,344.3924
