timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770192308.101,2316.854,0,3.00,30.00,13.5080,98.1737
1770192309.151,2317.903,0,5.00,30.00,13.5131,98.2045
1770192310.199,2318.952,0,3.00,30.00,13.5162,98.2352
1770192311.245,2319.998,0,6.00,28.00,13.5223,98.2638
1770192312.293,2321.046,0,8.00,28.00,13.5305,98.2924
1770192313.340,2322.093,0,3.00,30.00,13.5336,98.3231
1770192314.387,2323.139,0,3.00,30.00,13.5366,98.3538
1770192315.436,2324.189,0,3.00,30.00,13.5397,98.3845
1770192316.504,2325.256,0,19.00,102.00,13.5595,98.4909
1770192317.551,2326.304,0,3.00,30.00,13.5626,98.5215
1770192318.599,2327.351,0,3.00,30.00,13.5657,98.5522
1770192319.646,2328.399,0,3.00,30.00,13.5687,98.5829
1770192320.693,2329.445,0,3.00,30.00,13.5718,98.6136
1770192321.740,2330.493,0,3.00,30.00,13.5749,98.6443
1770192322.792,2331.544,0,3.00,30.00,13.5779,98.6751
1770192323.842,2332.595,0,3.00,30.00,13.5810,98.7059
1770192324.898,2333.651,0,3.00,30.00,13.5841,98.7368
1770192325.956,2334.709,0,6.00,30.00,13.5903,98.7678
1770192327.006,2335.759,0,6.00,30.00,13.5965,98.7985
1770192328.056,2336.809,0,16.00,86.00,13.6129,98.8867
1770192329.106,2337.859,0,3.00,30.00,13.6159,98.9175
1770192330.157,2338.910,0,6.00,30.00,13.6221,98.9483
1770192331.232,2339.984,0,17.00,59.00,13.6399,99.0102
1770192332.292,2341.044,0,5.00,30.00,13.6451,99.0413
1770192333.341,2342.093,0,3.00,30.00,13.6482,99.0720
1770192334.388,2343.141,0,5.00,30.00,13.6533,99.1027
1770192335.461,2344.214,0,3.00,84.00,13.6565,99.1907
1770192336.512,2345.264,0,2.00,10.00,13.6585,99.2009
1770192337.560,2346.313,0,6.00,30.00,13.6646,99.2317
1770192338.608,2347.361,0,5.00,30.00,13.6698,99.2623
1770192339.656,2348.408,0,16.00,78.00,13.6861,99.3422
1770192340.702,2349.455,0,5.00,30.00,13.6912,99.3728
1770192341.750,2350.503,0,17.00,28.00,13.7086,99.4015
1770192342.798,2351.551,0,5.00,58.00,13.7138,99.4609
1770192343.861,2352.613,0,3.00,30.00,13.7169,99.4920
1770192344.921,2353.674,0,5.00,60.00,13.7220,99.5541
1770192345.990,2354.743,0,18.00,60.00,13.7408,99.6168
1770192347.050,2355.803,0,9.00,30.00,13.7502,99.6478
1770192348.099,2356.851,0,3.00,30.00,13.7532,99.6785
1770192349.147,2357.900,0,3.00,58.00,13.7563,99.7379
1770192350.199,2358.952,0,9.00,85.00,13.7655,99.8253
1770192351.250,2360.003,0,3.00,30.00,13.7686,99.8560
1770192352.299,2361.052,0,3.00,30.00,13.7717,99.8868
1770192353.347,2362.099,0,3.00,30.00,13.7748,99.9175
1770192354.394,2363.146,0,3.00,30.00,13.7778,99.9481
1770192355.439,2364.192,0,3.00,30.00,13.7809,99.9788
1770192356.487,2365.240,0,3.00,30.00,13.7840,100.0095
1770192357.538,2366.291,0,3.00,60.00,13.7870,100.0710
1770192358.585,2367.338,0,3.00,30.00,13.7901,100.1017
1770192359.631,2368.384,0,5.00,30.00,13.7952,100.1324
1770192360.678,2369.431,0,5.00,30.00,13.8003,100.1630
1770192361.726,2370.479,0,5.00,30.00,13.8055,100.1937
1770192362.774,2371.527,0,3.00,31.00,13.8085,100.2255
1770192363.840,2372.592,0,3.00,59.00,13.8116,100.2868
1770192364.898,2373.651,0,6.00,28.00,13.8178,100.3158
1770192365.946,2374.699,0,16.00,58.00,13.8342,100.3751
1770192367.004,2375.757,0,3.00,30.00,13.8373,100.4061
1770192368.051,2376.803,0,5.00,30.00,13.8424,100.4368
1770192369.102,2377.855,0,6.00,30.00,13.8486,100.4676
1770192370.152,2378.905,0,5.00,60.00,13.8537,100.5291
1770192371.202,2379.955,0,6.00,30.00,13.8599,100.5599
1770192372.251,2381.004,0,16.00,28.00,13.8763,100.5886
1770192373.299,2382.051,0,3.00,30.00,13.8793,100.6193
1770192374.344,2383.097,0,3.00,59.00,13.8824,100.6795
1770192375.390,2384.143,0,3.00,59.00,13.8855,100.7398
1770192376.443,2385.196,0,9.00,60.00,13.8947,100.8015
1770192377.493,2386.246,0,3.00,29.00,13.8978,100.8312
1770192378.543,2387.296,0,3.00,30.00,13.9009,100.8620
1770192379.591,2388.344,0,6.00,31.00,13.9070,100.8937
1770192380.637,2389.390,0,3.00,30.00,13.9101,100.9243
1770192381.684,2390.437,0,3.00,59.00,13.9131,100.9847
1770192382.744,2391.497,0,7.00,85.00,13.9204,101.0726
1770192383.795,2392.548,0,7.00,30.00,13.9276,101.1034
1770192384.845,2393.597,0,3.00,31.00,13.9306,101.1352
1770192385.904,2394.656,0,6.00,31.00,13.9368,101.1673
1770192386.951,2395.704,0,11.00,30.00,13.9481,101.1980
1770192387.998,2396.751,0,3.00,30.00,13.9512,101.2286
1770192389.045,2397.798,0,3.00,31.00,13.9542,101.2603
1770192390.091,2398.844,0,5.00,59.00,13.9593,101.3206
1770192391.142,2399.895,0,3.00,30.00,13.9624,101.3514
1770192392.193,2400.946,0,8.00,30.00,13.9706,101.3822
1770192393.241,2401.994,0,8.00,88.00,13.9788,101.4723
1770192394.289,2403.042,0,5.00,30.00,13.9839,101.5030
1770192395.336,2404.089,0,3.00,59.00,13.9870,101.5633
1770192396.384,2405.137,0,7.00,30.00,13.9942,101.5940
1770192397.434,2406.187,0,3.00,58.00,13.9972,101.6535
1770192398.486,2407.239,0,18.00,101.00,14.0157,101.7572
1770192399.536,2408.288,0,6.00,30.00,14.0219,101.7880
1770192400.621,2409.374,0,3.00,211.00,14.0251,102.0117
1770192401.668,2410.420,0,3.00,30.00,14.0281,102.0423
1770192402.725,2411.477,0,7.00,74.00,14.0353,102.1187
1770192403.772,2412.525,0,3.00,58.00,14.0384,102.1780
1770192404.824,2413.576,0,5.00,31.00,14.0436,102.2099
1770192405.875,2414.627,0,3.00,59.00,14.0466,102.2704
1770192406.953,2415.706,0,11.00,60.00,14.0582,102.3336
1770192408.000,2416.753,0,6.00,30.00,14.0644,102.3643
1770192409.048,2417.800,0,6.00,30.00,14.0705,102.3950
1770192410.103,2418.855,0,12.00,30.00,14.0829,102.4259
1770192411.154,2419.906,0,3.00,30.00,14.0859,102.4567
1770192412.206,2420.959,0,6.00,30.00,14.0921,102.4875
1770192413.257,2422.009,0,3.00,31.00,14.0952,102.5193
1770192414.304,2423.057,0,4.00,30.00,14.0993,102.5500
1770192415.350,2424.103,0,6.00,30.00,14.1054,102.5807
1770192416.398,2425.151,0,3.00,91.00,14.1085,102.6738
1770192417.445,2426.198,0,3.00,59.00,14.1115,102.7341
1770192418.493,2427.246,0,6.00,30.00,14.1177,102.7648
1770192419.544,2428.297,0,3.00,31.00,14.1208,102.7966
1770192420.591,2429.344,0,3.00,30.00,14.1238,102.8273
1770192421.639,2430.391,0,5.00,87.00,14.1289,102.9163
1770192422.687,2431.440,0,22.00,45.00,14.1515,102.9623
1770192423.745,2432.498,0,7.00,30.00,14.1587,102.9933
1770192424.798,2433.550,0,6.00,30.00,14.1649,103.0242
1770192425.851,2434.604,0,12.00,29.00,14.1772,103.0540
1770192426.912,2435.664,0,6.00,30.00,14.1834,103.0851
1770192427.958,2436.711,0,5.00,30.00,14.1885,103.1158
1770192429.006,2437.759,0,3.00,59.00,14.1916,103.1761
1770192430.054,2438.807,0,17.00,28.00,14.2090,103.2048
1770192431.103,2439.856,0,15.00,30.00,14.2244,103.2355
1770192432.151,2440.904,0,5.00,59.00,14.2295,103.2959
1770192433.202,2441.955,0,3.00,59.00,14.2326,103.3565
1770192434.250,2443.003,0,5.00,30.00,14.2377,103.3872
1770192435.299,2444.052,0,5.00,30.00,14.2428,103.4179
1770192436.348,2445.101,0,12.00,30.00,14.2551,103.4486
1770192437.400,2446.153,0,6.00,30.00,14.2613,103.4794
1770192438.452,2447.204,0,3.00,59.00,14.2643,103.5400
1770192439.504,2448.257,0,3.00,30.00,14.2674,103.5709
1770192440.554,2449.306,0,8.00,32.00,14.2756,103.6037
1770192441.606,2450.359,0,3.00,59.00,14.2787,103.6643
1770192442.653,2451.406,0,3.00,59.00,14.2818,103.7246
1770192443.702,2452.455,0,6.00,30.00,14.2879,103.7553
1770192444.756,2453.509,0,8.00,30.00,14.2962,103.7862
1770192445.809,2454.562,0,4.00,30.00,14.3003,103.8171
1770192446.890,2455.643,0,8.00,59.00,14.3087,103.8794
1770192447.943,2456.696,0,3.00,30.00,14.3118,103.9102
1770192449.008,2457.760,0,3.00,30.00,14.3149,103.9414
1770192450.068,2458.821,0,19.00,30.00,14.3346,103.9725
1770192451.133,2459.886,0,3.00,30.00,14.3377,104.0037
1770192452.178,2460.931,0,5.00,54.00,14.3428,104.0588
1770192453.225,2461.977,0,3.00,60.00,14.3459,104.1201
1770192454.269,2463.021,0,5.00,30.00,14.3510,104.1507
1770192455.315,2464.068,0,17.00,76.00,14.3683,104.2283
1770192456.368,2465.121,0,18.00,86.00,14.3869,104.3168
1770192457.412,2466.165,0,3.00,30.00,14.3899,104.3474
1770192458.460,2467.213,0,3.00,60.00,14.3930,104.4088
1770192459.510,2468.262,0,3.00,30.00,14.3961,104.4395
1770192460.559,2469.311,0,14.00,46.00,14.4104,104.4866
1770192461.605,2470.357,0,3.00,59.00,14.4135,104.5469
1770192462.650,2471.403,0,3.00,59.00,14.4165,104.6072
1770192463.703,2472.456,0,14.00,61.00,14.4309,104.6699
1770192464.756,2473.509,0,11.00,29.00,14.4422,104.6997
1770192465.809,2474.562,0,7.00,30.00,14.4494,104.7305
1770192466.894,2475.647,0,14.00,60.00,14.4643,104.7941
1770192467.947,2476.700,0,3.00,59.00,14.4674,104.8548
1770192468.995,2477.747,0,5.00,30.00,14.4725,104.8855
1770192470.042,2478.795,0,6.00,30.00,14.4786,104.9162
1770192471.089,2479.842,0,13.00,66.00,14.4919,104.9837
1770192472.137,2480.890,0,6.00,30.00,14.4980,105.0144
1770192473.187,2481.939,0,5.00,59.00,14.5032,105.0748
1770192474.239,2482.992,0,10.00,29.00,14.5134,105.1047
1770192475.294,2484.046,0,5.00,31.00,14.5186,105.1366
1770192476.346,2485.099,0,6.00,30.00,14.5248,105.1674
1770192477.391,2486.144,0,8.00,55.00,14.5329,105.2235
1770192478.439,2487.192,0,7.00,86.00,14.5401,105.3115
1770192479.486,2488.238,0,5.00,30.00,14.5452,105.3422
1770192480.529,2489.282,0,6.00,30.00,14.5513,105.3728
1770192481.574,2490.327,0,8.00,45.00,14.5595,105.4187
1770192482.620,2491.373,0,3.00,99.00,14.5625,105.5198
1770192483.670,2492.423,0,3.00,30.00,14.5656,105.5506
1770192484.732,2493.484,0,6.00,30.00,14.5718,105.5817
1770192485.784,2494.537,0,6.00,45.00,14.5780,105.6279
1770192486.832,2495.585,0,3.00,60.00,14.5811,105.6893
1770192487.883,2496.636,0,3.00,61.00,14.5842,105.7519
1770192488.935,2497.688,0,6.00,30.00,14.5903,105.7828
1770192489.982,2498.735,0,6.00,30.00,14.5964,105.8134
1770192491.027,2499.780,0,3.00,66.00,14.5995,105.8808
1770192492.073,2500.826,0,3.00,30.00,14.6026,105.9114
1770192493.122,2501.875,0,6.00,30.00,14.6087,105.9422
1770192494.171,2502.924,0,3.00,30.00,14.6118,105.9729
1770192495.223,2503.975,0,15.00,28.00,14.6272,106.0017
1770192496.278,2505.031,0,12.00,65.00,14.6396,106.0686
1770192497.327,2506.080,0,6.00,30.00,14.6457,106.0994
1770192498.375,2507.128,0,3.00,31.00,14.6488,106.1311
1770192499.423,2508.176,0,3.00,59.00,14.6519,106.1915
1770192500.471,2509.224,0,6.00,30.00,14.6580,106.2222
1770192501.518,2510.271,0,5.00,59.00,14.6631,106.2825
1770192502.571,2511.324,0,3.00,59.00,14.6662,106.3432
1770192503.627,2512.380,0,7.00,30.00,14.6734,106.3741
1770192504.683,2513.436,0,6.00,59.00,14.6796,106.4350
1770192505.744,2514.497,0,13.00,59.00,14.6931,106.4961
1770192506.797,2515.550,0,3.00,58.00,14.6961,106.5557
1770192507.849,2516.602,0,3.00,30.00,14.6992,106.5866
1770192508.899,2517.652,0,6.00,30.00,14.7054,106.6173
1770192509.950,2518.702,0,11.00,29.00,14.7167,106.6471
1770192510.998,2519.751,0,6.00,30.00,14.7228,106.6778
1770192512.046,2520.799,0,7.00,64.00,14.7300,106.7433
1770192513.095,2521.848,0,6.00,30.00,14.7361,106.7740
1770192514.145,2522.898,0,3.00,30.00,14.7392,106.8048
1770192515.196,2523.948,0,3.00,30.00,14.7423,106.8355
1770192516.240,2524.992,0,5.00,30.00,14.7474,106.8661
1770192517.288,2526.041,0,6.00,30.00,14.7535,106.8969
1770192518.333,2527.086,0,3.00,30.00,14.7566,106.9275
1770192519.380,2528.133,0,3.00,30.00,14.7596,106.9581
1770192520.427,2529.179,0,6.00,30.00,14.7658,106.9888
1770192521.473,2530.225,0,3.00,30.00,14.7688,107.0194
1770192522.523,2531.275,0,3.00,30.00,14.7719,107.0502
1770192523.576,2532.329,0,3.00,30.00,14.7750,107.0811
1770192524.624,2533.376,0,3.00,30.00,14.7781,107.1118
1770192525.675,2534.428,0,6.00,30.00,14.7842,107.1426
1770192526.742,2535.494,0,9.00,91.00,14.7936,107.2374
1770192527.788,2536.540,0,3.00,30.00,14.7967,107.2680
1770192528.836,2537.589,0,16.00,70.00,14.8131,107.3397
1770192529.887,2538.640,0,3.00,30.00,14.8161,107.3705
1770192530.936,2539.689,0,16.00,78.00,14.8325,107.4504
1770192531.983,2540.736,0,6.00,30.00,14.8387,107.4810
1770192533.031,2541.784,0,3.00,30.00,14.8417,107.5117
1770192534.079,2542.832,0,6.00,30.00,14.8479,107.5424
1770192535.128,2543.881,0,3.00,32.00,14.8509,107.5752
1770192536.179,2544.932,0,6.00,30.00,14.8571,107.6060
1770192537.230,2545.983,0,3.00,59.00,14.8602,107.6666
1770192538.278,2547.031,0,6.00,30.00,14.8663,107.6973
1770192539.325,2548.077,0,3.00,30.00,14.8694,107.7279
1770192540.372,2549.125,0,5.00,31.00,14.8745,107.7596
1770192541.420,2550.173,0,4.00,59.00,14.8786,107.8200
1770192542.468,2551.221,0,8.00,80.00,14.8868,107.9019
1770192543.518,2552.270,0,18.00,59.00,14.9052,107.9624
1770192544.577,2553.330,0,7.00,30.00,14.9125,107.9934
1770192545.627,2554.380,0,17.00,72.00,14.9299,108.0672
1770192546.682,2555.435,0,11.00,103.00,14.9412,108.1734
1770192547.729,2556.482,0,3.00,30.00,14.9443,108.2041
1770192548.777,2557.530,0,10.00,88.00,14.9545,108.2941
1770192549.825,2558.578,0,3.00,60.00,14.9576,108.3555
1770192550.873,2559.626,0,5.00,59.00,14.9627,108.4159
1770192551.921,2560.674,0,3.00,30.00,14.9658,108.4466
1770192552.968,2561.720,0,3.00,30.00,14.9689,108.4772
1770192554.014,2562.767,0,15.00,58.00,14.9842,108.5365
1770192555.061,2563.814,0,3.00,30.00,14.9873,108.5672
1770192556.115,2564.868,0,9.00,65.00,14.9965,108.6341
1770192557.164,2565.917,0,6.00,30.00,15.0027,108.6648
1770192558.215,2566.968,0,3.00,59.00,15.0057,108.7254
1770192559.264,2568.017,0,6.00,30.00,15.0119,108.7561
1770192560.311,2569.063,0,3.00,57.00,15.0150,108.8144
1770192561.357,2570.110,0,3.00,59.00,15.0180,108.8747
1770192562.405,2571.158,0,3.00,30.00,15.0211,108.9054
1770192563.454,2572.206,0,6.00,30.00,15.0272,108.9361
1770192564.513,2573.266,0,23.00,41.00,15.0510,108.9785
1770192565.569,2574.322,0,9.00,74.00,15.0603,109.0548
1770192566.623,2575.376,0,3.00,59.00,15.0634,109.1156
1770192567.675,2576.428,0,3.00,61.00,15.0665,109.1782
1770192568.729,2577.482,0,8.00,30.00,15.0747,109.2091
1770192569.804,2578.557,0,16.00,70.00,15.0915,109.2826
1770192570.887,2579.639,0,3.00,30.00,15.0947,109.3143
1770192571.951,2580.704,0,6.00,30.00,15.1009,109.3455
1770192572.997,2581.750,0,5.00,30.00,15.1060,109.3761
1770192574.044,2582.797,0,3.00,30.00,15.1091,109.4068
1770192575.091,2583.844,0,3.00,30.00,15.1122,109.4375
1770192576.137,2584.890,0,6.00,30.00,15.1183,109.4681
1770192577.185,2585.938,0,3.00,59.00,15.1214,109.5285
1770192578.236,2586.989,0,3.00,29.00,15.1244,109.5582
1770192579.286,2588.039,0,3.00,30.00,15.1275,109.5890
1770192580.333,2589.086,0,6.00,30.00,15.1337,109.6197
1770192581.380,2590.132,0,6.00,31.00,15.1398,109.6514
1770192582.426,2591.179,0,3.00,30.00,15.1429,109.6820
1770192583.474,2592.227,0,3.00,59.00,15.1459,109.7424
1770192584.536,2593.288,0,3.00,76.00,15.1490,109.8212
1770192585.590,2594.343,0,3.00,30.00,15.1521,109.8521
1770192586.656,2595.409,0,21.00,30.00,15.1740,109.8833
1770192587.704,2596.457,0,17.00,72.00,15.1914,109.9570
1770192588.751,2597.504,0,3.00,30.00,15.1944,109.9877
1770192589.799,2598.552,0,5.00,59.00,15.1996,110.0480
1770192590.847,2599.600,0,3.00,30.00,15.2026,110.0788
1770192591.940,2600.693,0,5.00,60.00,15.2080,110.1428
1770192592.990,2601.743,0,3.00,83.00,15.2110,110.2279
1770192594.038,2602.791,0,3.00,30.00,15.2141,110.2586
1770192595.083,2603.836,0,16.00,65.00,15.2305,110.3249
1770192596.135,2604.888,0,21.00,30.00,15.2520,110.3558
1770192597.318,2606.071,0,6.00,151.00,15.2590,110.5302
1770192598.370,2607.123,0,5.00,30.00,15.2641,110.5610
1770192599.429,2608.182,0,21.00,53.00,15.2858,110.6158
1770192600.483,2609.236,0,15.00,30.00,15.3013,110.6467
1770192601.541,2610.293,0,6.00,30.00,15.3074,110.6777
1770192602.590,2611.342,0,3.00,30.00,15.3105,110.7084
1770192603.651,2612.404,0,6.00,30.00,15.3167,110.7395
1770192604.714,2613.466,0,6.00,30.00,15.3230,110.7706
1770192605.784,2614.537,0,3.00,59.00,15.3261,110.8323
1770192606.856,2615.608,0,8.00,60.00,15.3345,110.8951
1770192607.903,2616.656,0,3.00,30.00,15.3375,110.9258
1770192608.950,2617.703,0,5.00,59.00,15.3427,110.9861
1770192609.997,2618.750,0,3.00,30.00,15.3457,111.0168
1770192611.043,2619.796,0,5.00,59.00,15.3508,111.0771
1770192612.095,2620.847,0,6.00,29.00,15.3570,111.1068
1770192613.145,2621.898,0,5.00,30.00,15.3621,111.1376
1770192614.194,2622.947,0,3.00,30.00,15.3652,111.1683
1770192615.241,2623.993,0,5.00,30.00,15.3703,111.1990
1770192616.297,2625.049,0,9.00,65.00,15.3796,111.2660
1770192617.344,2626.097,0,5.00,59.00,15.3847,111.3264
1770192618.393,2627.146,0,16.00,92.00,15.4011,111.4206
1770192619.445,2628.198,0,17.00,57.00,15.4185,111.4792
1770192620.493,2629.246,0,6.00,30.00,15.4247,111.5099
1770192621.540,2630.293,0,7.00,30.00,15.4319,111.5405
1770192622.587,2631.340,0,3.00,59.00,15.4349,111.6009
1770192623.644,2632.397,0,8.00,60.00,15.4432,111.6628
1770192624.714,2633.466,0,3.00,30.00,15.4463,111.6941
1770192625.783,2634.536,0,3.00,65.00,15.4494,111.7620
1770192626.856,2635.609,0,7.00,89.00,15.4568,111.8552
1770192627.903,2636.656,0,3.00,59.00,15.4598,111.9156
1770192628.951,2637.704,0,6.00,30.00,15.4660,111.9463
1770192629.999,2638.752,0,6.00,29.00,15.4721,111.9759
1770192631.046,2639.798,0,8.00,56.00,15.4803,112.0332
1770192632.094,2640.846,0,6.00,30.00,15.4864,112.0639
1770192633.144,2641.897,0,4.00,60.00,15.4905,112.1255
1770192634.195,2642.947,0,3.00,59.00,15.4936,112.1860
1770192635.241,2643.994,0,16.00,94.00,15.5100,112.2821
1770192636.288,2645.041,0,3.00,30.00,15.5130,112.3127
1770192637.336,2646.088,0,16.00,28.00,15.5294,112.3414
1770192638.383,2647.136,0,6.00,30.00,15.5355,112.3721
1770192639.434,2648.186,0,3.00,59.00,15.5386,112.4326
1770192640.487,2649.239,0,6.00,31.00,15.5448,112.4645
1770192641.537,2650.289,0,9.00,86.00,15.5540,112.5527
1770192642.584,2651.337,0,3.00,30.00,15.5571,112.5833
1770192643.644,2652.397,0,6.00,59.00,15.5633,112.6444
1770192644.714,2653.466,0,3.00,59.00,15.5664,112.7060
1770192645.774,2654.527,0,5.00,59.00,15.5716,112.7671
1770192646.858,2655.611,0,6.00,64.00,15.5780,112.8349
1770192647.907,2656.659,0,2.00,11.00,15.5800,112.8462
1770192648.954,2657.707,0,6.00,52.00,15.5862,112.8994
1770192650.002,2658.755,0,6.00,29.00,15.5923,112.9290
1770192651.051,2659.803,0,6.00,30.00,15.5984,112.9598
1770192652.098,2660.851,0,3.00,30.00,15.6015,112.9904
1770192653.146,2661.899,0,3.00,59.00,15.6046,113.0508
1770192654.199,2662.951,0,3.00,30.00,15.6077,113.0817
1770192655.246,2663.999,0,3.00,59.00,15.6107,113.1420
1770192656.294,2665.047,0,5.00,60.00,15.6158,113.2035
1770192657.342,2666.094,0,6.00,30.00,15.6220,113.2341
1770192658.389,2667.141,0,5.00,30.00,15.6271,113.2648
1770192659.436,2668.188,0,3.00,59.00,15.6302,113.3251
1770192660.487,2669.239,0,8.00,30.00,15.6384,113.3559
1770192661.536,2670.289,0,16.00,85.00,15.6548,113.4430
1770192662.584,2671.337,0,5.00,59.00,15.6599,113.5034
1770192663.644,2672.397,0,6.00,59.00,15.6661,113.5645
1770192664.714,2673.466,0,7.00,58.00,15.6734,113.6251
1770192665.773,2674.526,0,6.00,59.00,15.6796,113.6861
1770192666.826,2675.579,0,6.00,30.00,15.6858,113.7170
1770192667.877,2676.629,0,3.00,30.00,15.6889,113.7478
1770192668.927,2677.680,0,11.00,87.00,15.7001,113.8370
1770192669.974,2678.727,0,3.00,60.00,15.7032,113.8983
1770192671.024,2679.777,0,3.00,30.00,15.7063,113.9291
1770192672.074,2680.826,0,6.00,30.00,15.7124,113.9599
1770192673.124,2681.877,0,6.00,40.00,15.7186,114.0009
1770192674.175,2682.928,0,3.00,30.00,15.7217,114.0317
1770192675.225,2683.978,0,6.00,30.00,15.7278,114.0624
1770192676.278,2685.030,0,22.00,106.00,15.7504,114.1714
1770192677.326,2686.079,0,6.00,30.00,15.7566,114.2021
1770192678.373,2687.125,0,3.00,59.00,15.7597,114.2624
1770192679.421,2688.173,0,5.00,30.00,15.7648,114.2931
1770192680.466,2689.219,0,3.00,30.00,15.7678,114.3238
1770192681.511,2690.264,0,17.00,58.00,15.7852,114.3829
1770192682.559,2691.311,0,3.00,29.00,15.7882,114.4126
1770192683.605,2692.358,0,3.00,82.00,15.7913,114.4964
1770192684.657,2693.410,0,6.00,30.00,15.7975,114.5273
1770192685.712,2694.465,0,3.00,60.00,15.8006,114.5890
1770192686.774,2695.526,0,6.00,30.00,15.8068,114.6202
1770192687.824,2696.577,0,5.00,59.00,15.8119,114.6807
1770192688.878,2697.631,0,7.00,31.00,15.8191,114.7126
1770192689.949,2698.702,0,20.00,41.00,15.8400,114.7555
1770192691.036,2699.788,0,5.00,58.00,15.8453,114.8170
1770192692.096,2700.849,0,3.00,30.00,15.8485,114.8481
1770192693.154,2701.907,0,7.00,81.00,15.8557,114.9318
1770192694.206,2702.959,0,3.00,83.00,15.8588,115.0170
1770192695.258,2704.011,0,6.00,30.00,15.8649,115.0479
1770192696.306,2705.059,0,3.00,30.00,15.8680,115.0786
1770192697.354,2706.106,0,5.00,30.00,15.8731,115.1093
1770192698.402,2707.155,0,3.00,30.00,15.8762,115.1400
1770192699.449,2708.202,0,7.00,56.00,15.8834,115.1972
1770192700.498,2709.250,0,4.00,30.00,15.8874,115.2280
1770192701.550,2710.303,0,5.00,58.00,15.8926,115.2876
1770192702.601,2711.353,0,6.00,30.00,15.8987,115.3183
1770192703.649,2712.401,0,8.00,28.00,15.9069,115.3470
1770192704.714,2713.467,0,6.00,59.00,15.9132,115.4084
1770192705.776,2714.529,0,3.00,59.00,15.9163,115.4696
1770192706.831,2715.584,0,6.00,65.00,15.9225,115.5366
1770192707.883,2716.636,0,3.00,30.00,15.9256,115.5674
1770192708.935,2717.688,0,3.00,59.00,15.9286,115.6280
1770192709.984,2718.737,0,6.00,27.00,15.9348,115.6556
1770192711.031,2719.784,0,6.00,30.00,15.9409,115.6863
1770192712.079,2720.832,0,6.00,30.00,15.9471,115.7170
1770192713.136,2721.889,0,15.00,30.00,15.9625,115.7480
1770192714.184,2722.936,0,4.00,30.00,15.9666,115.7787
1770192715.235,2723.988,0,6.00,28.00,15.9728,115.8074
1770192716.287,2725.040,0,3.00,59.00,15.9759,115.8680
1770192717.334,2726.087,0,6.00,30.00,15.9820,115.8987
1770192718.382,2727.135,0,6.00,29.00,15.9882,115.9284
1770192719.429,2728.182,0,3.00,59.00,15.9912,115.9887
1770192720.476,2729.228,0,7.00,30.00,15.9984,116.0194
1770192721.523,2730.276,0,3.00,59.00,16.0014,116.0797
1770192722.573,2731.326,0,7.00,30.00,16.0086,116.1105
1770192723.621,2732.374,0,3.00,30.00,16.0117,116.1412
1770192724.684,2733.437,0,7.00,59.00,16.0190,116.2024
1770192725.740,2734.493,0,6.00,30.00,16.0251,116.2334
1770192726.797,2735.549,0,3.00,59.00,16.0282,116.2942
1770192727.845,2736.598,0,16.00,87.00,16.0446,116.3833
1770192728.896,2737.649,0,5.00,59.00,16.0498,116.4438
1770192729.947,2738.700,0,6.00,30.00,16.0559,116.4746
1770192730.994,2739.747,0,17.00,64.00,16.0733,116.5401
1770192732.041,2740.794,0,6.00,30.00,16.0794,116.5708
1770192733.089,2741.842,0,14.00,28.00,16.0938,116.5994
1770192734.136,2742.889,0,3.00,59.00,16.0968,116.6598
1770192735.186,2743.939,0,5.00,30.00,16.1020,116.6905
1770192736.242,2744.995,0,3.00,65.00,16.1050,116.7576
1770192737.291,2746.044,0,5.00,30.00,16.1102,116.7883
1770192738.339,2747.092,0,3.00,60.00,16.1132,116.8497
1770192739.387,2748.140,0,7.00,30.00,16.1204,116.8804
1770192740.434,2749.186,0,3.00,60.00,16.1235,116.9417
1770192741.480,2750.233,0,6.00,30.00,16.1296,116.9724
1770192742.532,2751.285,0,3.00,30.00,16.1327,117.0032
1770192743.576,2752.329,0,3.00,30.00,16.1357,117.0338
1770192744.626,2753.378,0,3.00,30.00,16.1388,117.0645
1770192745.689,2754.442,0,3.00,74.00,16.1419,117.1413
1770192746.758,2755.511,0,6.00,31.00,16.1482,117.1737
1770192747.805,2756.557,0,18.00,94.00,16.1666,117.2698
1770192748.854,2757.606,0,3.00,30.00,16.1697,117.3005
1770192749.905,2758.657,0,3.00,30.00,16.1727,117.3313
1770192750.954,2759.707,0,3.00,30.00,16.1758,117.3621
1770192752.003,2760.755,0,3.00,30.00,16.1789,117.3928
1770192753.049,2761.802,0,3.00,30.00,16.1820,117.4234
1770192754.098,2762.851,0,3.00,30.00,16.1850,117.4542
1770192755.145,2763.898,0,3.00,60.00,16.1881,117.5155
1770192756.196,2764.949,0,3.00,59.00,16.1912,117.5761
1770192757.241,2765.993,0,3.00,30.00,16.1942,117.6067
1770192758.289,2767.042,0,3.00,30.00,16.1973,117.6374
1770192759.337,2768.089,0,3.00,59.00,16.2004,117.6978
1770192760.385,2769.138,0,3.00,59.00,16.2035,117.7582
1770192761.433,2770.185,0,3.00,30.00,16.2065,117.7889
1770192762.482,2771.235,0,16.00,87.00,16.2229,117.8780
1770192763.539,2772.291,0,3.00,71.00,16.2260,117.9513
1770192764.592,2773.344,0,3.00,59.00,16.2291,118.0120
