start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3269340219.964,167.731,14537.784,27.188,17365.304,1,16,105,104,1,0.00,0397f77adb28fb125effd40c231ef234,121,36.78
3269340343.478,167.855,14601.013,27.783,17434.922,3,215,103,102,1,95.81,37838a8753a3bce585b3f166387bb3fd,83,35.99
3269340347.084,167.858,14748.806,26.894,22467.479,5,1515,288,287,1,99.47,3875ce691ded67b25f01ab280adeca87,49,37.18
3269340675.810,168.187,14632.844,27.996,16508.568,7,1772,68,63,3,98.65,a746f18885b47f69e34bea6ee87abf6d,59,35.72
3269340680.356,168.192,14763.489,27.368,40790.313,7,2644,952,951,1,97.96,e79861cb85b3392206f1b314a28dcb1c,54,36.54
3269340984.039,168.495,14519.991,28.644,14749.145,1,1,9,8,1,0.00,cb8fda74defe9c1893ed647535e614fc,74,34.91
3269341048.277,168.560,14455.460,26.566,21708.114,1,1002,274,273,1,0.00,7e9b430c6c831a5a65213fa64c0d3d83,57,37.64
3269341259.309,168.771,14453.471,26.569,26037.586,5,1619,437,434,1,97.96,9f6c846d02fbce08acbaa27699f95606,97,37.64
3269341645.010,169.156,14298.973,26.449,18795.325,7,1090,171,170,1,77.71,f4a367cbc0d92e92cbba75a44a47a32d,9,37.81
3269341648.272,169.160,14470.892,26.601,27877.968,7,1576,505,504,1,89.59,df3f2d89a65a4f3c601c5fe07a417196,69,37.59
3269341658.092,169.169,14592.744,27.017,51444.542,9,6081,1365,1364,1,97.02,7774f622d7b582b94d11ade9721f80f4,126,37.01
3269341836.796,169.348,14641.593,26.590,30515.619,5,909,598,597,1,71.07,c598a1defda34eee301c0c39ce1564f7,91,37.61
3269342056.172,169.568,14687.151,27.445,18556.959,1,155,142,141,1,0.00,a3facba1037f7d2618a44ead90aff4ac,12,36.44
3269342070.740,169.582,14844.234,27.182,23977.517,7,1712,337,336,1,99.53,5f7964565b457bdc9eb1c63104202dc0,27,36.79
3269342551.297,170.063,14690.735,27.103,21466.418,5,1798,251,249,1,89.43,eb02091c5de41efddca33b7b273938b4,17,36.90
3269342625.322,170.137,14674.129,27.525,32620.359,5,882,653,652,1,98.75,8a9eb2c33c07d848940980ef711122e3,115,36.33
3269343154.689,170.666,14832.900,25.962,19324.255,5,797,174,173,1,78.29,d4902a0b21926bab47782e28fcd60653,30,38.52
3269343336.920,170.848,14746.699,27.042,59771.735,5,3417,1666,1665,1,99.62,19184258666a449f30b72ba9ee5a3625,51,36.98
3269343654.742,171.166,15016.953,27.081,48136.620,1,1121,1224,1223,1,0.00,7ec6d4618541d3e340e64403f1fdc9ea,15,36.93
3269343723.467,171.235,15061.340,26.257,25643.081,5,849,404,403,1,93.05,577fdef244f68cae76f553052792632b,26,38.08
3269343746.369,171.258,15133.977,27.354,42733.864,5,2248,1010,1009,1,99.33,15159393472b769fcdcfc855b027d88d,22,36.56
3269343856.823,171.368,15100.076,23.838,16220.455,7,303,48,47,1,71.62,c715eb770c0697513b631caa1a609836,84,41.95
3269344105.962,171.617,15055.957,22.487,15303.314,7,1324,12,11,1,99.40,4b970a2311463e73a3c63b4540b9bee9,125,44.47
3269344301.661,171.813,15180.527,27.386,30023.480,5,2367,543,542,1,98.99,eb279f5f77e4f8fe08f203429ffb4b5c,23,36.52
3269345024.766,172.536,14498.975,26.574,25288.005,1,165,407,406,1,0.00,81f4e6deb9fdbbd8396450e6228e30c2,37,37.63
3269345112.756,172.624,14885.690,26.884,25639.147,3,1784,401,400,1,56.84,ec103fe23fce2a3e93a68711ea5843a1,90,37.20
3269345892.477,173.404,14988.399,27.550,28432.651,1,338,489,488,1,0.00,9478e9e7e73d6541663eac95220ef29b,123,36.30
3269345917.717,173.429,15022.614,26.919,62804.611,7,6470,1776,1776,1,95.02,03b474522dd39716ed807d1bc31b9753,55,37.15
3269346440.804,173.952,14576.817,27.623,28940.732,3,1348,521,520,1,61.35,46eece177e4d85e3a7c03fcfd6d3e7a2,31,36.20
3269346704.449,174.216,14490.670,27.060,57029.230,1,258,1573,1572,1,0.00,fc002e08e9be0edd2d06126fa652cb33,124,36.95
3269346839.209,174.351,14434.918,26.007,18179.916,3,669,145,144,1,63.08,45fda3e39607681eae1e62cac590a2cc,21,38.45
3269346923.742,174.435,14527.739,27.237,34546.728,7,3233,736,735,1,94.71,3a0340be3aba36b60821f9e324b21901,118,36.72
3269347018.136,174.530,14907.644,27.500,39712.726,5,2499,903,902,1,99.44,0faccc339e8c1539f47c1b2fdd528dd6,61,36.36
3269347146.878,174.658,14916.928,26.695,16892.322,7,1857,75,74,1,99.03,3e6adf2a0d1edba658135b671b88253c,117,37.46
3269347414.762,174.926,15399.316,27.770,29784.329,7,2094,519,518,1,90.64,4c8001de0d87bdad5d9bb91faba5257c,10,36.01
3269347715.717,175.227,15160.972,26.832,20151.728,5,586,187,186,1,97.27,d3a0876372691f9bb4e1309d7832fec0,45,37.27
3269348324.894,175.836,14981.770,26.451,20324.790,9,1178,203,202,1,91.77,d0b3e8d3553623881edb31f1094d922b,76,37.81
3269348590.655,176.102,15014.771,25.887,19881.583,5,1072,189,188,1,75.56,2773405351b8c4acee78599bd186acbb,77,38.63
3269348818.684,176.330,14787.403,25.193,17860.889,5,1443,123,122,1,92.45,9595d16eb36424400afb727369c3ea55,67,39.69
3269349616.811,177.128,14738.541,27.146,24131.047,1,135,347,346,1,0.00,fd4f6ead8bc74bb0f494c921b14336ea,44,36.84
3269350232.592,177.744,14864.052,27.132,38387.091,5,2576,868,867,1,57.45,5583af3a183bb9f505a8a972db158c4a,98,36.86
3269350251.280,177.763,14943.353,27.134,38197.211,7,3231,858,857,1,99.35,86b7e9b69ffb7a7e33b17bc13a548f88,93,36.85
3269350372.358,177.884,14880.713,24.784,17210.367,1,132,95,94,1,0.00,407915b8251a12bdff6d8a143dd1c0d9,70,40.35
3269350401.582,177.913,15160.368,27.515,32604.833,3,466,635,634,1,95.28,d0752c151d76b98a858d009e49225820,109,36.34
3269350845.035,178.356,15184.566,27.058,42648.288,5,2913,1016,1015,1,91.90,0ba31229a5487d0f4c5a8916166dd601,65,36.96
3269351037.016,178.548,15180.937,22.383,15852.430,1,95,31,30,1,0.00,f1216ca52a5020a039a0715b8a2cdd17,85,44.68
3269351656.555,179.168,15305.418,26.746,17231.140,7,1533,73,72,1,93.22,51b20b2a10fe9b8a5f0fe65152a72ee6,50,37.39
3269351776.110,179.288,15500.974,27.355,40804.129,7,2960,926,925,1,94.49,9ff51f55e666e86cc407ff56f82862bf,6,36.56
3269351870.155,179.382,15541.246,26.949,44646.129,7,3139,1081,1080,1,92.80,68eed43631aca236b3ae7e8780406532,7,37.11
3269351979.289,179.491,15432.281,28.197,26739.305,7,982,402,401,1,49.19,43d73327b1d27e127af15b8cadfc1837,89,35.46
3269352097.618,179.609,15562.999,28.098,28122.670,7,1373,448,447,1,98.98,5ee480629855f6ee726e09afa37e8e75,106,35.59
3269352259.427,179.771,15534.359,27.330,39667.080,1,92,884,883,1,0.00,f9520a03e46fbdd048523df8119ce947,47,36.59
3269352474.760,179.986,15642.429,26.925,49406.482,1,1093,1255,1254,1,0.00,335642455fb8e9354f7f1ecf788f600f,73,37.14
3269352485.780,179.997,16063.395,23.831,17040.459,7,2512,42,41,1,99.40,847bbc1e3af00d42ef5b9d102460c9b1,71,41.96
3269352598.694,180.110,16010.167,27.068,47815.297,3,996,1176,1175,1,99.10,17c4312aa03db56bf00854873c5a2294,101,36.94
3269352614.922,180.126,16111.682,28.015,25188.452,3,756,325,324,1,86.51,640197eabd70c64cf1d291c33d45da75,104,35.70
3269353010.320,180.522,16433.875,27.322,40203.956,13,5088,871,870,1,98.00,a8b8d20bc234e41f09583b92475958cc,105,36.60
3269353121.076,180.632,16481.372,28.481,26478.182,5,799,352,351,1,97.12,46d0db3c51170f81fab4a65aa459e3f5,13,35.11
3269353154.425,180.666,16448.640,26.820,63598.439,9,6288,1759,1758,1,99.54,015e27419e5943540d227b9e685bb665,25,37.29
3269353576.720,181.088,16343.082,27.838,33853.028,7,2325,630,629,1,99.83,b2daa68892ccd929a4cf340d35bcf2ad,4,35.92
3269353907.527,181.419,16150.263,27.595,18026.750,5,1989,69,64,1,99.20,22f091aab97ad4d2c03529cdebb900ef,56,36.24
3269354357.408,181.869,15838.463,26.677,18266.100,13,1410,92,91,1,99.22,a192873f82afb14bcb99bc989c8e0117,78,37.49
3269354689.323,182.201,15623.716,27.780,29708.081,5,1959,508,507,1,92.75,a00c76deb9b15f7e9e2c769a981e0514,72,36.00
3269355250.963,182.762,15576.966,29.986,19535.147,3,411,133,132,1,66.42,735af6beb54bd0c980f293033fced120,81,33.35
3269355375.904,182.887,15587.344,27.006,53503.992,7,4325,1405,1403,1,99.19,1ee03a7e8192a0fa100771adb5aa4baa,120,37.03
3269355386.753,182.898,15690.308,28.359,25105.380,3,607,333,332,1,29.32,b118af4bb79de3f4f7ea09787297a120,62,35.26
3269355390.084,182.901,15916.228,29.123,21100.165,9,1153,179,178,1,79.62,a6f49507cdf953392efe630299f91780,100,34.34
3269355393.922,182.905,16064.734,27.032,42556.012,5,2760,981,980,1,95.00,bd1b5fb547d8627d9065dc03e595b37e,92,36.99
3269355526.132,183.038,16162.671,29.033,22433.750,7,1345,217,216,1,86.39,a0fad9a7defb1fc305d5722181861629,19,34.44
3269355642.628,183.154,16102.070,32.941,18836.158,9,1915,84,83,1,99.84,b3c99323ae7ba572e51873782fb55b46,88,30.36
3269355734.235,183.246,16011.017,30.806,19492.074,3,23,114,113,1,43.48,cb8fda74defe9c1893ed647535e614fc,74,32.46
3269356187.078,183.698,16356.908,27.463,34372.864,9,2945,657,656,1,98.64,836973158fdfa475d1983d139add2f90,99,36.41
3269356672.159,184.184,16426.703,27.626,28830.983,5,1060,450,449,1,99.15,e5f00e02c3c7b6b3d9c590b6a0ae8c17,2,36.20
3269356978.139,184.490,16235.233,27.131,30451.796,3,796,525,524,1,79.02,57d0d317d7294c277d8440b61fd5516e,3,36.86
3269357181.202,184.693,16471.561,26.787,44169.539,1,1011,1035,1033,1,0.00,4233aadbd54e4f14c937668d6b726341,28,37.33
3269357188.963,184.700,16634.885,33.661,16904.173,1,144,9,8,1,0.00,e8cca323e259d194a98d9eba10b464f5,59,29.71
3269357477.734,184.989,16537.472,26.854,33213.919,5,2445,622,621,1,97.59,eb0e4f0ea4cea1fb619380d3bca59f19,112,37.24
3269357587.731,185.099,16505.123,27.669,28125.912,3,133,421,420,1,90.98,0397f77adb28fb125effd40c231ef234,121,36.14
3269357668.353,185.180,16481.441,26.797,36874.277,3,1531,762,761,1,99.61,7b02e79f80a4b00cd6ec619844a4eabf,8,37.32
3269357763.852,185.275,16444.562,26.821,40851.494,5,2249,911,910,1,95.86,50619fc586e31818416a19e115d8f135,36,37.28
3269357779.864,185.291,16505.572,28.113,16871.043,5,1042,14,13,1,30.52,37838a8753a3bce585b3f166387bb3fd,83,35.57
3269358373.427,185.885,16182.501,27.092,24499.821,5,2123,308,307,1,99.58,7a526ab4a9b0aa3cdcbb8a10f6a5fd6f,40,36.91
3269358606.735,186.118,16236.730,27.172,19959.309,1,750,138,137,1,0.00,c356b6a3d20e246349a41d7e136ff528,34,36.80
3269358885.789,186.397,16283.139,27.234,26114.663,5,1468,362,361,1,99.46,f8e917d1b72dda52d67a64a72a551d27,58,36.72
3269359413.138,186.925,16084.044,26.199,16372.237,9,1342,12,11,1,99.55,4b970a2311463e73a3c63b4540b9bee9,125,38.17
3269359418.461,186.930,16194.798,26.460,40273.572,7,3324,911,910,1,97.98,c8dbef1bf3cac76550a42460248f49df,46,37.79
3269360005.842,187.517,15855.868,26.147,20039.335,1,277,161,160,1,0.00,392448ae2f918aa8a2d2c5780d763240,80,38.25
3269360080.261,187.592,15781.939,26.482,20389.788,9,775,175,174,1,45.29,c715eb770c0697513b631caa1a609836,84,37.76
3269360262.292,187.774,15771.475,26.451,39815.376,13,5239,910,909,1,99.81,abda8f40f88ef4c7bbf26064db6b0219,68,37.81
3269360378.486,187.890,15751.743,26.506,67941.970,3,2712,1970,1969,1,99.93,4f926dc71ad46d6b227af65333ac4fd2,66,37.73
3269360444.922,187.956,16179.471,26.502,20790.904,9,1357,175,174,1,92.93,f4a367cbc0d92e92cbba75a44a47a32d,9,37.73
3269360617.125,188.129,16273.670,26.233,36394.514,3,1224,768,767,1,24.26,a3facba1037f7d2618a44ead90aff4ac,12,38.12
3269360947.306,188.459,16484.460,26.715,29975.402,5,2182,506,505,1,99.31,657af70f904f00bdf2457cc7839c81e4,95,37.43
3269360950.537,188.462,16578.934,27.377,22136.432,9,3198,204,203,1,95.56,2dcb0a40e6c5c5cd0d38f704a998fb43,0,36.53
3269361853.104,189.365,16185.267,26.681,26030.480,3,1153,370,369,1,76.93,9863584c09e6b2a2e450dee37dcf8907,111,37.48
3269362483.232,189.995,15808.296,26.938,20603.280,7,1144,179,178,1,84.88,d4902a0b21926bab47782e28fcd60653,30,37.12
3269362745.955,190.257,15761.863,26.523,36635.479,5,3015,788,787,1,99.70,34431a5156dfe2487bdb029f3aac735c,32,37.70
3269362765.641,190.277,15741.809,26.436,56982.717,3,1508,1561,1560,1,84.62,7e9b430c6c831a5a65213fa64c0d3d83,57,37.83
3269362820.651,190.332,15822.239,26.445,37163.024,7,1960,808,802,1,91.99,3875ce691ded67b25f01ab280adeca87,49,37.81
3269363103.286,190.615,15996.424,22.588,16244.896,1,3,12,11,1,0.00,875194c692d32b01ebb58eb66cf7dc91,39,44.27
3269363500.203,191.012,16000.650,26.457,33991.119,1,696,681,680,1,0.00,1440e846832f49ef8da323750700ba42,60,37.80
3269364023.485,191.535,15648.967,26.595,24425.187,7,2073,331,331,1,98.84,eb02091c5de41efddca33b7b273938b4,17,37.60
3269364046.785,191.558,15684.514,26.808,38900.675,1,813,867,866,1,0.00,ee10e0900aa31e034e50d7f96b4d510c,117,37.30
3269364292.067,191.803,15609.222,26.585,77179.200,9,6437,2317,2316,1,96.83,f853907b80ff7808bcfce737b11bc160,41,37.62
3269365022.445,192.534,15390.320,27.734,18607.505,5,986,117,116,1,82.56,45fda3e39607681eae1e62cac590a2cc,21,36.06
3269365297.391,192.809,15577.497,26.656,29784.885,5,1433,534,533,1,98.33,da3bc745d6e2198d5f66ec5f7ca56c52,116,37.52
3269365963.540,193.475,15576.584,26.397,52452.785,5,3387,1398,1382,2,98.91,6c20d22047892d6dd51991de25cb78f7,103,37.88
3269366054.521,193.566,15570.746,26.590,26206.779,9,2067,401,400,1,99.13,5f7964565b457bdc9eb1c63104202dc0,27,37.61
3269366443.282,193.955,15431.951,26.585,32685.925,3,1256,650,649,1,74.92,1aa185e68d87beda76e802c2e9ff65ac,114,37.61
3269366685.728,194.197,15420.500,26.567,33618.718,7,2203,686,685,1,71.08,9595d16eb36424400afb727369c3ea55,67,37.64
3269366822.330,194.334,15341.800,26.367,31109.216,15,4938,599,598,1,94.21,21dbc6851c9ef0ba72e0959a47a8bb51,48,37.93
3269366891.336,194.403,15350.290,29.833,16573.423,3,148,42,41,1,85.14,f1216ca52a5020a039a0715b8a2cdd17,85,33.52
3269367303.206,194.815,15289.971,26.497,35003.681,7,2461,745,735,1,83.54,9f6c846d02fbce08acbaa27699f95606,97,37.74
3269367585.074,195.096,15365.802,25.891,16867.499,3,277,59,58,1,81.95,407915b8251a12bdff6d8a143dd1c0d9,70,38.62
3269367665.912,195.177,15420.491,26.644,39506.406,3,1321,905,904,1,99.85,8a1b741bc20154be7926bb10ea6c1607,16,37.53
3269367685.380,195.197,15488.870,26.680,32483.748,3,1615,638,644,1,49.35,e5ad948de7c58da332db8091ff363e18,14,37.48
3269367871.512,195.383,15303.461,26.194,26671.626,7,1204,435,433,1,64.20,d3a0876372691f9bb4e1309d7832fec0,45,38.18
3269367971.295,195.483,15318.185,25.536,20782.792,1,593,215,214,1,0.00,ea947b59d52f9a1f79a90fd04480c33a,108,39.16
3269368476.527,195.988,14968.353,25.592,21443.253,7,1535,254,253,1,82.15,2773405351b8c4acee78599bd186acbb,77,39.07
3269368654.632,196.166,15030.872,25.729,22286.408,11,1490,283,282,1,92.68,d0b3e8d3553623881edb31f1094d922b,76,38.87
3269368892.063,196.403,14850.490,23.543,15815.767,9,1665,42,41,1,96.46,51b20b2a10fe9b8a5f0fe65152a72ee6,50,42.47
3269369198.786,196.710,14543.823,26.507,67901.449,5,3408,2014,2013,1,84.80,20d0c3384b8fda75eed06ebb7bbe1f76,96,37.73
3269369371.205,196.883,14779.792,28.963,16633.419,7,1406,65,64,1,89.12,577fdef244f68cae76f553052792632b,26,34.53
3269369531.452,197.043,14920.812,30.756,16181.808,9,2584,42,41,1,98.84,847bbc1e3af00d42ef5b9d102460c9b1,71,32.51
3269369533.543,197.045,14978.417,26.519,25453.539,9,2146,396,395,1,96.97,df3f2d89a65a4f3c601c5fe07a417196,69,37.71
3269369795.968,197.307,14716.065,26.393,21261.467,1,2,249,248,1,0.00,aabfe5c5f85b0d2d4c7f996445e8401f,43,37.89
3269370129.202,197.641,14655.996,26.191,27935.005,1,12,508,507,1,0.00,8231ea3d83c1b79975384dcc80a7ea04,5,38.18
3269370317.635,197.829,14740.196,26.532,36575.974,3,907,824,823,1,63.07,81f4e6deb9fdbbd8396450e6228e30c2,37,37.69
3269370440.097,197.952,14677.803,26.301,38112.249,3,2112,892,891,1,99.43,53a2633861e5cf1d3fb55d447c712857,110,38.02
3269370759.375,198.271,14553.017,25.915,24582.154,5,2197,388,387,1,99.45,ec103fe23fce2a3e93a68711ea5843a1,90,38.59
3269371391.157,198.903,14478.153,26.143,40307.388,3,1029,989,988,1,94.85,474173f72a0342f2fab198c90dd993e4,127,38.25
3269371621.052,199.132,14384.153,26.439,60996.908,5,2973,1764,1763,1,81.53,7abae5f59ce30a802750235dbf286a2c,24,37.82
3269371633.887,199.145,14449.881,26.704,33409.570,3,1130,711,703,1,63.54,c2916b558b17febb757b0165956ab2e4,113,37.45
3269371939.325,199.451,14618.956,22.362,15848.892,7,2073,56,53,1,99.28,22f091aab97ad4d2c03529cdebb900ef,56,44.72
3269371941.323,199.453,14733.083,26.593,31513.079,5,2003,632,630,1,97.30,c6adacfc4e96058ea50e0919964adb50,1,37.60
3269372360.628,199.872,14504.493,26.559,31449.258,7,1710,639,638,1,88.13,c598a1defda34eee301c0c39ce1564f7,91,37.65
3269372475.084,199.986,14711.056,25.906,41342.691,5,2900,1029,1028,1,98.72,1fe38e36c79b3c984ac8e200ca552371,29,38.60
3269372501.156,200.013,14685.521,26.281,54501.119,7,3864,1516,1039,1,78.99,cd2a741483ee04f4353beec87dfef748,33,38.05
3269372628.366,200.140,14877.020,24.815,17780.431,15,1704,118,117,1,88.15,a192873f82afb14bcb99bc989c8e0117,78,40.30
3269373753.109,201.265,14206.747,26.327,44377.981,3,638,1147,1146,1,75.55,fd4f6ead8bc74bb0f494c921b14336ea,44,37.98
3269373945.276,201.457,14261.117,26.397,25822.906,7,2499,439,438,1,88.08,b3dd8fec8491523de66c6267361fbe0e,18,37.88
3269374031.677,201.543,14493.990,26.482,46272.594,11,6955,1201,1200,1,92.06,1253f68a0866cfd00b43e6a3a7280c9a,86,37.76
3269374094.602,201.606,14601.040,29.215,14951.616,3,276,13,12,1,55.43,e8cca323e259d194a98d9eba10b464f5,59,34.23
3269374329.334,201.841,14597.391,26.925,28598.147,3,1186,521,520,1,69.73,9478e9e7e73d6541663eac95220ef29b,123,37.14
3269374332.442,201.844,14654.411,26.491,17250.487,7,2922,99,73,1,99.59,eb279f5f77e4f8fe08f203429ffb4b5c,23,37.75
3269374353.490,201.865,14769.255,26.617,27971.418,9,3557,497,496,1,99.21,5127876241563a622defd2c60a715860,42,37.57
3269374485.347,201.997,14995.549,27.477,30465.278,1,18,564,564,1,0.00,83690343f8e35aa42773c7d662a9900c,88,36.39
3269374655.417,202.167,14902.898,18.598,15051.682,7,1341,9,8,1,78.75,37838a8753a3bce585b3f166387bb3fd,83,53.77
3269374771.052,202.282,15011.185,29.488,17134.294,5,2317,73,73,1,99.53,be8edbb09bb08c440b460fcad7ce5be1,119,33.91
3269374789.532,202.301,15069.312,27.184,19418.802,5,702,161,160,1,77.49,735af6beb54bd0c980f293033fced120,81,36.79
3269375105.976,202.617,15041.068,27.127,29499.564,1,851,534,533,1,0.00,6217a329dec4889f526d6c7d31071abd,75,36.86
3269375227.728,202.739,15070.067,26.519,17987.157,5,141,111,110,1,97.16,cb8fda74defe9c1893ed647535e614fc,74,37.71
3269375254.938,202.766,15249.168,26.722,71899.679,7,3190,2121,2120,1,48.12,8a9eb2c33c07d848940980ef711122e3,115,37.42
3269375388.529,202.900,15246.548,26.424,35592.968,5,1942,771,770,1,96.24,46eece177e4d85e3a7c03fcfd6d3e7a2,31,37.84
3269375789.952,203.301,15132.200,25.689,20141.639,1,229,196,195,1,0.00,7e75d7596ce22daf2bbcbed508a89b1d,125,38.93
3269376496.224,204.008,14860.981,25.476,20745.997,11,1568,232,231,1,84.95,a6f49507cdf953392efe630299f91780,100,39.25
3269377206.016,204.717,14699.844,25.099,19920.489,9,2766,209,208,1,94.47,4c8001de0d87bdad5d9bb91faba5257c,10,39.84
3269377365.145,204.877,14616.770,26.250,32493.212,1,374,682,681,1,0.00,7dd8fea868dc4064a76f4a16d8772199,35,38.09
3269377807.865,205.319,14733.057,27.297,27671.872,5,1187,475,474,1,91.07,640197eabd70c64cf1d291c33d45da75,104,36.63
3269377965.530,205.477,14893.959,25.671,19412.110,9,1562,177,176,1,100.00,a0fad9a7defb1fc305d5722181861629,19,38.95
3269378171.253,205.683,15004.925,26.653,57543.856,7,4008,1597,1596,1,98.40,529b28ada3ad4fd1d25c717f9eeb95ed,79,37.52
3269378438.143,205.950,14892.028,26.559,54757.359,5,1861,1502,1501,1,96.99,21ed238123e7d25b1c53bbf891f515d0,20,37.65
3269378444.686,205.956,14885.720,26.389,40984.311,13,6918,990,989,1,89.59,720ea04a1676f663e2b4f29295321b7a,53,37.89
3269378571.121,206.083,15000.692,24.747,18440.548,3,891,140,139,1,99.66,c356b6a3d20e246349a41d7e136ff528,34,40.41
3269378725.233,206.237,15056.945,25.500,18652.419,1,151,142,141,1,0.00,b6f8fb9f484d4b9c7d6c3ecfde70119b,89,39.22
3269379349.096,206.861,14859.196,25.224,15288.008,3,28,18,17,1,53.57,875194c692d32b01ebb58eb66cf7dc91,39,39.64
3269379604.447,207.116,15012.769,26.468,19776.993,7,1176,181,180,1,97.87,46d0db3c51170f81fab4a65aa459e3f5,13,37.78
3269379634.947,207.146,14982.243,26.477,48528.458,11,7032,1268,1267,1,99.77,502285b65cbb6aaac8ddbdfb2ea84b4a,94,37.77
3269380048.939,207.560,14723.519,26.742,18788.237,3,581,153,152,1,75.39,392448ae2f918aa8a2d2c5780d763240,80,37.39
3269380226.367,207.738,14741.167,26.215,44966.735,9,1823,1154,1153,1,99.89,5ee480629855f6ee726e09afa37e8e75,106,38.15
3269380343.817,207.855,14813.291,26.501,54723.824,5,3233,1507,1506,1,90.81,1c998602c32f96e5e3ad28274dcc64d9,63,37.73
3269380476.022,207.987,14681.429,22.241,16438.436,11,957,80,79,1,99.27,c715eb770c0697513b631caa1a609836,84,44.96
3269380496.047,208.007,14920.885,25.797,17681.128,5,974,108,107,1,96.51,b118af4bb79de3f4f7ea09787297a120,62,38.76
3269380941.504,208.453,15162.740,22.730,16049.219,7,3095,40,39,1,100.00,002e060c4e24b3712c8de7b398ac48c7,102,43.99
3269381240.105,208.752,15180.329,24.024,15372.519,1,1,9,8,1,0.00,54f2271e902b58b8172eeef6601008a2,9,41.63
3269381480.839,208.992,15206.427,26.517,35651.317,9,3736,772,771,1,96.25,e79861cb85b3392206f1b314a28dcb1c,54,37.71
3269381483.285,208.995,15506.979,26.588,34889.853,9,4159,730,729,1,95.43,3a0340be3aba36b60821f9e324b21901,118,37.61
3269381564.604,209.076,15503.877,26.744,29437.327,1,15,522,521,1,0.00,80f3aa9203b7b302c944bc4bb02c5ca9,52,37.39
3269381658.555,209.170,15467.576,26.610,49580.999,3,2709,1283,1282,1,99.89,27bb1f466163603e03af7b04d35b96bc,82,37.58
3269382061.456,209.573,15257.667,26.784,64861.351,5,3610,1853,1852,1,95.60,fea058456171739e9f7c2f5653e1057c,107,37.34
3269382175.955,209.687,15202.294,33.712,16213.652,7,3641,31,30,1,99.67,1c79c83c7a01790ea5d7c1b8a17955c9,64,29.66
3269382879.505,210.391,14996.195,26.002,31169.717,7,2439,623,553,1,99.67,7a526ab4a9b0aa3cdcbb8a10f6a5fd6f,40,38.46
3269383012.051,210.523,14994.627,26.433,28554.886,5,1145,514,513,1,96.16,d0752c151d76b98a858d009e49225820,109,37.83
3269383091.796,210.603,14972.577,26.732,19062.585,9,1516,154,153,1,87.27,d4902a0b21926bab47782e28fcd60653,30,37.41
3269383097.218,210.609,15043.775,25.926,29873.588,1,379,573,572,1,0.00,d4dfbe3c4aa677dc50db29a0022caa1e,0,38.57
