timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770239620.755,1241.527,2.06,0.00,16,0,6037616,6879936,0,0,6879936,1942296,0,3203,64.21,1464.17
1770239621.764,1242.537,2.10,0.00,16,0,6041952,6886950,0,0,6885463,1943607,0,3208,61.82,1299.16
1770239622.773,1243.545,2.09,0.00,16,0,6060912,6916137,0,0,6889631,1944883,0,3210,64.96,1265.04
1770239623.785,1244.557,2.15,0.00,16,0,6060912,6916137,0,0,6916137,1945330,0,3210,0.00,441.61
1770239624.794,1245.566,2.04,0.00,15,0,6070192,6926261,0,0,6926261,1946718,0,3215,91.66,1375.83
1770239625.803,1246.575,2.01,0.00,15,0,6074432,6930560,0,0,6930560,1948345,0,3216,98.63,1612.05
1770239626.811,1247.584,2.08,0.00,16,0,6078864,6936667,0,0,6936667,1949809,0,3218,72.57,1452.30
1770239627.820,1248.592,2.05,0.00,16,0,6085728,6943572,0,0,6943572,1951352,0,3220,99.41,1529.58
1770239628.831,1249.603,2.09,0.00,16,0,6085728,6943572,0,0,6943572,1953064,0,3220,0.00,1693.48
1770239629.840,1250.613,2.14,0.00,16,0,6085728,6943572,0,0,6943572,1954792,0,3220,0.00,1712.03
1770239630.850,1251.622,2.18,0.00,16,0,6086016,6944004,0,0,6944004,1956421,0,3221,66.67,1613.50
1770239631.860,1252.632,2.23,0.00,16,0,6089808,6947978,0,0,6947978,1958048,0,3222,95.42,1611.02
1770239632.869,1253.641,2.27,0.00,16,0,6091584,6949791,0,0,6949791,1959676,0,3223,97.96,1613.45
1770239633.878,1254.650,2.31,0.00,16,0,6095088,6953330,0,0,6953330,1961287,0,3224,99.01,1596.57
1770239634.890,1255.662,2.37,0.00,16,0,6098752,6957921,0,0,6956383,1962863,0,3226,79.81,1557.71
1770239635.898,1256.670,2.42,0.00,16,0,6107952,6967731,0,0,6965902,1964323,0,3229,93.78,1447.82
1770239636.906,1257.679,2.46,0.00,16,0,6119632,6979489,0,0,6979489,1965833,0,3231,99.34,1497.67
1770239637.919,1258.692,2.51,0.00,16,0,6121584,6982478,0,0,6982478,1967444,0,3232,65.31,1590.39
1770239638.928,1259.700,2.30,0.00,16,0,6129264,6991359,0,0,6990190,1968819,0,3236,86.48,1363.51
1770239639.939,1260.711,2.31,0.00,15,0,6132256,6994393,0,0,6994393,1970446,0,3238,98.62,1609.06
1770239640.947,1261.720,2.24,0.00,15,0,6133536,6996503,0,0,6996503,1971992,0,3240,60.66,1532.88
1770239641.956,1262.728,2.35,0.00,16,0,6137008,7000446,0,0,7000446,1973537,0,3241,88.05,1531.99
1770239642.964,1263.737,2.39,0.00,16,0,6141408,7004944,0,0,7004944,1975082,0,3243,97.82,1532.09
1770239643.975,1264.747,2.44,0.00,16,0,6143104,7006685,0,0,7006685,1976711,0,3244,97.42,1611.65
1770239644.984,1265.756,2.35,0.00,15,0,6143136,7007514,0,0,7006685,1978338,0,3246,3.86,1612.46
1770239645.998,1266.770,2.22,0.00,16,0,6157392,7024975,0,0,7024975,1979569,0,3250,81.64,1214.70
1770239647.008,1267.780,1.98,0.00,16,0,6162592,7031469,0,0,7031469,1980944,0,3254,80.07,1360.68
1770239648.016,1268.789,1.96,0.00,16,0,6163072,7032517,0,0,7032517,1982489,0,3256,45.80,1532.14
1770239649.024,1269.797,2.00,0.00,16,0,6164976,7034451,0,0,7034451,1984117,0,3257,98.45,1615.25
1770239650.035,1270.808,1.93,0.00,16,0,6181488,7051367,0,0,7051367,1985484,0,3262,97.61,1352.02
1770239651.045,1271.817,1.98,0.00,16,0,6186144,7056386,0,0,7056386,1987028,0,3264,92.77,1530.09
1770239652.054,1272.826,2.03,0.00,16,0,6188176,7058772,0,0,7058772,1988573,0,3266,85.16,1530.42
1770239653.063,1273.835,2.07,0.00,16,0,6197824,7068678,0,0,7068678,1990033,0,3269,97.40,1446.81
1770239654.072,1274.844,2.11,0.00,16,0,6200160,7071045,0,0,7071045,1991661,0,3270,98.69,1613.45
1770239655.081,1275.853,2.16,0.00,16,0,6207536,7078930,0,0,7078930,1993037,0,3274,93.54,1364.05
1770239656.093,1276.865,2.18,0.00,16,0,6207568,7079850,0,0,7079850,1994665,0,3275,3.48,1608.73
1770239657.101,1277.873,2.22,0.00,16,0,6208272,7080582,0,0,7080582,1996278,0,3276,96.17,1600.55
1770239658.110,1278.882,1.94,0.00,15,0,6208304,7081177,0,0,7081177,1997822,0,3279,5.38,1529.86
1770239659.118,1279.891,2.04,0.00,16,0,6218928,7092603,0,0,7090188,1999217,0,3282,92.98,1383.29
1770239660.130,1280.902,2.10,0.00,16,0,6222768,7097284,0,0,7097284,2000745,0,3284,82.03,1510.35
1770239661.142,1281.915,2.15,0.00,16,0,6223088,7098030,0,0,7098030,2002374,0,3285,42.90,1609.14
1770239662.152,1282.924,2.20,0.00,16,0,6227920,7102930,0,0,7102930,2003901,0,3287,98.61,1513.03
1770239663.160,1283.933,2.24,0.00,16,0,6236160,7111287,0,0,7111287,2005377,0,3290,98.60,1463.19
1770239664.169,1284.942,2.31,0.00,16,0,6242704,7119128,0,0,7117464,2006836,0,3293,83.46,1446.12
1770239665.177,1285.950,2.32,0.00,15,0,6248800,7126785,0,0,7123826,2008281,0,3297,79.61,1433.54
1770239666.189,1286.961,2.43,0.00,16,0,6251120,7129144,0,0,7129144,2009911,0,3297,98.35,1610.98
1770239667.198,1287.970,2.47,0.00,16,0,6251120,7129144,0,0,7129144,2011623,0,3297,0.00,1696.89
1770239668.206,1288.979,2.51,0.00,16,0,6251120,7129144,0,0,7129144,2013335,0,3297,0.00,1697.85
1770239669.216,1289.988,2.57,0.00,16,0,6258352,7137190,0,0,7137190,2014794,0,3300,89.88,1445.05
1770239670.225,1290.997,2.62,0.00,16,0,6269936,7149469,0,0,7149469,2016253,0,3303,94.34,1446.07
1770239671.234,1292.006,2.48,0.00,16,0,6278464,7159003,0,0,7159003,2017712,0,3306,89.45,1446.23
1770239672.242,1293.015,2.52,0.00,16,0,6279552,7160113,0,0,7160113,2019340,0,3307,98.02,1614.08
1770239673.254,1294.026,2.49,0.00,16,0,6280688,7162100,0,0,7161263,2020885,0,3309,57.17,1528.08
1770239674.263,1295.036,2.54,0.00,16,0,6290352,7173238,0,0,7162100,2022558,0,3310,86.77,1656.70
1770239675.273,1296.045,2.49,0.00,16,0,6298656,7181865,0,0,7181865,2023940,0,3312,96.26,1369.21
1770239676.282,1297.054,2.29,0.00,16,0,6303168,7186480,0,0,7186480,2025333,0,3316,97.77,1380.68
1770239677.290,1298.062,2.25,0.00,16,0,6307552,7191912,0,0,7191912,2026794,0,3319,80.71,1449.25
1770239678.298,1299.070,2.29,0.00,16,0,6315968,7200397,0,0,7200397,2028337,0,3321,99.19,1530.58
1770239679.306,1300.078,2.33,0.00,16,0,6333376,7217907,0,0,7213353,2029808,0,3324,99.42,1459.32
1770239680.315,1301.087,2.37,0.00,16,0,6335248,7219795,0,0,7219795,2031420,0,3325,99.15,1597.29
1770239681.324,1302.096,2.42,0.00,16,0,6336064,7220922,0,0,7220922,2033049,0,3326,72.40,1614.53
1770239682.333,1303.105,2.47,0.00,16,0,6339472,7224351,0,0,7220922,2034724,0,3327,99.39,1660.21
1770239683.341,1304.114,2.22,0.00,16,0,6344800,7230850,0,0,7230850,2035969,0,3332,81.98,1234.47
1770239684.351,1305.123,2.19,0.00,16,0,6352032,7239057,0,0,7239057,2037344,0,3337,88.12,1361.78
1770239685.361,1306.133,2.23,0.00,16,0,6356848,7243917,0,0,7243917,2038971,0,3338,99.09,1611.18
1770239686.370,1307.142,2.21,0.00,16,0,6358112,7245329,0,0,7244062,2040515,0,3340,89.52,1530.51
1770239687.382,1308.154,2.29,0.00,16,0,6361744,7250397,0,0,7247945,2042107,0,3342,71.67,1572.63
1770239688.391,1309.163,2.33,0.00,16,0,6361744,7250397,0,0,7250397,2043787,0,3342,0.00,1664.98
1770239689.400,1310.172,2.37,0.00,16,0,6364624,7253349,0,0,7253349,2045332,0,3344,97.56,1531.48
1770239690.411,1311.183,2.42,0.00,16,0,6364624,7253349,0,0,7253349,2047044,0,3344,0.00,1693.47
1770239691.420,1312.192,2.16,0.00,16,0,6366752,7256866,0,0,7256866,2048420,0,3348,60.51,1363.93
1770239692.429,1313.201,2.20,0.00,16,0,6368544,7258690,0,0,7258690,2050064,0,3349,98.25,1628.97
1770239693.440,1314.213,2.25,0.00,16,0,6379216,7270703,0,0,7270703,2051523,0,3352,88.84,1442.48
1770239694.449,1315.221,2.29,0.00,16,0,6381040,7272719,0,0,7272719,2053068,0,3354,90.48,1532.01
1770239695.458,1316.230,2.33,0.00,16,0,6393488,7285239,0,0,7285239,2054526,0,3357,99.42,1444.58
1770239696.469,1317.241,2.38,0.00,16,0,6393488,7285239,0,0,7285239,2056238,0,3357,0.00,1694.01
1770239697.481,1318.253,2.43,0.00,16,0,6396864,7289101,0,0,7289101,2057865,0,3358,87.42,1607.09
1770239698.490,1319.262,2.38,0.00,16,0,6400752,7293731,0,0,7293731,2059343,0,3361,83.97,1465.15
1770239699.499,1320.271,2.43,0.00,16,0,6400752,7293731,0,0,7293731,2061055,0,3361,0.00,1696.38
1770239700.546,1321.318,2.40,0.00,15,0,6415568,7308678,0,0,7308678,2062515,0,3365,99.12,1394.47
1770239701.556,1322.328,2.45,0.00,16,0,6424144,7317772,0,0,7317772,2063937,0,3368,94.30,1408.33
1770239702.565,1323.337,2.49,0.00,16,0,6428432,7322289,0,0,7322289,2065465,0,3370,94.93,1514.76
1770239703.574,1324.346,2.55,0.00,16,0,6431232,7325619,0,0,7324465,2067058,0,3372,84.08,1578.30
1770239704.583,1325.355,2.59,0.00,16,0,6434112,7328622,0,0,7328622,2068622,0,3373,95.90,1550.09
1770239705.593,1326.365,2.53,0.00,16,0,6436800,7331960,0,0,7331960,2070000,0,3377,80.53,1364.62
1770239706.601,1327.374,2.57,0.00,16,0,6438976,7334183,0,0,7334183,2071628,0,3378,97.89,1613.85
1770239707.611,1328.383,2.63,0.00,16,0,6443680,7339594,0,0,7339594,2073172,0,3380,86.93,1529.26
1770239708.620,1329.392,2.67,0.00,16,0,6449024,7345132,0,0,7345132,2074731,0,3382,96.50,1545.48
1770239709.629,1330.401,2.58,0.00,16,0,6459968,7358384,0,0,7356653,2076251,0,3385,82.58,1506.88
1770239710.638,1331.410,2.63,0.00,16,0,6469008,7368078,0,0,7368078,2077730,0,3387,93.25,1465.02
1770239711.647,1332.419,2.67,0.00,16,0,6470848,7369939,0,0,7369939,2079358,0,3388,98.87,1613.80
1770239712.656,1333.428,2.64,0.00,16,0,6476704,7378001,0,0,7378001,2080785,0,3391,72.64,1414.64
1770239713.667,1334.439,2.57,0.00,15,0,6481280,7383317,0,0,7383317,2082261,0,3395,86.08,1459.36
1770239714.676,1335.448,2.59,0.00,16,0,6484480,7387580,0,0,7387580,2083806,0,3396,75.06,1531.60
1770239715.686,1336.458,2.63,0.00,16,0,6488016,7391176,0,0,7390444,2085351,0,3398,98.33,1529.00
1770239716.695,1337.467,2.53,0.00,16,0,6488176,7391380,0,0,7391380,2086813,0,3401,78.43,1449.10
1770239717.704,1338.476,2.62,0.00,16,0,6489232,7394170,0,0,7394170,2088359,0,3403,37.85,1532.20
1770239718.714,1339.486,2.63,0.00,16,0,6504960,7410626,0,0,7410626,2089634,0,3408,95.58,1263.22
1770239719.727,1340.500,2.67,0.00,16,0,6504960,7410626,0,0,7410626,2091346,0,3408,0.00,1688.57
1770239720.735,1341.507,2.72,0.00,16,0,6507136,7413305,0,0,7413305,2092890,0,3410,81.22,1532.35
1770239721.744,1342.516,2.77,0.00,16,0,6507136,7413305,0,0,7413305,2094602,0,3410,0.00,1696.69
1770239722.753,1343.525,2.80,0.00,16,0,6520896,7427252,0,0,7427252,2095862,0,3415,98.66,1248.69
1770239723.762,1344.535,2.85,0.00,16,0,6533408,7440632,0,0,7440632,2097172,0,3419,93.51,1297.93
1770239724.772,1345.544,2.77,0.00,15,0,6533408,7440632,0,0,7440632,2098788,0,3420,0.00,1600.86
1770239725.788,1346.561,2.94,0.00,16,0,6549808,7457688,0,0,7457688,2100097,0,3423,96.15,1287.71
1770239726.797,1347.569,2.93,0.00,16,0,6568048,7476701,0,0,7476701,2101405,0,3427,95.93,1296.40
1770239727.806,1348.578,2.98,0.00,16,0,6573904,7483184,0,0,7483184,2102869,0,3429,90.33,1451.50
1770239728.815,1349.587,2.88,0.00,16,0,6580144,7490561,0,0,7490561,2104250,0,3432,84.59,1368.41
1770239729.823,1350.596,2.92,0.00,16,0,6580144,7490561,0,0,7490561,2105866,0,3432,0.00,1602.60
1770239730.831,1351.604,2.53,0.00,16,0,6584544,7496583,0,0,7495426,2107142,0,3437,73.07,1266.05
1770239731.841,1352.613,2.46,0.00,16,0,6584560,7496780,0,0,7496780,2108754,0,3438,8.12,1596.61
1770239732.850,1353.622,2.51,0.00,16,0,6588880,7501445,0,0,7501445,2110298,0,3440,92.60,1530.36
1770239733.860,1354.633,2.46,0.00,16,0,6589248,7502014,0,0,7502014,2111923,0,3442,64.67,1608.03
1770239734.870,1355.642,2.38,0.00,16,0,6602864,7518113,0,0,7518113,2113070,0,3449,84.58,1136.17
1770239735.878,1356.650,2.44,0.00,16,0,6603712,7519404,0,0,7519404,2114699,0,3450,65.69,1616.10
1770239736.886,1357.658,2.37,0.00,16,0,6611424,7527675,0,0,7527139,2116207,0,3453,93.24,1495.69
1770239737.896,1358.669,2.42,0.00,16,0,6615264,7531795,0,0,7531795,2117620,0,3456,93.20,1398.80
1770239738.905,1359.677,2.46,0.00,16,0,6616880,7533487,0,0,7533487,2119232,0,3457,95.51,1598.42
1770239739.914,1360.686,2.51,0.00,16,0,6625984,7543464,0,0,7541451,2120522,0,3463,91.25,1278.35
1770239740.923,1361.695,2.52,0.00,16,0,6626768,7544863,0,0,7544863,2121988,0,3465,56.04,1452.46
1770239741.932,1362.704,1.59,0.00,15,0,6633280,7551773,0,0,7551773,2123361,0,3470,94.24,1361.22
1770239742.941,1363.713,1.58,0.00,16,0,6633312,7552101,0,0,7552101,2124986,0,3471,9.76,1610.94
1770239743.949,1364.721,1.63,0.00,16,0,6633312,7552101,0,0,7552101,2126810,0,3471,0.00,1808.35
1770239744.958,1365.731,1.60,0.00,16,0,6640064,7558936,0,0,7558936,2128433,0,3473,98.79,1608.27
1770239745.966,1366.738,1.61,0.00,15,0,6640592,7559484,0,0,7559484,2130173,0,3475,96.35,1726.66
1770239746.974,1367.746,1.70,0.00,16,0,6645232,7564787,0,0,7564787,2131715,0,3477,87.50,1529.79
1770239747.982,1368.755,1.70,0.00,15,0,6651632,7571843,0,0,7571843,2133171,0,3482,90.70,1444.14
1770239748.990,1369.763,1.80,0.00,16,0,6657360,7578016,0,0,7578016,2134728,0,3484,92.79,1544.69
1770239749.999,1370.772,1.86,0.00,16,0,6660496,7581855,0,0,7581855,2136337,0,3486,81.69,1594.68
1770239751.009,1371.781,1.65,0.00,16,0,6669392,7592213,0,0,7592213,2137774,0,3490,85.89,1423.11
1770239752.019,1372.791,1.31,0.00,16,0,6669408,7592571,0,0,7592571,2139512,0,3491,4.47,1720.86
1770239753.028,1373.800,1.36,0.00,16,0,6678576,7602169,0,0,7602169,2141134,0,3493,95.52,1608.06
1770239754.037,1374.809,1.41,0.00,16,0,6681152,7604862,0,0,7604862,2142874,0,3494,95.66,1723.88
1770239755.046,1375.818,1.47,0.00,16,0,6688432,7613157,0,0,7613157,2144333,0,3498,87.76,1446.48
1770239756.055,1376.828,1.12,0.00,16,0,6702128,7628442,0,0,7624214,2145699,0,3503,89.60,1352.98
1770239757.064,1377.837,1.17,0.00,16,0,6708432,7635288,0,0,7635288,2147172,0,3507,92.08,1459.79
1770239758.073,1378.846,1.22,0.00,16,0,6712336,7639796,0,0,7639796,2148714,0,3510,86.60,1528.09
1770239759.082,1379.855,1.27,0.00,16,0,6712960,7640626,0,0,7640626,2150455,0,3511,75.18,1725.73
1770239760.091,1380.863,1.17,0.00,16,0,6723696,7651887,0,0,7650903,2151788,0,3517,95.34,1321.66
1770239761.099,1381.871,1.13,0.00,16,0,6727712,7656799,0,0,7656799,2153183,0,3521,81.76,1383.49
1770239762.108,1382.880,0.93,0.00,16,0,6732992,7663006,0,0,7663006,2154557,0,3526,85.07,1362.47
1770239763.121,1383.893,0.96,0.00,15,0,6738016,7668814,0,0,7668814,2156111,0,3530,86.50,1534.26
1770239764.129,1384.902,1.05,0.00,16,0,6741264,7672919,0,0,7672919,2157669,0,3532,79.12,1544.32
1770239765.138,1385.910,1.00,0.00,16,0,6741280,7673080,0,0,7673080,2159409,0,3533,9.94,1725.43
1770239766.147,1386.919,0.93,0.00,16,0,6748912,7681553,0,0,7681553,2160928,0,3537,90.07,1505.64
1770239767.156,1387.928,0.92,0.00,15,0,6753056,7685962,0,0,7685962,2162664,0,3539,93.99,1720.01
1770239768.165,1388.938,1.03,0.00,16,0,6760352,7693663,0,0,7693663,2164223,0,3541,94.74,1544.60
1770239769.175,1389.947,1.05,0.00,15,0,6764304,7697747,0,0,7697747,2165940,0,3544,96.77,1700.66
1770239770.184,1390.957,1.15,0.00,16,0,6769824,7704533,0,0,7704533,2167499,0,3546,81.34,1544.50
1770239771.194,1391.966,1.17,0.00,16,0,6774560,7710505,0,0,7710505,2169153,0,3548,79.30,1638.81
1770239772.203,1392.976,1.12,0.00,16,0,6777664,7715952,0,0,7715952,2170625,0,3552,56.99,1457.64
1770239773.229,1394.001,1.06,0.00,16,0,6789152,7727730,0,0,7727693,2172108,0,3557,97.54,1445.78
1770239774.239,1395.012,1.07,0.00,15,0,6792896,7733313,0,0,7733313,2173416,0,3563,67.06,1294.83
1770239775.248,1396.020,1.12,0.00,16,0,6797248,7738418,0,0,7738418,2174974,0,3565,85.25,1544.55
1770239776.257,1397.029,1.17,0.00,16,0,6803536,7744803,0,0,7744803,2176612,0,3567,98.48,1623.23
1770239777.270,1398.043,1.21,0.00,16,0,6805232,7746538,0,0,7746538,2178352,0,3568,97.75,1717.33
1770239778.280,1399.052,1.26,0.00,16,0,6814688,7756303,0,0,7756303,2179924,0,3571,96.84,1557.27
1770239779.289,1400.061,1.30,0.00,16,0,6820784,7762490,0,0,7762490,2181465,0,3574,98.53,1526.90
1770239780.298,1401.070,1.21,0.00,16,0,6825360,7767647,0,0,7764712,2183037,0,3577,88.73,1558.09
1770239781.306,1402.079,1.27,0.00,16,0,6834768,7777972,0,0,7777972,2184576,0,3580,91.12,1526.33
1770239782.316,1403.088,1.21,0.00,16,0,6841232,7784573,0,0,7784573,2186048,0,3584,97.92,1457.77
1770239783.325,1404.097,1.27,0.00,16,0,6847664,7792030,0,0,7792030,2187504,0,3588,86.25,1443.60
1770239784.333,1405.106,1.32,0.00,16,0,6849680,7794172,0,0,7794172,2189244,0,3589,94.12,1724.99
1770239785.342,1406.114,1.23,0.00,16,0,6852704,7797392,0,0,7797392,2190883,0,3591,93.91,1625.38
1770239786.351,1407.123,1.32,0.00,16,0,6867776,7814499,0,0,7814499,2192251,0,3597,88.10,1355.48
