timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770271342.158,788.032,9.42,0.00,256,0,2688432,3248116,0,3248116,3248116,942219,0,1832,0.00,761.49
1770271343.168,789.042,9.43,0.00,255,0,2688432,3248116,0,3248116,3248116,942987,0,1833,0.00,760.36
1770271344.177,790.050,9.44,0.00,256,0,2689584,3249292,0,3249292,3248116,943497,0,1833,97.96,505.60
1770271345.185,791.059,9.45,0.00,255,0,2689584,3249292,0,3249292,3249292,944265,0,1834,0.00,761.46
1770271346.196,792.070,9.46,0.00,255,0,2694784,3254775,0,3254775,3250422,945028,0,1836,94.84,755.01
1770271347.208,793.081,9.42,0.00,256,0,2694800,3254829,0,3254829,3254829,945795,0,1836,29.63,757.99
1770271348.217,794.091,9.42,0.00,255,0,2694800,3254829,0,3254829,3254829,946306,0,1837,0.00,506.15
1770271349.230,795.104,9.40,0.00,256,0,2697872,3259481,0,3259481,3257017,947069,0,1839,66.04,753.55
1770271350.239,796.113,9.41,0.00,256,0,2697872,3259481,0,3259481,3259481,947837,0,1839,0.00,760.83
1770271351.248,797.122,9.41,0.00,256,0,2697872,3259481,0,3259481,3259481,948605,0,1839,0.00,761.45
1770271352.258,798.132,9.42,0.00,256,0,2697872,3259481,0,3259481,3259481,949117,0,1839,0.00,506.61
1770271353.270,799.144,9.43,0.00,256,0,2704032,3265779,0,3265779,3259481,949881,0,1841,97.81,754.90
1770271354.279,800.153,9.44,0.00,256,0,2704032,3265779,0,3265779,3265779,950649,0,1841,0.00,761.50
1770271355.289,801.163,9.45,0.00,256,0,2704928,3266904,0,3266904,3265779,951415,0,1842,79.64,758.38
1770271356.299,802.173,9.46,0.00,255,0,2704928,3266904,0,3266904,3266904,952182,0,1843,0.00,759.31
1770271357.315,803.189,9.43,0.00,256,0,2704944,3266940,0,3266940,3266940,952693,0,1843,44.44,503.16
1770271358.323,804.197,9.44,0.00,255,0,2704944,3266940,0,3266940,3266940,953460,0,1844,0.00,760.62
1770271359.332,805.206,9.46,0.00,256,0,2710896,3273416,0,3273416,3271374,954225,0,1845,91.91,757.89
1770271360.343,806.217,9.41,0.00,253,0,2713008,3276056,0,3276056,3273416,954988,0,1850,80.00,755.11
1770271361.354,807.228,9.49,0.00,256,0,2719776,3283344,0,3283344,3283344,955751,0,1850,92.86,754.84
1770271362.362,808.236,9.49,0.00,256,0,2719776,3283344,0,3283344,3283344,956263,0,1850,0.00,507.60
1770271363.370,809.244,9.43,0.00,255,0,2724080,3287716,0,3287716,3283344,957026,0,1853,98.44,756.93
1770271364.380,810.254,9.45,0.00,255,0,2726064,3290073,0,3290073,3290073,957793,0,1854,84.17,759.72
1770271365.388,811.262,9.46,0.00,256,0,2726976,3291234,0,3291234,3291234,958559,0,1854,78.55,759.78
1770271366.397,812.270,9.47,0.00,256,0,2726976,3291234,0,3291234,3291234,959327,0,1854,0.00,761.64
1770271367.407,813.281,9.48,0.00,254,0,2726976,3291234,0,3291234,3291234,960095,0,1856,0.00,759.85
1770271368.416,814.290,9.49,0.00,256,0,2734704,3299049,0,3299049,3299049,960859,0,1856,98.89,757.35
1770271369.426,815.300,9.50,0.00,255,0,2737600,3301993,0,3301993,3299049,961624,0,1858,98.37,757.35
1770271370.440,816.314,9.51,0.00,255,0,2737648,3302315,0,3302315,3302315,962391,0,1859,14.91,756.35
1770271371.449,817.323,9.51,0.00,256,0,2737664,3303053,0,3303053,3302315,962901,0,1859,2.17,505.42
1770271372.461,818.335,9.52,0.00,256,0,2737664,3303053,0,3303053,3303053,963669,0,1859,0.00,759.15
1770271373.476,819.349,9.53,0.00,254,0,2740080,3305657,0,3305657,3303053,964434,0,1862,92.78,753.98
1770271374.486,820.360,9.54,0.00,256,0,2744480,3310270,0,3310270,3308037,965197,0,1863,95.38,755.30
1770271375.498,821.372,9.55,0.00,256,0,2744480,3310270,0,3310270,3310270,965965,0,1863,0.00,758.80
1770271376.509,822.383,9.56,0.00,256,0,2745216,3311171,0,3311171,3310270,966729,0,1865,81.69,755.72
1770271377.522,823.395,9.52,0.00,255,0,2745216,3311171,0,3311171,3311171,967496,0,1866,0.00,757.35
1770271378.532,824.406,9.58,0.00,256,0,2750832,3316870,0,3316870,3315605,968261,0,1867,98.54,757.05
1770271379.545,825.419,9.59,0.00,255,0,2750832,3316870,0,3316870,3316870,969029,0,1868,0.00,758.08
1770271380.558,826.432,9.59,0.00,256,0,2753328,3319393,0,3319393,3316870,969539,0,1868,98.93,503.51
1770271381.566,827.440,9.61,0.00,256,0,2753328,3319393,0,3319393,3319393,970563,0,1868,0.00,1015.44
1770271382.581,828.455,9.62,0.00,255,0,2753328,3319393,0,3319393,3319393,971331,0,1869,0.00,756.66
1770271383.591,829.465,9.62,0.00,256,0,2756512,3322624,0,3322624,3319393,971841,0,1869,98.55,505.14
1770271384.602,830.476,9.64,0.00,255,0,2756512,3322624,0,3322624,3322624,972608,0,1870,0.00,758.86
1770271385.613,831.487,9.64,0.00,255,0,2757312,3323477,0,3323477,3323477,973375,0,1871,93.79,758.72
1770271386.622,832.496,9.66,0.00,256,0,2760144,3327067,0,3327067,3327067,974141,0,1871,78.89,758.92
1770271387.631,833.505,9.63,0.00,256,0,2760160,3327954,0,3327954,3327067,974907,0,1872,1.80,759.26
1770271388.650,834.524,9.61,0.00,255,0,2760176,3327990,0,3327990,3327954,975672,0,1874,44.44,750.31
1770271389.661,835.535,9.62,0.00,255,0,2760512,3328407,0,3328407,3328407,976439,0,1875,80.58,758.85
1770271390.672,836.546,9.63,0.00,254,0,2761008,3329112,0,3329112,3329112,977203,0,1877,70.35,755.84
1770271391.683,837.556,9.58,0.00,255,0,2763504,3331744,0,3331744,3331744,977968,0,1878,94.83,756.96
1770271392.699,838.572,9.65,0.00,255,0,2768256,3336594,0,3336594,3336594,978735,0,1879,97.98,755.00
1770271393.708,839.582,9.64,0.00,256,0,2768288,3336630,0,3336630,3336630,979757,0,1879,88.89,1012.34
1770271394.720,840.594,9.65,0.00,255,0,2768288,3336630,0,3336630,3336630,980524,0,1880,0.00,757.84
1770271395.731,841.605,9.67,0.00,256,0,2769040,3338502,0,3338502,3337480,981289,0,1881,40.17,757.02
1770271396.741,842.614,9.68,0.00,256,0,2769088,3338566,0,3338566,3338502,982055,0,1882,75.00,758.52
1770271397.752,843.626,9.69,0.00,255,0,2769088,3338566,0,3338566,3338566,982823,0,1883,0.00,759.15
1770271398.761,844.635,9.70,0.00,254,0,2771968,3341482,0,3341482,3341482,983589,0,1885,98.77,759.37
1770271399.769,845.643,9.71,0.00,255,0,2775680,3345539,0,3345539,3345539,984353,0,1886,91.50,757.70
1770271400.780,846.654,9.72,0.00,255,0,2781600,3351559,0,3351559,3351559,985373,0,1888,98.34,1009.27
1770271401.791,847.665,9.74,0.00,256,0,2782144,3352124,0,3352124,3352124,986139,0,1888,96.28,757.72
1770271402.814,848.688,9.63,0.00,255,0,2787488,3358400,0,3358400,3357462,987158,0,1891,85.15,995.97
1770271403.825,849.699,9.61,0.00,253,0,2792656,3365480,0,3365480,3359985,987920,0,1896,72.99,753.86
1770271404.836,850.710,9.62,0.00,256,0,2797472,3370463,0,3370463,3370463,988683,0,1896,96.65,754.39
1770271405.846,851.720,9.63,0.00,255,0,2798416,3371627,0,3371627,3370463,989448,0,1898,81.10,757.51
1770271406.855,852.729,9.65,0.00,256,0,2812176,3385943,0,3385943,3381260,990467,0,1900,96.12,1009.91
1770271407.866,853.740,9.66,0.00,255,0,2813344,3387330,0,3387330,3385943,991233,0,1902,84.21,757.80
1770271408.875,854.749,9.67,0.00,254,0,2820000,3394111,0,3394111,3392934,991997,0,1905,98.16,756.89
1770271409.884,855.758,9.69,0.00,255,0,2826304,3400723,0,3400723,3399107,992758,0,1907,95.34,754.44
1770271410.893,856.767,9.69,0.00,255,0,2829456,3403926,0,3403926,3403926,993268,0,1908,98.41,505.56
1770271411.906,857.780,9.68,0.00,255,0,2832736,3407394,0,3407394,3405544,994031,0,1911,94.58,753.00
1770271412.917,858.791,9.69,0.00,254,0,2834272,3410105,0,3410105,3407661,994794,0,1914,56.66,754.74
1770271413.927,859.801,9.70,0.00,256,0,2835216,3411407,0,3411407,3411407,995559,0,1914,72.50,757.09
1770271414.937,860.811,9.71,0.00,256,0,2835216,3411407,0,3411407,3411407,996327,0,1914,0.00,760.88
1770271415.947,861.821,9.72,0.00,256,0,2835216,3411407,0,3411407,3411407,996839,0,1914,0.00,506.79
1770271416.958,862.832,9.67,0.00,254,0,2835216,3411407,0,3411407,3411407,997606,0,1916,0.00,758.76
1770271417.966,863.840,9.68,0.00,255,0,2842368,3419267,0,3419267,3419267,998370,0,1917,90.99,757.89
1770271418.977,864.851,9.62,0.00,255,0,2846080,3423026,0,3423026,3419319,999134,0,1919,98.75,755.55
1770271419.988,865.862,9.70,0.00,256,0,2851760,3428741,0,3428741,3428741,999901,0,1919,99.39,758.66
1770271420.997,866.871,9.71,0.00,255,0,2854400,3431481,0,3431481,3428741,1000666,0,1921,96.35,758.29
1770271422.005,867.879,9.72,0.00,256,0,2856304,3433432,0,3433432,3433432,1001433,0,1921,97.59,760.73
1770271423.017,868.891,9.73,0.00,255,0,2856304,3433432,0,3433432,3433432,1002200,0,1922,0.00,758.30
1770271424.035,869.909,9.74,0.00,256,0,2857376,3434774,0,3434774,3434774,1002967,0,1922,79.88,753.29
1770271425.045,870.918,9.75,0.00,256,0,2857376,3434774,0,3434774,3434774,1003479,0,1922,0.00,507.13
1770271426.053,871.927,9.76,0.00,256,0,2857376,3434774,0,3434774,3434774,1004247,0,1922,0.00,761.19
1770271427.062,872.936,9.77,0.00,254,0,2862112,3439532,0,3439532,3434774,1005011,0,1925,99.54,757.62
1770271428.076,873.950,9.73,0.00,256,0,2863488,3442747,0,3442747,3441402,1005775,0,1926,42.80,753.28
1770271429.087,874.961,9.75,0.00,256,0,2864688,3444138,0,3444138,3442747,1006541,0,1927,86.27,757.85
1770271430.098,875.972,9.69,0.00,256,0,2864720,3444276,0,3444276,3444138,1007307,0,1928,23.19,757.78
1770271431.114,876.987,9.70,0.00,256,0,2864720,3444276,0,3444276,3444276,1008075,0,1928,0.00,755.96
1770271432.122,877.996,9.71,0.00,254,0,2864720,3444276,0,3444276,3444276,1008586,0,1930,0.00,506.62
1770271433.131,879.005,9.72,0.00,253,0,2873264,3453066,0,3453066,3448384,1009348,0,1934,97.20,755.51
1770271434.140,880.014,9.74,0.00,254,0,2882000,3462403,0,3462403,3459916,1010108,0,1937,93.56,753.32
1770271435.150,881.024,9.75,0.00,254,0,2888656,3469454,0,3469454,3467862,1010870,0,1940,94.40,754.50
1770271436.159,882.033,9.74,0.00,255,0,2890272,3471696,0,3471696,3471696,1011635,0,1941,72.08,757.71
1770271437.167,883.041,9.75,0.00,256,0,2891184,3472640,0,3472640,3472640,1012401,0,1941,96.61,759.87
1770271438.176,884.050,9.76,0.00,255,0,2891184,3472640,0,3472640,3472640,1013169,0,1942,0.00,761.63
1770271439.185,885.059,9.66,0.00,256,0,2896464,3478618,0,3478618,3478438,1014187,0,1944,88.32,1008.91
1770271440.193,886.067,9.67,0.00,256,0,2899840,3482192,0,3482192,3478618,1014951,0,1946,94.46,757.69
1770271441.202,887.075,9.68,0.00,256,0,2899840,3482192,0,3482192,3482192,1015719,0,1946,0.00,761.50
1770271442.209,888.083,9.69,0.00,255,0,2899840,3482192,0,3482192,3482192,1016487,0,1947,0.00,762.29
1770271443.217,889.091,9.66,0.00,255,0,2900784,3483190,0,3483190,3482228,1017251,0,1949,94.59,757.68
1770271444.227,890.101,9.67,0.00,255,0,2902416,3484850,0,3484850,3484850,1018272,0,1950,98.31,1011.47
1770271445.236,891.109,9.68,0.00,256,0,2907888,3490594,0,3490594,3490594,1019039,0,1950,95.26,760.44
1770271446.244,892.118,9.69,0.00,255,0,2907888,3490594,0,3490594,3490594,1019807,0,1951,0.00,761.63
1770271447.252,893.126,9.65,0.00,256,0,2907936,3491507,0,3491507,3490712,1020571,0,1952,5.26,757.91
1770271448.261,894.135,9.66,0.00,255,0,2909664,3493277,0,3493277,3491507,1021337,0,1954,97.63,758.76
1770271449.270,895.144,9.67,0.00,256,0,2912128,3495803,0,3495803,3495803,1022103,0,1954,97.55,759.67
1770271450.281,896.155,9.68,0.00,255,0,2914400,3498244,0,3498244,3495803,1022869,0,1956,93.08,757.72
1770271451.289,897.163,9.69,0.00,256,0,2921168,3505059,0,3505059,3500676,1023633,0,1957,99.31,757.45
1770271452.299,898.173,9.70,0.00,254,0,2926480,3510443,0,3510443,3509816,1024653,0,1961,98.66,1010.14
1770271453.313,899.186,9.72,0.00,256,0,2932320,3516475,0,3516475,3516475,1025417,0,1961,96.82,753.81
1770271454.322,900.196,9.73,0.00,255,0,2937024,3521373,0,3521373,3516475,1026181,0,1964,96.04,756.71
1770271455.334,901.208,9.63,0.00,254,0,2937920,3522520,0,3522520,3522520,1026946,0,1966,78.12,756.34
1770271456.343,902.216,9.76,0.00,256,0,2948624,3533882,0,3533882,3531191,1027709,0,1967,94.21,756.31
1770271457.353,903.227,9.77,0.00,255,0,2950064,3535478,0,3535478,3533882,1028475,0,1969,90.23,758.19
1770271458.362,904.235,9.78,0.00,255,0,2950944,3536938,0,3536938,3536938,1029241,0,1970,60.27,759.44
1770271459.370,905.244,9.73,0.00,255,0,2952416,3538469,0,3538469,3538469,1030006,0,1971,96.15,758.36
1770271460.382,906.256,9.74,0.00,256,0,2954336,3541205,0,3541205,3538504,1030771,0,1972,70.18,756.01
1770271461.390,907.264,9.76,0.00,256,0,2961728,3549306,0,3549306,3541205,1031533,0,1975,91.25,755.76
1770271462.402,908.276,9.78,0.00,256,0,2966304,3554679,0,3554679,3549306,1032299,0,1976,85.17,757.29
1770271463.411,909.285,9.79,0.00,256,0,2966352,3554923,0,3554923,3554679,1033065,0,1977,19.67,758.98
1770271464.420,910.294,9.80,0.00,256,0,2966352,3554923,0,3554923,3554923,1033833,0,1977,0.00,760.99
1770271465.431,911.305,9.81,0.00,256,0,2966352,3554923,0,3554923,3554923,1034601,0,1977,0.00,759.72
1770271466.442,912.316,9.82,0.00,254,0,2966352,3554923,0,3554923,3554923,1035624,0,1979,0.00,1011.70
1770271467.452,913.325,9.84,0.00,256,0,2969200,3558389,0,3558389,3558389,1036389,0,1979,82.17,758.09
1770271468.460,914.334,9.85,0.00,256,0,2969200,3558389,0,3558389,3558389,1037157,0,1979,0.00,761.24
1770271469.471,915.345,9.70,0.00,254,0,2969232,3558761,0,3558761,3558389,1037920,0,1983,8.60,755.15
1770271470.482,916.355,9.77,0.00,256,0,2976800,3566400,0,3566400,3566400,1038685,0,1983,99.07,756.85
1770271471.492,917.366,9.78,0.00,255,0,2976800,3566400,0,3566400,3566400,1039453,0,1984,0.00,760.21
1770271472.503,918.377,9.79,0.00,255,0,2978784,3568609,0,3568609,3568609,1040218,0,1985,89.81,756.74
1770271473.511,919.385,9.74,0.00,254,0,2982576,3573296,0,3573296,3571715,1040982,0,1988,80.90,757.47
1770271474.520,920.394,9.75,0.00,254,0,2985552,3576355,0,3576355,3576355,1041747,0,1990,97.29,758.12
1770271475.530,921.404,9.76,0.00,253,0,2988560,3579574,0,3579574,3579574,1042511,0,1993,93.45,756.55
1770271476.539,922.413,9.78,0.00,256,0,2992976,3584288,0,3584288,3584288,1043273,0,1993,93.68,755.14
1770271477.549,923.423,9.79,0.00,255,0,2992976,3584288,0,3584288,3584288,1044041,0,1994,0.00,760.61
1770271478.575,924.449,9.80,0.00,255,0,2996880,3588445,0,3588445,3588445,1044807,0,1995,93.91,746.88
1770271479.583,925.457,9.81,0.00,255,0,2999648,3591232,0,3591232,3588445,1045316,0,1996,99.32,504.66
1770271480.592,926.466,9.83,0.00,256,0,3004064,3596190,0,3596190,3596190,1046337,0,1997,89.07,1011.99
1770271481.600,927.474,9.83,0.00,256,0,3004064,3596190,0,3596190,3596190,1047105,0,1997,0.00,761.90
1770271482.610,928.484,9.84,0.00,255,0,3004064,3596190,0,3596190,3596190,1047873,0,1998,0.00,760.53
1770271483.618,929.492,9.85,0.00,256,0,3004864,3597029,0,3597029,3597029,1048639,0,1998,95.35,759.79
1770271484.627,930.501,9.88,0.00,256,0,3006192,3599511,0,3599511,3597029,1049405,0,1999,53.51,759.51
1770271485.641,931.515,9.89,0.00,256,0,3006192,3599511,0,3599511,3599511,1050173,0,1999,0.00,757.45
1770271486.650,932.523,9.89,0.00,256,0,3006192,3599511,0,3599511,3599511,1050685,0,1999,0.00,507.49
1770271487.659,933.533,9.90,0.00,256,0,3006192,3599511,0,3599511,3599511,1051453,0,1999,0.00,760.61
1770271488.668,934.542,9.92,0.00,256,0,3007920,3601552,0,3601552,3599511,1052219,0,2000,84.66,759.55
1770271489.677,935.551,9.94,0.00,255,0,3008080,3602656,0,3602656,3601552,1052985,0,2002,14.49,759.16
1770271490.686,936.560,9.95,0.00,255,0,3013488,3608580,0,3608580,3605098,1053749,0,2004,91.29,756.99
1770271491.697,937.571,9.96,0.00,256,0,3016640,3611858,0,3611858,3611858,1054515,0,2004,96.16,757.61
1770271492.709,938.583,9.97,0.00,254,0,3016640,3611858,0,3611858,3611858,1055281,0,2006,0.00,756.84
1770271493.722,939.595,9.98,0.00,254,0,3021680,3617254,0,3617254,3617254,1055791,0,2008,93.40,503.81
1770271494.732,940.605,9.94,0.00,254,0,3026208,3622990,0,3622990,3622990,1056554,0,2010,78.94,755.43
1770271495.740,941.614,9.89,0.00,255,0,3029088,3626367,0,3626367,3626367,1057319,0,2011,85.28,758.40
1770271496.751,942.624,9.90,0.00,256,0,3029104,3626442,0,3626442,3626442,1058085,0,2011,21.33,758.22
1770271497.759,943.633,9.91,0.00,254,0,3029104,3626442,0,3626442,3626442,1058596,0,2013,0.00,506.46
1770271498.768,944.642,9.86,0.00,256,0,3029504,3628445,0,3628445,3627843,1059359,0,2014,19.97,756.28
1770271499.777,945.651,9.87,0.00,255,0,3030912,3630363,0,3630363,3628445,1060124,0,2016,73.41,758.42
1770271500.786,946.660,9.86,0.00,256,0,3030944,3631157,0,3631157,3631157,1060635,0,2016,4.03,506.52
1770271501.796,947.670,9.87,0.00,254,0,3030944,3631157,0,3631157,3631157,1061401,0,2018,0.00,758.52
1770271502.804,948.678,9.85,0.00,256,0,3033856,3634182,0,3634182,3634182,1062167,0,2018,96.26,759.51
1770271503.817,949.691,9.86,0.00,256,0,3036640,3637586,0,3637586,3634182,1062931,0,2020,81.79,754.40
1770271504.826,950.700,9.87,0.00,256,0,3036640,3637586,0,3637586,3637586,1063443,0,2020,0.00,507.50
1770271505.835,951.709,9.88,0.00,254,0,3036640,3637586,0,3637586,3637586,1064210,0,2022,0.00,759.91
1770271506.850,952.723,9.71,0.00,252,0,3042384,3643910,0,3643910,3643910,1064974,0,2026,90.83,753.14
1770271507.860,953.734,9.85,0.00,255,0,3054864,3656800,0,3656800,3644236,1065479,0,2027,96.82,499.67
1770271508.869,954.743,9.86,0.00,255,0,3058464,3660438,0,3660438,3660438,1066245,0,2028,98.96,759.32
1770271509.877,955.751,9.87,0.00,255,0,3062256,3664253,0,3664253,3664253,1067011,0,2029,99.40,759.74
1770271510.886,956.759,9.88,0.00,255,0,3065424,3667480,0,3667480,3664671,1067774,0,2031,98.17,756.75
1770271511.894,957.768,9.90,0.00,254,0,3066736,3669711,0,3669711,3669711,1068540,0,2033,58.81,759.60
1770271512.902,958.776,9.90,0.00,256,0,3070464,3673495,0,3673495,3671584,1069049,0,2033,98.52,504.74
1770271513.913,959.787,9.92,0.00,255,0,3071264,3674457,0,3674457,3673495,1069814,0,2035,83.16,757.14
1770271514.921,960.795,9.94,0.00,256,0,3072832,3676873,0,3676873,3676873,1070581,0,2035,64.90,760.58
1770271515.930,961.804,9.94,0.00,256,0,3072832,3676873,0,3676873,3676873,1071093,0,2035,0.00,507.60
1770271516.939,962.812,9.89,0.00,254,0,3072832,3676873,0,3676873,3676873,1071859,0,2037,0.00,759.51
1770271517.947,963.821,9.97,0.00,254,0,3078128,3683127,0,3683127,3683127,1072624,0,2039,84.68,758.40
1770271518.957,964.831,9.92,0.00,253,0,3084768,3690101,0,3690101,3685558,1073130,0,2042,95.21,501.11
1770271519.967,965.840,10.00,0.00,254,0,3093280,3699130,0,3699130,3699130,1073895,0,2044,94.27,757.66
1770271520.978,966.852,9.92,0.00,255,0,3094480,3700727,0,3700727,3700481,1074657,0,2046,75.14,753.49
1770271521.987,967.860,9.94,0.00,255,0,3096096,3703086,0,3703086,3700727,1075167,0,2047,68.50,505.63
1770271522.997,968.871,9.87,0.00,256,0,3096128,3703167,0,3703167,3703167,1075933,0,2047,39.51,757.77
1770271524.008,969.882,9.84,0.00,255,0,3096144,3703411,0,3703411,3703167,1076698,0,2049,6.56,756.92
1770271525.016,970.890,9.84,0.00,256,0,3099408,3706814,0,3706814,3706814,1077209,0,2049,95.92,506.75
1770271526.025,971.899,9.86,0.00,255,0,3099408,3706814,0,3706814,3706814,1077976,0,2050,0.00,760.41
1770271527.034,972.908,9.87,0.00,256,0,3101616,3709261,0,3709261,3709261,1078743,0,2050,90.23,759.93
1770271528.043,973.917,9.80,0.00,255,0,3101616,3709261,0,3709261,3709261,1079511,0,2051,0.00,761.37
1770271529.056,974.929,9.88,0.00,255,0,3107408,3715082,0,3715082,3709261,1080021,0,2052,99.50,503.73
1770271530.069,975.943,9.84,0.00,253,0,3117696,3726306,0,3726306,3719288,1080779,0,2058,91.66,748.13
1770271531.078,976.952,9.85,0.00,255,0,3120864,3729893,0,3729893,3729799,1081286,0,2059,88.32,502.46
1770271532.091,977.964,9.79,0.00,253,0,3121552,3731043,0,3731043,3731043,1081797,0,2062,59.83,504.53
1770271533.100,978.973,9.80,0.00,256,0,3126512,3736961,0,3736961,3736961,1082559,0,2062,83.81,755.23
1770271534.109,979.983,9.81,0.00,256,0,3126512,3736961,0,3736961,3736961,1083071,0,2062,0.00,507.20
1770271535.118,980.992,9.82,0.00,255,0,3126512,3736961,0,3736961,3736961,1083839,0,2063,0.00,761.06
1770271536.129,982.003,9.83,0.00,256,0,3128000,3738745,0,3738745,3736961,1084349,0,2063,83.41,504.54
1770271537.139,983.013,9.83,0.00,256,0,3128000,3738745,0,3738745,3738745,1085117,0,2063,0.00,760.64
1770271538.155,984.029,9.84,0.00,256,0,3128000,3738745,0,3738745,3738745,1085885,0,2063,0.00,755.59
1770271539.164,985.037,9.85,0.00,256,0,3128000,3738745,0,3738745,3738745,1086397,0,2063,0.00,507.75
1770271540.172,986.045,9.86,0.00,255,0,3128000,3738745,0,3738745,3738745,1087165,0,2064,0.00,761.87
1770271541.180,987.054,9.87,0.00,255,0,3129824,3740783,0,3740783,3738745,1087674,0,2065,89.50,504.69
1770271542.189,988.063,9.88,0.00,256,0,3133040,3744035,0,3744035,3744035,1088441,0,2065,98.89,760.34
1770271543.208,989.081,9.89,0.00,255,0,3133040,3744035,0,3744035,3744035,1089208,0,2066,0.00,752.96
1770271544.219,990.093,9.89,0.00,256,0,3133168,3744190,0,3744190,3744190,1089719,0,2066,82.58,505.22
1770271545.229,991.103,9.91,0.00,256,0,3133168,3744190,0,3744190,3744190,1090487,0,2066,0.00,760.52
1770271546.240,992.114,9.91,0.00,255,0,3133168,3744190,0,3744190,3744190,1090998,0,2067,0.00,505.40
1770271547.249,993.123,9.92,0.00,256,0,3138160,3749295,0,3749295,3749295,1091765,0,2067,97.79,760.20
