timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770196951.103,809.294,15.17,0.00,32,0,3319168,3805260,0,0,3805260,1068455,0,1823,95.37,1296.94
1770196952.112,810.303,15.35,0.00,32,0,3325536,3811646,0,0,3811646,1069764,0,1824,99.72,1297.37
1770196953.119,811.311,15.11,0.00,31,0,3331632,3817950,0,0,3817950,1070972,0,1828,96.70,1198.87
1770196954.128,812.320,15.37,0.00,32,0,3340496,3827725,0,0,3827725,1072112,0,1832,90.68,1130.16
1770196955.137,813.328,15.59,0.00,32,0,3342560,3830495,0,0,3830495,1073358,0,1833,74.51,1234.93
1770196956.147,814.338,15.75,0.00,32,0,3345408,3833383,0,0,3833383,1074635,0,1834,98.61,1264.69
1770196957.158,815.349,15.95,0.00,32,0,3351264,3839574,0,0,3839574,1075878,0,1836,94.59,1229.17
1770196958.170,816.361,15.05,0.00,32,0,3353488,3842074,0,0,3842074,1077119,0,1839,88.96,1226.46
1770196959.179,817.370,14.77,0.00,31,0,3360864,3850062,0,0,3850062,1078359,0,1842,92.34,1228.87
1770196960.190,818.381,15.40,0.00,32,0,3367424,3856902,0,0,3856902,1079602,0,1844,95.91,1230.06
1770196961.198,819.390,15.60,0.00,32,0,3368224,3857933,0,0,3857933,1080880,0,1845,77.59,1267.00
1770196962.208,820.399,15.77,0.00,32,0,3368800,3858542,0,0,3858542,1082190,0,1846,94.58,1297.91
1770196963.216,821.408,15.34,0.00,31,0,3375552,3865651,0,0,3865651,1083399,0,1849,94.98,1198.67
1770196964.225,822.416,15.76,0.00,31,0,3387536,3878421,0,0,3878421,1084606,0,1852,93.84,1196.80
1770196965.234,823.425,16.13,0.00,32,0,3390368,3881954,0,0,3881954,1085783,0,1855,80.16,1166.33
1770196966.243,824.434,16.29,0.00,32,0,3405744,3897398,0,0,3897398,1086990,0,1858,99.56,1196.49
1770196967.252,825.443,15.82,0.00,32,0,3410240,3902024,0,0,3902024,1088167,0,1861,97.19,1166.21
1770196968.262,826.453,15.82,0.00,32,0,3417168,3909163,0,0,3909163,1089410,0,1863,97.04,1230.89
1770196969.271,827.462,14.86,0.00,31,0,3418000,3910796,0,0,3910796,1090653,0,1866,50.95,1231.72
1770196970.282,828.474,15.42,0.00,32,0,3421216,3914906,0,0,3914906,1091860,0,1869,78.25,1193.38
1770196971.291,829.483,15.63,0.00,32,0,3423568,3917659,0,0,3917659,1093104,0,1871,85.43,1232.85
1770196972.300,830.492,15.83,0.00,32,0,3426016,3920429,0,0,3920429,1094348,0,1873,88.38,1232.75
1770196973.309,831.500,15.89,0.00,32,0,3426800,3921629,0,0,3921629,1095592,0,1875,65.33,1233.87
1770196974.317,832.508,16.07,0.00,32,0,3429984,3925264,0,0,3925264,1096869,0,1876,87.59,1266.58
1770196975.326,833.517,15.50,0.00,32,0,3434496,3931450,0,0,3931450,1097947,0,1880,72.94,1068.80
1770196976.334,834.525,15.04,0.00,32,0,3439808,3938354,0,0,3938354,1099025,0,1884,76.94,1068.77
1770196977.343,835.534,15.26,0.00,32,0,3442096,3941101,0,0,3941101,1100269,0,1886,83.29,1232.90
1770196978.351,836.543,15.52,0.00,32,0,3444528,3944420,0,0,3944420,1101450,0,1887,73.28,1171.36
1770196979.360,837.552,15.69,0.00,32,0,3444528,3944420,0,0,3944420,1102762,0,1887,0.00,1300.32
1770196980.369,838.561,14.67,0.00,32,0,3444544,3945612,0,0,3944420,1103975,0,1888,1.34,1202.27
1770196981.378,839.570,14.86,0.00,32,0,3445120,3946364,0,0,3946364,1105285,0,1889,76.60,1298.39
1770196982.387,840.579,14.20,0.00,32,0,3451024,3952932,0,0,3952932,1106461,0,1892,89.89,1165.30
1770196983.398,841.590,14.17,0.00,32,0,3451040,3953026,0,0,3953026,1107771,0,1893,17.02,1295.95
1770196984.407,842.598,14.18,0.00,31,0,3454544,3957484,0,0,3957484,1109011,0,1897,78.60,1229.24
1770196985.416,843.608,14.54,0.00,32,0,3456016,3958983,0,0,3958983,1110354,0,1897,98.20,1330.68
1770196986.425,844.617,14.72,0.00,32,0,3458160,3961229,0,0,3961229,1111664,0,1898,95.46,1298.42
1770196987.434,845.625,14.16,0.00,32,0,3458800,3963577,0,0,3963577,1112808,0,1902,27.26,1133.87
1770196988.445,846.636,14.13,0.00,31,0,3464832,3969648,0,0,3969648,1114116,0,1904,99.36,1294.30
1770196989.455,847.646,14.50,0.00,32,0,3472944,3978144,0,0,3978144,1115259,0,1907,95.48,1131.85
1770196990.463,848.654,13.85,0.00,32,0,3476112,3982866,0,0,3982866,1116469,0,1909,67.09,1199.72
1770196991.472,849.663,13.48,0.00,31,0,3476112,3982866,0,0,3982866,1117779,0,1910,0.00,1299.00
1770196992.480,850.672,14.19,0.00,32,0,3480336,3987120,0,0,3987120,1119090,0,1910,99.29,1299.64
1770196993.491,851.682,14.36,0.00,32,0,3480336,3987120,0,0,3987120,1120402,0,1910,0.00,1298.77
1770196994.500,852.691,13.96,0.00,31,0,3482048,3988859,0,0,3988859,1121646,0,1912,98.45,1232.82
1770196995.508,853.700,14.76,0.00,32,0,3488720,3996458,0,0,3996458,1122888,0,1914,87.80,1231.29
1770196996.517,854.709,14.11,0.00,31,0,3490640,3998414,0,0,3998414,1124165,0,1916,98.16,1265.66
1770196997.526,855.717,14.89,0.00,31,0,3497040,4005039,0,0,4005039,1125410,0,1917,96.60,1233.98
1770196998.534,856.726,15.30,0.00,32,0,3498304,4006898,0,0,4006898,1126657,0,1917,67.99,1236.89
1770196999.544,857.735,14.60,0.00,31,0,3499744,4009546,0,0,4009546,1127836,0,1919,54.38,1167.68
1770197000.553,858.744,14.80,0.00,32,0,3499824,4009923,0,0,4009923,1129081,0,1920,21.22,1234.17
1770197001.562,859.753,14.99,0.00,32,0,3503488,4013802,0,0,4013802,1130358,0,1921,94.46,1265.68
1770197002.572,860.763,15.15,0.00,32,0,3503488,4013802,0,0,4013802,1131670,0,1921,0.00,1299.25
1770197003.581,861.772,15.33,0.00,32,0,3506368,4016773,0,0,4016773,1132915,0,1922,96.94,1233.94
1770197004.590,862.782,15.25,0.00,32,0,3508288,4019146,0,0,4019146,1134158,0,1924,80.91,1231.06
1770197005.599,863.790,15.44,0.00,32,0,3512960,4024144,0,0,4024144,1135336,0,1927,93.48,1167.92
1770197006.614,864.805,15.61,0.00,32,0,3520544,4031844,0,0,4031844,1136613,0,1928,98.49,1257.99
1770197007.625,865.817,15.80,0.00,32,0,3537424,4049029,0,0,4049029,1137785,0,1932,98.23,1158.90
1770197008.636,866.828,15.32,0.00,32,0,3539440,4051135,0,0,4051135,1138997,0,1934,95.73,1198.67
1770197009.646,867.837,15.57,0.00,32,0,3539504,4051814,0,0,4051814,1140275,0,1935,9.43,1266.21
1770197010.654,868.846,15.75,0.00,32,0,3540240,4052717,0,0,4052717,1141521,0,1936,81.51,1235.43
1770197011.663,869.855,15.34,0.00,31,0,3551472,4064345,0,0,4064345,1142662,0,1940,96.59,1130.66
1770197012.672,870.864,15.58,0.00,32,0,3556432,4069912,0,0,4069912,1143872,0,1942,89.10,1199.18
1770197013.683,871.874,15.75,0.00,32,0,3556432,4069912,0,0,4069912,1145152,0,1942,0.00,1267.04
1770197014.692,872.883,15.91,0.00,32,0,3556432,4069912,0,0,4069912,1146400,0,1942,0.00,1236.44
1770197015.701,873.893,16.10,0.00,32,0,3567216,4081078,0,0,4081078,1147544,0,1945,96.58,1133.60
1770197016.710,874.901,16.27,0.00,32,0,3569088,4083138,0,0,4083138,1148724,0,1947,90.87,1169.79
1770197017.719,875.910,15.32,0.00,31,0,3576704,4092365,0,0,4090769,1149805,0,1950,82.54,1071.53
1770197018.728,876.919,15.83,0.00,32,0,3584704,4101323,0,0,4101323,1151012,0,1953,89.31,1196.10
1770197019.737,877.928,16.03,0.00,32,0,3592512,4109871,0,0,4109871,1152191,0,1955,91.34,1168.37
1770197020.745,878.936,16.26,0.00,32,0,3600000,4118087,0,0,4118087,1153335,0,1958,91.14,1134.81
1770197021.754,879.945,15.09,0.00,32,0,3610432,4128728,0,0,4128728,1154509,0,1962,98.04,1164.09
1770197022.763,880.954,15.27,0.00,32,0,3610432,4128728,0,0,4128728,1155853,0,1962,0.00,1331.50
1770197023.772,881.963,15.52,0.00,32,0,3611952,4131064,0,0,4131064,1157097,0,1964,65.07,1233.44
1770197024.781,882.972,15.74,0.00,32,0,3617632,4137153,0,0,4137153,1158308,0,1966,93.28,1200.14
1770197025.790,883.982,15.19,0.00,32,0,3624496,4144142,0,0,4144142,1159516,0,1969,98.21,1196.38
1770197026.800,884.991,14.37,0.00,31,0,3630016,4150194,0,0,4150194,1160661,0,1972,91.21,1134.31
1770197027.811,886.002,14.58,0.00,32,0,3630032,4150441,0,0,4150441,1162068,0,1972,6.48,1391.40
1770197028.820,887.012,14.76,0.00,32,0,3632880,4153313,0,0,4153313,1163377,0,1973,99.16,1296.70
1770197029.830,888.021,14.99,0.00,32,0,3638032,4159215,0,0,4159215,1164650,0,1976,87.29,1261.13
1770197030.838,889.030,15.18,0.00,32,0,3638032,4159215,0,0,4159215,1166026,0,1976,0.00,1364.44
1770197031.847,890.039,15.34,0.00,32,0,3642384,4163599,0,0,4163599,1167332,0,1978,99.27,1294.40
1770197032.856,891.048,15.56,0.00,32,0,3648080,4169709,0,0,4169709,1168575,0,1980,93.22,1231.85
1770197033.866,892.058,14.76,0.00,31,0,3652256,4175621,0,0,4175621,1169786,0,1983,70.64,1198.89
1770197034.875,893.066,14.87,0.00,32,0,3656368,4180692,0,0,4180692,1171026,0,1985,81.09,1230.03
1770197035.884,894.076,12.91,0.00,31,0,3656880,4182503,0,0,4182503,1172266,0,1989,28.27,1227.99
1770197036.893,895.084,14.16,0.00,32,0,3665232,4190879,0,0,4190879,1173608,0,1989,99.71,1331.02
1770197037.900,896.092,12.99,0.00,31,0,3671904,4197718,0,0,4197718,1174911,0,1993,97.56,1292.74
1770197038.909,897.101,13.35,0.00,31,0,3686208,4212464,0,0,4212464,1176245,0,1997,97.00,1322.29
1770197039.919,898.110,13.69,0.00,32,0,3687024,4213997,0,0,4213997,1177617,0,1998,53.23,1358.81
1770197040.928,899.120,13.94,0.00,32,0,3687680,4215199,0,0,4215199,1179023,0,1999,54.58,1393.17
1770197041.939,900.130,13.32,0.00,32,0,3692016,4219895,0,0,4219895,1180325,0,2003,92.33,1288.68
1770197042.948,901.139,13.51,0.00,32,0,3692016,4219895,0,0,4219895,1181797,0,2003,0.00,1458.17
1770197043.956,902.148,13.40,0.00,31,0,3699280,4227460,0,0,4227460,1183132,0,2007,96.02,1324.24
1770197044.965,903.157,13.65,0.00,31,0,3705488,4234444,0,0,4234444,1184436,0,2010,88.89,1292.36
1770197045.977,904.168,14.25,0.00,32,0,3712160,4241937,0,0,4241937,1185776,0,2011,89.04,1324.64
1770197046.986,905.177,13.33,0.00,32,0,3715984,4246081,0,0,4246081,1187078,0,2015,92.28,1290.21
1770197047.996,906.187,12.70,0.00,32,0,3718768,4250906,0,0,4250906,1188350,0,2018,57.70,1259.73
1770197049.004,907.196,12.95,0.00,32,0,3725328,4258056,0,0,4258056,1189718,0,2021,91.75,1356.18
1770197050.013,908.205,13.20,0.00,32,0,3731376,4264916,0,0,4264916,1191089,0,2023,88.16,1358.68
1770197051.023,909.214,12.14,0.00,32,0,3731408,4265086,0,0,4265086,1192459,0,2025,18.82,1357.08
1770197052.034,910.226,12.34,0.00,32,0,3733120,4266910,0,0,4266910,1193927,0,2027,93.86,1451.59
1770197053.045,911.236,12.19,0.00,32,0,3737392,4272566,0,0,4272566,1195263,0,2030,75.53,1321.76
1770197054.054,912.245,12.38,0.00,32,0,3737392,4272566,0,0,4272566,1196799,0,2030,0.00,1522.28
1770197055.063,913.254,12.14,0.00,32,0,3738672,4274494,0,0,4274494,1198169,0,2033,66.39,1358.25
1770197056.071,914.262,12.38,0.00,32,0,3744688,4281059,0,0,4281059,1199502,0,2037,91.64,1322.26
1770197057.079,915.271,12.27,0.00,31,0,3751968,4288402,0,0,4288402,1200904,0,2040,99.14,1390.28
1770197058.088,916.279,12.87,0.00,32,0,3756672,4294244,0,0,4294244,1202274,0,2042,80.52,1358.55
1770197059.098,917.289,12.88,0.00,31,0,3762032,4299806,0,0,4299806,1203642,0,2046,96.37,1354.47
1770197060.106,918.298,13.01,0.00,31,0,3769712,4307798,0,0,4307798,1204911,0,2050,96.10,1258.22
1770197061.119,919.310,13.57,0.00,32,0,3777744,4317011,0,0,4317011,1206249,0,2052,87.18,1321.31
1770197062.128,920.319,13.77,0.00,32,0,3780640,4319957,0,0,4319957,1207686,0,2053,98.30,1424.18
1770197063.137,921.329,13.62,0.00,32,0,3785328,4324895,0,0,4324895,1209057,0,2055,94.94,1358.08
1770197064.146,922.337,13.63,0.00,32,0,3792368,4332579,0,0,4332579,1210393,0,2058,91.62,1324.76
1770197065.154,923.346,11.89,0.00,32,0,3793152,4333836,0,0,4333836,1211728,0,2061,62.37,1323.93
1770197066.163,924.354,11.21,0.00,32,0,3793232,4335005,0,0,4335005,1213097,0,2064,6.84,1357.42
1770197067.171,925.362,10.57,0.00,32,0,3799808,4342145,0,0,4342145,1214397,0,2068,92.10,1289.61
1770197068.179,926.371,10.78,0.00,32,0,3801792,4344411,0,0,4344411,1215735,0,2071,87.56,1326.84
1770197069.187,927.378,10.97,0.00,32,0,3804896,4347773,0,0,4347773,1217072,0,2074,92.33,1327.17
1770197070.196,928.388,10.16,0.00,31,0,3806560,4350853,0,0,4350853,1218408,0,2078,54.03,1323.30
1770197071.205,929.397,10.37,0.00,31,0,3812224,4357451,0,0,4357451,1219744,0,2081,85.84,1323.85
1770197072.215,930.406,10.70,0.00,32,0,3814368,4360881,0,0,4360881,1221113,0,2084,62.51,1356.43
1770197073.223,931.415,10.19,0.00,32,0,3817552,4366124,0,0,4366124,1222481,0,2087,60.73,1356.21
1770197074.232,932.424,10.41,0.00,32,0,3819760,4368571,0,0,4368571,1223982,0,2088,90.23,1487.54
1770197075.241,933.432,10.10,0.00,32,0,3820448,4369984,0,0,4369984,1225384,0,2091,48.69,1390.58
1770197076.248,934.440,9.30,0.00,31,0,3830448,4380065,0,0,4380065,1226848,0,2094,99.20,1453.06
1770197077.257,935.448,9.15,0.00,31,0,3833344,4383771,0,0,4383771,1228282,0,2096,78.14,1421.70
1770197078.265,936.457,9.95,0.00,32,0,3847072,4399226,0,0,4399226,1229614,0,2100,88.83,1320.96
1770197079.273,937.465,10.05,0.00,31,0,3852656,4405024,0,0,4405024,1231044,0,2104,96.31,1418.48
1770197080.282,938.473,10.37,0.00,32,0,3859600,4412315,0,0,4412315,1232445,0,2106,95.24,1388.96
1770197081.292,939.483,10.60,0.00,32,0,3862416,4415517,0,0,4415517,1233942,0,2109,87.95,1481.98
1770197082.304,940.496,9.65,0.00,31,0,3873728,4428010,0,0,4428010,1235203,0,2116,90.55,1245.62
1770197083.313,941.504,10.19,0.00,32,0,3875824,4431598,0,0,4431598,1236573,0,2118,58.42,1358.52
1770197084.323,942.514,10.00,0.00,32,0,3878336,4434188,0,0,4434188,1238007,0,2120,96.99,1419.82
1770197085.331,943.523,10.21,0.00,32,0,3879760,4435829,0,0,4435829,1239475,0,2122,86.78,1455.76
1770197086.340,944.531,10.41,0.00,32,0,3879760,4435829,0,0,4435829,1241011,0,2122,0.00,1522.80
1770197087.349,945.540,9.67,0.00,30,0,3889904,4446445,0,0,4446445,1242210,0,2130,95.55,1188.46
1770197088.358,946.549,10.68,0.00,32,0,3904416,4462719,0,0,4462719,1243479,0,2133,89.17,1257.77
1770197089.367,947.558,10.87,0.00,32,0,3905968,4464310,0,0,4464310,1244949,0,2134,97.55,1457.07
1770197090.378,948.570,11.12,0.00,32,0,3908304,4467187,0,0,4467187,1246352,0,2136,81.20,1386.78
1770197091.387,949.578,11.31,0.00,32,0,3908304,4467187,0,0,4467187,1247856,0,2136,0.00,1490.86
1770197092.395,950.587,11.56,0.00,32,0,3918768,4478277,0,0,4478277,1249189,0,2140,94.36,1322.13
1770197093.404,951.595,11.87,0.00,32,0,3925312,4486008,0,0,4486008,1250492,0,2144,84.65,1291.70
1770197094.412,952.604,11.91,0.00,31,0,3926448,4487186,0,0,4487186,1251897,0,2146,96.43,1393.72
1770197095.420,953.612,12.03,0.00,32,0,3929712,4493206,0,0,4493206,1253168,0,2149,54.22,1260.90
1770197096.429,954.620,11.88,0.00,32,0,3932144,4496152,0,0,4496152,1254570,0,2151,82.55,1389.74
1770197097.437,955.628,11.51,0.00,32,0,3933728,4498088,0,0,4498088,1255908,0,2154,81.82,1327.65
1770197098.446,956.637,11.57,0.00,31,0,3935984,4502121,0,0,4502121,1257245,0,2158,55.94,1325.02
1770197099.453,957.645,11.80,0.00,32,0,3943536,4510180,0,0,4510180,1258548,0,2161,93.71,1293.39
1770197100.463,958.655,11.99,0.00,32,0,3950176,4516952,0,0,4516952,1259951,0,2163,98.05,1389.05
1770197101.472,959.663,11.88,0.00,32,0,3958000,4525632,0,0,4525632,1261221,0,2167,90.14,1258.93
1770197102.481,960.672,12.07,0.00,32,0,3961120,4528827,0,0,4528827,1262626,0,2168,97.65,1392.49
1770197103.489,961.680,11.84,0.00,31,0,3962832,4530558,0,0,4530558,1263999,0,2170,98.90,1362.69
1770197104.498,962.690,11.45,0.00,32,0,3966032,4535711,0,0,4535711,1265268,0,2173,62.10,1256.78
1770197105.506,963.698,11.18,0.00,32,0,3976144,4547224,0,0,4547224,1266539,0,2176,87.83,1261.04
1770197106.515,964.706,11.18,0.00,32,0,3976160,4547622,0,0,4547622,1267977,0,2177,4.02,1425.72
1770197107.524,965.715,11.37,0.00,32,0,3976160,4547622,0,0,4547622,1269417,0,2177,0.00,1427.45
1770197108.531,966.722,11.43,0.00,31,0,3985232,4557183,0,0,4557183,1270685,0,2182,94.89,1258.75
1770197109.540,967.731,11.87,0.00,32,0,4002080,4575118,0,0,4575118,1271823,0,2187,93.94,1128.15
1770197110.550,968.741,11.76,0.00,31,0,4002576,4576134,0,0,4576134,1273196,0,2189,48.82,1359.59
1770197111.558,969.749,12.28,0.00,32,0,4012048,4587470,0,0,4587470,1274370,0,2192,83.56,1164.66
1770197112.567,970.758,12.42,0.00,31,0,4017888,4593813,0,0,4593813,1275641,0,2196,92.07,1259.83
1770197113.575,971.767,12.77,0.00,32,0,4022752,4599458,0,0,4599458,1276945,0,2199,86.16,1292.81
1770197114.584,972.776,12.94,0.00,32,0,4022752,4599458,0,0,4599458,1278353,0,2199,0.00,1395.31
1770197115.593,973.784,13.12,0.00,32,0,4025424,4602236,0,0,4602236,1279661,0,2201,96.18,1297.03
1770197116.605,974.797,13.41,0.00,32,0,4029744,4607534,0,0,4607534,1280934,0,2204,81.54,1257.08
1770197117.615,975.807,13.57,0.00,32,0,4029744,4607534,0,0,4607534,1282310,0,2204,0.00,1362.44
1770197118.626,976.817,13.60,0.00,31,0,4029744,4607534,0,0,4607534,1283718,0,2205,0.00,1393.38
1770197119.636,977.827,13.71,0.00,32,0,4032464,4611784,0,0,4611784,1284893,0,2208,64.00,1163.53
1770197120.646,978.837,13.91,0.00,32,0,4036992,4616640,0,0,4616640,1286102,0,2211,93.25,1197.04
1770197121.654,979.845,13.48,0.00,31,0,4042512,4622756,0,0,4620756,1287309,0,2215,90.26,1197.54
1770197122.663,980.854,14.20,0.00,32,0,4047680,4628670,0,0,4628670,1288586,0,2216,87.39,1265.58
1770197123.671,981.863,14.47,0.00,32,0,4052656,4634674,0,0,4632256,1289763,0,2219,82.88,1166.90
1770197124.681,982.872,14.64,0.00,32,0,4061456,4643667,0,0,4643667,1291004,0,2222,97.85,1229.31
1770197125.688,983.880,14.73,0.00,32,0,4072192,4655652,0,0,4655652,1292209,0,2226,89.58,1196.21
1770197126.698,984.889,13.50,0.00,32,0,4072224,4656841,0,0,4656841,1293483,0,2228,2.69,1261.81
1770197127.706,985.897,13.73,0.00,32,0,4073824,4658833,0,0,4658833,1294857,0,2229,80.32,1362.76
1770197128.715,986.906,13.68,0.00,32,0,4081536,4667110,0,0,4667110,1296129,0,2232,93.17,1260.58
1770197129.723,987.915,13.86,0.00,32,0,4081536,4667110,0,0,4667110,1297537,0,2232,0.00,1396.48
1770197130.733,988.924,14.04,0.00,32,0,4081536,4667110,0,0,4667110,1298977,0,2232,0.00,1426.38
1770197131.742,989.933,14.30,0.00,32,0,4092608,4678955,0,0,4678955,1300219,0,2234,93.47,1231.28
1770197132.750,990.942,14.47,0.00,32,0,4095952,4682342,0,0,4682342,1301560,0,2235,98.73,1329.57
1770197133.759,991.950,14.65,0.00,32,0,4102144,4688991,0,0,4688991,1302866,0,2237,93.13,1294.69
1770197134.768,992.960,14.83,0.00,32,0,4104336,4691228,0,0,4691228,1304208,0,2238,97.99,1329.73
1770197135.776,993.967,13.95,0.00,31,0,4106608,4693669,0,0,4693669,1305547,0,2240,93.08,1328.62
1770197136.785,994.976,14.14,0.00,32,0,4109088,4696236,0,0,4696236,1306920,0,2241,96.61,1361.28
1770197137.793,995.985,13.47,0.00,31,0,4109088,4696236,0,0,4696236,1308359,0,2242,0.00,1426.71
1770197138.801,996.993,13.64,0.00,31,0,4109104,4697506,0,0,4697506,1309732,0,2243,1.26,1361.83
1770197139.810,998.001,13.86,0.00,32,0,4111120,4701359,0,0,4701359,1311006,0,2245,52.32,1263.08
1770197140.818,999.010,14.06,0.00,32,0,4116832,4707340,0,0,4707340,1312344,0,2247,95.50,1327.24
1770197141.827,1000.018,14.32,0.00,32,0,4117456,4708692,0,0,4708692,1313718,0,2248,46.15,1361.86
1770197142.836,1001.028,14.51,0.00,32,0,4120304,4711591,0,0,4711591,1315123,0,2249,98.24,1392.30
1770197143.845,1002.036,14.25,0.00,32,0,4123248,4715014,0,0,4715014,1316462,0,2251,86.01,1328.05
1770197144.855,1003.046,13.52,0.00,31,0,4123248,4715014,0,0,4715014,1317869,0,2252,0.00,1392.42
1770197145.864,1004.055,14.61,0.00,32,0,4135360,4727281,0,0,4727281,1319207,0,2253,98.74,1326.57
1770197146.872,1005.064,14.22,0.00,32,0,4138112,4730282,0,0,4730282,1320545,0,2255,91.70,1326.37
1770197147.880,1006.072,13.63,0.00,32,0,4141520,4734152,0,0,4734152,1321848,0,2258,88.06,1292.58
1770197148.889,1007.080,13.82,0.00,32,0,4144944,4737622,0,0,4737622,1323221,0,2259,98.67,1361.81
1770197149.900,1008.091,13.31,0.00,32,0,4144976,4737742,0,0,4737742,1324626,0,2260,26.67,1389.65
1770197150.908,1009.100,13.16,0.00,32,0,4144992,4738259,0,0,4738259,1326032,0,2261,3.09,1393.92
1770197151.917,1010.109,13.35,0.00,32,0,4153968,4747425,0,0,4747425,1327370,0,2263,97.93,1326.12
1770197152.926,1011.117,12.80,0.00,32,0,4158064,4751653,0,0,4751653,1328740,0,2265,96.88,1358.07
1770197153.936,1012.127,13.03,0.00,32,0,4167872,4762970,0,0,4762970,1329944,0,2269,86.67,1192.79
1770197154.943,1013.135,13.36,0.00,32,0,4171344,4767804,0,0,4767804,1331218,0,2272,71.82,1264.11
1770197155.952,1014.143,13.55,0.00,32,0,4171712,4768191,0,0,4768191,1332624,0,2273,95.09,1394.55
1770197156.960,1015.152,13.77,0.00,32,0,4172336,4769219,0,0,4769219,1333998,0,2274,60.70,1362.05
1770197157.969,1016.160,13.95,0.00,32,0,4176240,4773232,0,0,4773232,1335337,0,2276,97.28,1327.26
1770197158.979,1017.170,13.45,0.00,32,0,4177552,4774834,0,0,4774834,1336708,0,2278,81.90,1358.28
1770197159.987,1018.178,13.63,0.00,32,0,4177552,4774834,0,0,4774834,1338148,0,2278,0.00,1427.62
1770197160.996,1019.187,13.85,0.00,32,0,4187856,4785487,0,0,4785487,1339484,0,2281,96.72,1324.66
1770197162.005,1020.197,13.58,0.00,31,0,4203824,4802083,0,0,4798820,1340786,0,2285,96.22,1289.56
1770197163.018,1021.209,13.37,0.00,32,0,4223264,4822928,0,0,4822928,1342019,0,2289,93.26,1217.56
1770197164.027,1022.218,13.55,0.00,32,0,4227552,4827298,0,0,4827298,1343389,0,2291,98.12,1358.42
1770197165.036,1023.228,13.36,0.00,32,0,4234464,4835350,0,0,4835350,1344627,0,2295,85.84,1226.06
1770197166.045,1024.237,13.54,0.00,32,0,4236880,4837782,0,0,4837782,1346000,0,2296,99.34,1360.57
1770197167.054,1025.245,13.72,0.00,32,0,4240112,4841046,0,0,4841046,1347405,0,2297,99.02,1393.14
1770197168.063,1026.255,13.94,0.00,32,0,4240992,4842262,0,0,4842262,1348779,0,2298,72.37,1361.29
1770197169.074,1027.265,14.12,0.00,32,0,4242240,4843533,0,0,4843533,1350153,0,2299,98.19,1360.13
1770197170.085,1028.276,13.66,0.00,31,0,4242240,4843533,0,0,4843533,1351593,0,2300,0.00,1423.60
1770197171.094,1029.285,14.36,0.00,32,0,4247296,4850018,0,0,4850018,1352804,0,2301,77.96,1200.61
1770197172.104,1030.295,14.55,0.00,32,0,4250192,4852986,0,0,4852986,1354177,0,2302,97.57,1358.95
1770197173.112,1031.304,14.73,0.00,32,0,4255024,4857919,0,0,4857919,1355484,0,2304,97.95,1296.25
1770197174.121,1032.312,15.10,0.00,32,0,4260656,4865385,0,0,4865385,1356661,0,2307,75.44,1166.90
