timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770251756.139,1464.712,0,0.00,5.00,290.6470,102.8257
1770251757.206,1465.779,0,5.00,5.00,290.6522,102.8309
1770251758.260,1466.833,0,5.00,5.00,290.6573,102.8360
1770251759.314,1467.887,0,0.00,5.00,290.6573,102.8412
1770251760.368,1468.941,0,5.00,0.00,290.6625,102.8412
1770251761.428,1470.001,0,39.00,5.00,290.7029,102.8463
1770251762.493,1471.066,0,41.00,5.00,290.7455,102.8515
1770251763.538,1472.111,0,41.00,0.00,290.7873,102.8515
1770251764.582,1473.155,0,2.00,0.00,290.7894,102.8515
1770251765.628,1474.201,0,0.00,0.00,290.7894,102.8515
1770251766.671,1475.244,0,0.00,0.00,290.7894,102.8515
1770251767.723,1476.296,0,0.00,0.00,290.7894,102.8515
1770251768.774,1477.348,0,0.00,0.00,290.7894,102.8515
1770251769.818,1478.391,0,14.00,60.00,290.8037,102.9127
1770251770.862,1479.436,0,0.00,0.00,290.8037,102.9127
1770251771.906,1480.479,0,0.00,0.00,290.8037,102.9127
1770251772.951,1481.524,0,0.00,0.00,290.8037,102.9127
1770251774.001,1482.574,0,14.00,0.00,290.8180,102.9127
1770251775.047,1483.620,0,1.00,64.00,290.8190,102.9781
1770251776.100,1484.673,0,2.00,0.00,290.8211,102.9781
1770251777.153,1485.726,0,0.00,1.00,290.8211,102.9791
1770251778.206,1486.779,0,2.00,0.00,290.8231,102.9791
1770251779.259,1487.832,0,0.00,1.00,290.8231,102.9801
1770251780.322,1488.895,0,0.00,0.00,290.8231,102.9801
1770251781.375,1489.948,0,0.00,0.00,290.8231,102.9801
1770251782.427,1491.000,0,2.00,0.00,290.8252,102.9801
1770251783.480,1492.053,0,0.00,0.00,290.8252,102.9801
1770251784.527,1493.101,0,7.00,5.00,290.8324,102.9852
1770251785.576,1494.149,0,5.00,5.00,290.8375,102.9903
1770251786.625,1495.198,0,7.00,1.00,290.8446,102.9914
1770251787.672,1496.245,0,5.00,1.00,290.8498,102.9924
1770251788.718,1497.292,0,7.00,5.00,290.8569,102.9975
1770251789.776,1498.349,0,5.00,5.00,290.8621,103.0027
1770251790.833,1499.406,0,5.00,5.00,290.8672,103.0078
1770251791.877,1500.450,0,0.00,0.00,290.8672,103.0078
1770251792.922,1501.495,0,40.00,0.00,290.9080,103.0078
1770251793.965,1502.538,0,1.00,1.00,290.9091,103.0088
1770251795.019,1503.592,0,5.00,62.00,290.9142,103.0727
1770251796.071,1504.644,0,0.00,0.00,290.9142,103.0727
1770251797.123,1505.696,0,2.00,0.00,290.9163,103.0727
1770251798.175,1506.748,0,0.00,0.00,290.9163,103.0727
1770251799.231,1507.804,0,1.00,3.00,290.9173,103.0758
1770251800.298,1508.871,0,0.00,2.00,290.9173,103.0778
1770251801.342,1509.915,0,0.00,0.00,290.9173,103.0778
1770251802.395,1510.968,0,0.00,0.00,290.9173,103.0778
1770251803.439,1512.012,0,15.00,0.00,290.9326,103.0778
1770251804.491,1513.064,0,39.00,1.00,290.9726,103.0789
1770251805.534,1514.108,0,1.00,0.00,290.9737,103.0789
1770251806.587,1515.160,0,0.00,0.00,290.9737,103.0789
1770251807.640,1516.213,0,0.00,0.00,290.9737,103.0789
1770251808.694,1517.267,0,5.00,1.00,290.9788,103.0799
1770251809.747,1518.320,0,0.00,0.00,290.9788,103.0799
1770251810.798,1519.371,0,0.00,0.00,290.9788,103.0799
1770251811.842,1520.415,0,0.00,0.00,290.9788,103.0799
1770251812.888,1521.461,0,0.00,1.00,290.9788,103.0809
1770251813.934,1522.507,0,7.00,0.00,290.9860,103.0809
1770251814.983,1523.556,0,0.00,5.00,290.9860,103.0860
1770251816.037,1524.610,0,7.00,5.00,290.9932,103.0912
1770251817.089,1525.662,0,53.00,5.00,291.0476,103.0963
1770251818.141,1526.714,0,5.00,5.00,291.0527,103.1015
1770251819.212,1527.785,0,0.00,19.00,291.0527,103.1213
1770251820.284,1528.857,0,0.00,0.00,291.0527,103.1213
1770251821.339,1529.912,0,2.00,5.00,291.0548,103.1265
1770251822.385,1530.958,0,5.00,6.00,291.0599,103.1326
1770251823.437,1532.010,0,16.00,0.00,291.0764,103.1326
1770251824.490,1533.063,0,0.00,0.00,291.0764,103.1326
1770251825.534,1534.107,0,0.00,0.00,291.0764,103.1326
1770251826.585,1535.159,0,0.00,0.00,291.0764,103.1326
1770251827.629,1536.202,0,0.00,0.00,291.0764,103.1326
1770251828.681,1537.255,0,0.00,0.00,291.0764,103.1326
1770251829.725,1538.298,0,0.00,0.00,291.0764,103.1326
1770251830.770,1539.343,0,0.00,0.00,291.0764,103.1326
1770251831.813,1540.386,0,0.00,0.00,291.0764,103.1326
1770251832.861,1541.434,0,0.00,0.00,291.0764,103.1326
1770251833.903,1542.476,0,0.00,0.00,291.0764,103.1326
1770251834.948,1543.521,0,2.00,0.00,291.0784,103.1326
1770251836.000,1544.574,0,0.00,0.00,291.0784,103.1326
1770251837.051,1545.624,0,2.00,0.00,291.0805,103.1326
1770251838.096,1546.669,0,0.00,0.00,291.0805,103.1326
1770251839.155,1547.728,0,2.00,0.00,291.0825,103.1326
1770251840.206,1548.779,0,0.00,0.00,291.0825,103.1326
1770251841.251,1549.824,0,2459.00,0.00,293.5916,103.1326
1770251842.295,1550.868,0,5754.00,0.00,299.4600,103.1326
1770251843.339,1551.912,0,15.00,485.00,299.4753,103.6271
1770251844.395,1552.968,0,6.00,1.00,299.4815,103.6281
1770251845.448,1554.021,0,2.00,5.00,299.4835,103.6332
1770251846.502,1555.075,0,5.00,1.00,299.4887,103.6343
1770251847.547,1556.120,0,7.00,0.00,299.4958,103.6343
1770251848.592,1557.165,0,0.00,5.00,299.4958,103.6394
1770251849.642,1558.215,0,5.00,6.00,299.5010,103.6455
1770251850.714,1559.287,0,6.00,443.00,299.5072,104.1093
1770251851.774,1560.348,0,0.00,0.00,299.5072,104.1093
1770251852.871,1561.444,0,30.00,12.00,299.5394,104.1222
1770251853.938,1562.512,0,0.00,0.00,299.5394,104.1222
1770251854.982,1563.555,0,14.00,60.00,299.5536,104.1833
1770251856.026,1564.599,0,0.00,0.00,299.5536,104.1833
1770251857.069,1565.642,0,2.00,0.00,299.5557,104.1833
1770251858.122,1566.695,0,0.00,0.00,299.5557,104.1833
1770251859.177,1567.750,0,0.00,0.00,299.5557,104.1833
1770251860.236,1568.809,0,0.00,0.00,299.5557,104.1833
1770251861.279,1569.853,0,0.00,0.00,299.5557,104.1833
1770251862.325,1570.898,0,0.00,0.00,299.5557,104.1833
1770251863.379,1571.952,0,13.00,2.00,299.5691,104.1854
1770251864.424,1572.997,0,0.00,0.00,299.5691,104.1854
1770251865.476,1574.049,0,0.00,0.00,299.5691,104.1854
1770251866.520,1575.093,0,0.00,0.00,299.5691,104.1854
1770251867.563,1576.136,0,2.00,0.00,299.5711,104.1854
1770251868.607,1577.180,0,39.00,0.00,299.6108,104.1854
1770251869.650,1578.223,0,0.00,0.00,299.6108,104.1854
1770251870.702,1579.276,0,0.00,0.00,299.6108,104.1854
1770251871.745,1580.319,0,1.00,443.00,299.6118,104.6367
1770251872.792,1581.365,0,3.00,0.00,299.6149,104.6367
1770251873.839,1582.412,0,5.00,1.00,299.6200,104.6377
1770251874.885,1583.459,0,3190.00,5.00,302.8799,104.6428
1770251875.932,1584.505,0,5.00,0.00,302.8850,104.6428
1770251876.979,1585.553,0,5.00,5.00,302.8901,104.6479
1770251878.025,1586.598,0,5.00,0.00,302.8952,104.6479
1770251879.096,1587.670,0,0.00,5.00,302.8952,104.6532
1770251880.167,1588.741,0,5.00,3.00,302.9004,104.6563
1770251881.223,1589.796,0,5.00,5.00,302.9056,104.6614
1770251882.274,1590.847,0,5.00,5.00,302.9107,104.6666
1770251883.335,1591.908,0,5.00,0.00,302.9159,104.6666
1770251884.379,1592.953,0,0.00,23.00,302.9159,104.6900
1770251885.424,1593.997,0,1.00,443.00,302.9169,105.1418
1770251886.477,1595.050,0,40.00,0.00,302.9581,105.1418
1770251887.527,1596.100,0,0.00,444.00,302.9581,105.5974
1770251888.579,1597.152,0,0.00,0.00,302.9581,105.5974
1770251889.631,1598.204,0,0.00,0.00,302.9581,105.5974
1770251890.682,1599.255,0,0.00,0.00,302.9581,105.5974
1770251891.727,1600.300,0,0.00,5.00,302.9581,105.6025
1770251892.791,1601.364,0,13.00,0.00,302.9716,105.6025
1770251893.843,1602.416,0,0.00,0.00,302.9716,105.6025
1770251894.891,1603.464,0,0.00,0.00,302.9716,105.6025
1770251895.937,1604.510,0,0.00,0.00,302.9716,105.6025
1770251896.983,1605.556,0,0.00,0.00,302.9716,105.6025
1770251898.033,1606.606,0,0.00,0.00,302.9716,105.6025
1770251899.081,1607.654,0,0.00,0.00,302.9716,105.6025
1770251900.148,1608.721,0,0.00,0.00,302.9716,105.6025
1770251901.200,1609.773,0,0.00,0.00,302.9716,105.6025
1770251902.244,1610.817,0,0.00,0.00,302.9716,105.6025
1770251903.309,1611.882,0,0.00,0.00,302.9716,105.6025
1770251904.359,1612.932,0,5.00,66.00,302.9767,105.6702
1770251905.417,1613.990,0,17.00,66.00,302.9943,105.7383
1770251906.475,1615.049,0,5.00,7.00,302.9994,105.7455
1770251907.523,1616.096,0,0.00,17.00,302.9994,105.7629
1770251908.573,1617.146,0,0.00,5.00,302.9994,105.7681
1770251909.619,1618.192,0,5.00,5.00,303.0045,105.7732
1770251910.671,1619.244,0,5.00,5.00,303.0097,105.7783
1770251911.727,1620.300,0,0.00,5.00,303.0097,105.7835
1770251912.779,1621.352,0,0.00,0.00,303.0097,105.7835
1770251913.824,1622.397,0,0.00,2.00,303.0097,105.7855
1770251914.876,1623.449,0,1.00,0.00,303.0107,105.7855
1770251915.927,1624.500,0,0.00,0.00,303.0107,105.7855
1770251916.980,1625.553,0,0.00,0.00,303.0107,105.7855
1770251918.023,1626.596,0,0.00,0.00,303.0107,105.7855
1770251919.066,1627.639,0,0.00,0.00,303.0107,105.7855
1770251920.127,1628.700,0,42.00,20.00,303.0542,105.8062
1770251921.178,1629.752,0,0.00,2.00,303.0542,105.8083
1770251922.222,1630.795,0,0.00,0.00,303.0542,105.8083
1770251923.288,1631.861,0,0.00,0.00,303.0542,105.8083
1770251924.331,1632.904,0,0.00,0.00,303.0542,105.8083
1770251925.389,1633.963,0,24.00,0.00,303.0790,105.8083
1770251926.441,1635.014,0,0.00,0.00,303.0790,105.8083
1770251927.493,1636.066,0,0.00,0.00,303.0790,105.8083
1770251928.543,1637.117,0,0.00,0.00,303.0790,105.8083
1770251929.595,1638.169,0,0.00,0.00,303.0790,105.8083
1770251930.638,1639.211,0,0.00,2.00,303.0790,105.8103
1770251931.702,1640.275,0,0.00,0.00,303.0790,105.8103
1770251932.748,1641.321,0,41.00,0.00,303.1209,105.8103
1770251933.805,1642.378,0,21.00,69.00,303.1426,105.8816
1770251934.865,1643.438,0,7.00,7.00,303.1498,105.8888
1770251935.909,1644.483,0,0.00,5.00,303.1498,105.8939
1770251936.957,1645.530,0,7.00,2.00,303.1570,105.8960
1770251938.011,1646.585,0,5.00,5.00,303.1622,105.9011
1770251939.082,1647.655,0,7.00,0.00,303.1695,105.9011
1770251940.169,1648.742,0,7.00,0.00,303.1769,105.9011
1770251941.228,1649.801,0,0.00,5.00,303.1769,105.9063
1770251942.285,1650.858,0,6.00,5.00,303.1831,105.9114
1770251943.338,1651.911,0,0.00,0.00,303.1831,105.9114
1770251944.390,1652.963,0,0.00,0.00,303.1831,105.9114
1770251945.441,1654.014,0,2.00,59.00,303.1852,105.9720
1770251946.485,1655.058,0,41.00,0.00,303.2269,105.9720
1770251947.528,1656.101,0,0.00,0.00,303.2269,105.9720
1770251948.580,1657.153,0,2.00,0.00,303.2290,105.9720
1770251949.632,1658.205,0,0.00,0.00,303.2290,105.9720
1770251950.685,1659.258,0,1309.00,446.00,304.5753,106.4307
1770251951.745,1660.318,0,0.00,0.00,304.5753,106.4307
1770251952.790,1661.363,0,0.00,0.00,304.5753,106.4307
1770251953.842,1662.415,0,0.00,0.00,304.5753,106.4307
1770251954.886,1663.459,0,2.00,0.00,304.5774,106.4307
1770251955.938,1664.511,0,0.00,0.00,304.5774,106.4307
1770251956.991,1665.564,0,1.00,1.00,304.5784,106.4317
1770251958.044,1666.617,0,0.00,0.00,304.5784,106.4317
1770251959.093,1667.667,0,2.00,0.00,304.5804,106.4317
1770251960.150,1668.724,0,15.00,76.00,304.5959,106.5102
1770251961.194,1669.767,0,0.00,0.00,304.5959,106.5102
1770251962.246,1670.819,0,0.00,0.00,304.5959,106.5102
1770251963.309,1671.882,0,2.00,0.00,304.5980,106.5102
1770251964.353,1672.927,0,5.00,5.00,304.6031,106.5153
1770251965.402,1673.975,0,5.00,1.00,304.6082,106.5163
1770251966.451,1675.024,0,11503.00,1.00,316.3912,106.5174
1770251967.499,1676.072,0,5.00,1.00,316.3963,106.5184
1770251968.547,1677.121,0,5.00,0.00,316.4014,106.5184
1770251969.615,1678.189,0,2.00,7.00,316.4035,106.5257
1770251970.664,1679.237,0,5.00,2.00,316.4087,106.5277
1770251971.742,1680.315,0,2.00,2.00,316.4108,106.5298
1770251972.809,1681.382,0,12.00,7.00,316.4233,106.5371
1770251973.880,1682.453,0,3.00,76.00,316.4264,106.6167
1770251974.933,1683.506,0,43.00,0.00,316.4706,106.6167
1770251975.977,1684.550,0,0.00,0.00,316.4706,106.6167
1770251977.022,1685.596,0,0.00,0.00,316.4706,106.6167
1770251978.066,1686.639,0,0.00,0.00,316.4706,106.6167
1770251979.131,1687.704,0,0.00,0.00,316.4706,106.6167
1770251980.188,1688.761,0,1.00,1.00,316.4716,106.6177
1770251981.232,1689.805,0,0.00,0.00,316.4716,106.6177
1770251982.276,1690.849,0,0.00,0.00,316.4716,106.6177
1770251983.332,1691.906,0,0.00,57.00,316.4716,106.6765
1770251984.395,1692.968,0,0.00,2.00,316.4716,106.6786
1770251985.448,1694.021,0,2.00,0.00,316.4737,106.6786
1770251986.492,1695.065,0,9.00,63.00,316.4829,106.7428
1770251987.537,1696.110,0,0.00,0.00,316.4829,106.7428
1770251988.588,1697.161,0,0.00,0.00,316.4829,106.7428
1770251989.632,1698.205,0,0.00,0.00,316.4829,106.7428
1770251990.677,1699.250,0,1.00,0.00,316.4839,106.7428
1770251991.738,1700.311,0,4.00,446.00,316.4880,107.2052
1770251992.793,1701.367,0,14.00,57.00,316.5025,107.2639
1770251993.841,1702.414,0,5.00,5.00,316.5076,107.2691
1770251994.888,1703.461,0,0.00,5.00,316.5076,107.2742
1770251995.946,1704.519,0,24.00,5.00,316.5324,107.2793
1770251996.992,1705.565,0,6.00,1.00,316.5385,107.2804
1770251998.048,1706.621,0,5.00,5.00,316.5436,107.2855
1770251999.114,1707.687,0,0.00,16.00,316.5436,107.3022
1770252000.192,1708.765,0,8142.00,32.00,325.1137,107.3359
1770252001.248,1709.821,0,0.00,5.00,325.1137,107.3410
1770252002.294,1710.868,0,0.00,5.00,325.1137,107.3461
1770252003.368,1711.941,0,10001.00,5.00,335.5953,107.3514
1770252004.430,1713.003,0,12.00,5.00,335.6078,107.3565
1770252005.480,1714.053,0,5.00,2.00,335.6129,107.3586
1770252006.533,1715.106,0,0.00,0.00,335.6129,107.3586
1770252007.576,1716.150,0,2.00,0.00,335.6149,107.3586
1770252008.629,1717.202,0,9.00,467.00,335.6242,107.8387
1770252009.673,1718.246,0,2.00,0.00,335.6262,107.8387
1770252010.725,1719.298,0,0.00,0.00,335.6262,107.8387
1770252011.778,1720.351,0,2.00,444.00,335.6283,108.2950
1770252012.820,1721.394,0,0.00,0.00,335.6283,108.2950
1770252013.863,1722.437,0,2.00,2.00,335.6303,108.2970
1770252014.907,1723.481,0,1.00,0.00,335.6313,108.2970
1770252015.951,1724.524,0,0.00,0.00,335.6313,108.2970
1770252017.004,1725.578,0,0.00,1.00,335.6313,108.2981
1770252018.048,1726.621,0,1.00,444.00,335.6324,108.7505
1770252019.110,1727.683,0,0.00,0.00,335.6324,108.7505
1770252020.168,1728.742,0,15.00,15.00,335.6479,108.7660
1770252021.222,1729.795,0,0.00,2.00,335.6479,108.7680
1770252022.265,1730.838,0,0.00,0.00,335.6479,108.7680
1770252023.317,1731.890,0,0.00,0.00,335.6479,108.7680
1770252024.365,1732.938,0,5.00,0.00,335.6530,108.7680
1770252025.418,1733.991,0,0.00,5.00,335.6530,108.7732
1770252026.466,1735.039,0,20677.00,1.00,356.8147,108.7742
1770252027.521,1736.094,0,5.00,1.00,356.8199,108.7752
1770252028.569,1737.142,0,6.00,444.00,356.8260,109.2296
1770252029.615,1738.188,0,5.00,0.00,356.8311,109.2296
1770252030.670,1739.243,0,5.00,5.00,356.8363,109.2348
1770252031.730,1740.304,0,0.00,2.00,356.8363,109.2368
1770252032.783,1741.356,0,2.00,0.00,356.8383,109.2368
1770252033.842,1742.415,0,9.00,0.00,356.8476,109.2368
1770252034.892,1743.465,0,2.00,443.00,356.8497,109.6909
1770252035.936,1744.509,0,0.00,0.00,356.8497,109.6909
1770252036.979,1745.552,0,0.00,0.00,356.8497,109.6909
1770252038.029,1746.602,0,0.00,12.00,356.8497,109.7032
1770252039.078,1747.651,0,0.00,0.00,356.8497,109.7032
1770252040.122,1748.695,0,2.00,0.00,356.8517,109.7032
1770252041.165,1749.738,0,0.00,0.00,356.8517,109.7032
1770252042.217,1750.790,0,0.00,0.00,356.8517,109.7032
1770252043.262,1751.835,0,1.00,0.00,356.8527,109.7032
1770252044.314,1752.887,0,0.00,0.00,356.8527,109.7032
1770252045.366,1753.939,0,0.00,0.00,356.8527,109.7032
1770252046.442,1755.015,0,2.00,0.00,356.8548,109.7032
1770252047.486,1756.059,0,0.00,2.00,356.8548,109.7053
1770252048.539,1757.112,0,2.00,0.00,356.8569,109.7053
1770252049.591,1758.164,0,6028.00,0.00,363.0511,109.7053
1770252050.642,1759.215,0,2.00,0.00,363.0532,109.7053
1770252051.697,1760.270,0,0.00,0.00,363.0532,109.7053
1770252052.749,1761.322,0,0.00,0.00,363.0532,109.7053
1770252053.796,1762.369,0,5.00,0.00,363.0583,109.7053
1770252054.852,1763.425,0,5.00,1.00,363.0635,109.7063
1770252055.908,1764.481,0,6.00,1.00,363.0696,109.7073
1770252056.958,1765.531,0,20.00,68.00,363.0902,109.7771
1770252058.005,1766.578,0,5.00,5.00,363.0953,109.7822
1770252059.069,1767.642,0,0.00,0.00,363.0953,109.7822
1770252060.146,1768.719,0,27.00,0.00,363.1237,109.7822
1770252061.194,1769.767,0,0.00,5.00,363.1237,109.7873
1770252062.240,1770.814,0,0.00,6.00,363.1237,109.7934
1770252063.296,1771.869,0,0.00,1.00,363.1237,109.7945
1770252064.339,1772.912,0,0.00,0.00,363.1237,109.7945
1770252065.382,1773.955,0,0.00,0.00,363.1237,109.7945
1770252066.434,1775.008,0,0.00,0.00,363.1237,109.7945
1770252067.487,1776.060,0,0.00,0.00,363.1237,109.7945
1770252068.538,1777.111,0,0.00,0.00,363.1237,109.7945
1770252069.589,1778.163,0,0.00,0.00,363.1237,109.7945
1770252070.634,1779.207,0,1.00,1.00,363.1247,109.7955
1770252071.683,1780.256,0,0.00,0.00,363.1247,109.7955
1770252072.736,1781.309,0,0.00,0.00,363.1247,109.7955
1770252073.787,1782.360,0,0.00,0.00,363.1247,109.7955
1770252074.830,1783.403,0,0.00,0.00,363.1247,109.7955
1770252075.886,1784.459,0,0.00,6.00,363.1247,109.8017
1770252076.938,1785.511,0,0.00,0.00,363.1247,109.8017
1770252077.990,1786.563,0,0.00,0.00,363.1247,109.8017
1770252079.052,1787.626,0,0.00,0.00,363.1247,109.8017
1770252080.103,1788.676,0,1019.00,0.00,364.1704,109.8017
1770252081.158,1789.731,0,41.00,0.00,364.2126,109.8017
1770252082.210,1790.783,0,1.00,444.00,364.2136,110.2577
1770252083.274,1791.848,0,2.00,443.00,364.2157,110.7183
1770252084.331,1792.904,0,18.00,448.00,364.2343,111.1804
1770252085.381,1793.954,0,7.00,5.00,364.2414,111.1855
1770252086.433,1795.007,0,5.00,5.00,364.2466,111.1906
1770252087.488,1796.062,0,0.00,5.00,364.2466,111.1958
1770252088.534,1797.107,0,6.00,5.00,364.2527,111.2009
1770252089.585,1798.158,0,25.00,480.00,364.2784,111.6936
1770252090.673,1799.247,0,2.00,0.00,364.2805,111.6936
1770252091.750,1800.323,0,0.00,0.00,364.2805,111.6936
1770252092.834,1801.408,0,1.00,442.00,364.2816,112.1618
1770252093.938,1802.511,0,0.00,12.00,364.2816,112.1747
1770252094.982,1803.555,0,2.00,0.00,364.2836,112.1747
1770252096.027,1804.600,0,0.00,0.00,364.2836,112.1747
1770252097.070,1805.644,0,1.00,0.00,364.2846,112.1747
1770252098.121,1806.695,0,1.00,0.00,364.2856,112.1747
1770252099.165,1807.738,0,39.00,1.00,364.3254,112.1757
1770252100.234,1808.807,0,2.00,1.00,364.3275,112.1768
1770252101.279,1809.852,0,0.00,2.00,364.3275,112.1788
1770252102.331,1810.904,0,2.00,1.00,364.3295,112.1798
1770252103.383,1811.956,0,15.00,1.00,364.3450,112.1809
1770252104.427,1813.000,0,3.00,2.00,364.3480,112.1829
1770252105.470,1814.043,0,1.00,2.00,364.3490,112.1849
1770252106.520,1815.093,0,3.00,2.00,364.3521,112.1870
1770252107.571,1816.144,0,1.00,2.00,364.3531,112.1890
1770252108.623,1817.196,0,3.00,2.00,364.3562,112.1911
1770252109.667,1818.240,0,2.00,445.00,364.3583,112.6446
1770252110.713,1819.286,0,18.00,66.00,364.3766,112.7120
1770252111.770,1820.343,0,1.00,64.00,364.3777,112.7780
1770252112.816,1821.389,0,3.00,1.00,364.3807,112.7791
1770252113.871,1822.445,0,2.00,6.00,364.3828,112.7853
1770252114.918,1823.491,0,7.00,72.00,364.3900,112.8588
1770252115.973,1824.546,0,7.00,6.00,364.3972,112.8650
1770252117.028,1825.601,0,53.00,6.00,364.4518,112.8712
1770252118.083,1826.656,0,7.00,6.00,364.4590,112.8774
1770252119.143,1827.716,0,2.00,6.00,364.4611,112.8836
1770252120.199,1828.773,0,5.00,461.00,364.4662,113.3593
1770252121.268,1829.841,0,6.00,1.00,364.4725,113.3604
1770252122.324,1830.897,0,8.00,6.00,364.4808,113.3665
1770252123.380,1831.953,0,13.00,1.00,364.4942,113.3676
1770252124.433,1833.006,0,2.00,0.00,364.4962,113.3676
1770252125.484,1834.057,0,1.00,0.00,364.4972,113.3676
1770252126.527,1835.100,0,2.00,0.00,364.4993,113.3676
1770252127.579,1836.152,0,15.00,61.00,364.5147,113.4303
1770252128.629,1837.203,0,3.00,0.00,364.5178,113.4303
1770252129.681,1838.254,0,2.00,444.00,364.5198,113.8864
1770252130.733,1839.306,0,3.00,1.00,364.5229,113.8874
1770252131.789,1840.362,0,2.00,1.00,364.5250,113.8884
1770252132.840,1841.413,0,3.00,2.00,364.5280,113.8905
1770252133.890,1842.463,0,1.00,4.00,364.5291,113.8946
1770252134.944,1843.517,0,4.00,2.00,364.5332,113.8966
1770252135.995,1844.568,0,16.00,61.00,364.5496,113.9593
1770252137.045,1845.618,0,3.00,2.00,364.5527,113.9613
1770252138.096,1846.669,0,7714.00,2.00,372.4710,113.9634
1770252139.156,1847.729,0,3.00,2.00,372.4741,113.9654
1770252140.224,1848.797,0,1.00,10.00,372.4751,113.9759
1770252141.275,1849.848,0,0.00,1.00,372.4751,113.9769
1770252142.325,1850.898,0,0.00,1.00,372.4751,113.9779
1770252143.379,1851.953,0,12.00,2.00,372.4875,113.9800
1770252144.434,1853.007,0,5.00,6.00,372.4926,113.9862
1770252145.490,1854.063,0,12.00,73.00,372.5050,114.0614
1770252146.545,1855.118,0,5.00,5.00,372.5101,114.0666
1770252147.600,1856.173,0,5.00,5.00,372.5153,114.0717
1770252148.653,1857.227,0,7.00,6.00,372.5225,114.0779
1770252149.709,1858.282,0,5.00,5.00,372.5276,114.0830
1770252150.757,1859.331,0,7.00,1.00,372.5348,114.0841
1770252151.807,1860.381,0,0.00,0.00,372.5348,114.0841
1770252152.859,1861.433,0,2.00,444.00,372.5369,114.5401
1770252153.910,1862.483,0,0.00,0.00,372.5369,114.5401
1770252154.962,1863.535,0,41.00,0.00,372.5790,114.5401
1770252156.012,1864.585,0,0.00,0.00,372.5790,114.5401
1770252157.062,1865.635,0,2.00,0.00,372.5810,114.5401
1770252158.113,1866.686,0,0.00,0.00,372.5810,114.5401
1770252159.164,1867.737,0,2.00,2.00,372.5831,114.5422
