timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770194412.597,797.581,18.41,0.00,32,0,3234224,3729113,1168,3729113,3729113,1045163,0,1798,98.52,1202.08
1770194413.605,798.589,18.57,0.00,32,0,3238704,3733661,1168,3733661,3733661,1046408,0,1799,98.50,1235.51
1770194414.613,799.597,17.95,0.00,32,0,3238784,3734447,1168,3734447,3734447,1047651,0,1801,10.18,1233.04
1770194415.620,800.604,18.14,0.00,32,0,3243328,3739452,1168,3739452,3739452,1048925,0,1803,90.79,1264.52
1770194416.628,801.612,18.31,0.00,32,0,3243328,3739452,1168,3739452,3739452,1050269,0,1803,0.00,1333.54
1770194417.636,802.620,17.82,0.00,32,0,3249840,3747772,1168,3747772,3747772,1051381,0,1806,78.27,1103.26
1770194418.644,803.628,17.99,0.00,32,0,3256032,3754029,1168,3754029,3754029,1052656,0,1808,98.96,1264.79
1770194419.651,804.635,18.16,0.00,31,0,3256032,3754029,1168,3754029,3754029,1053999,0,1809,0.00,1333.54
1770194420.659,805.643,17.58,0.00,32,0,3256048,3754124,1184,3754124,3754124,1055308,0,1809,16.84,1299.30
1770194421.666,806.651,17.74,0.00,31,0,3261376,3759487,1184,3759487,3759487,1056616,0,1811,99.35,1298.06
1770194422.674,807.658,17.94,0.00,32,0,3270000,3768352,1184,3768352,3768352,1057862,0,1811,97.28,1236.85
1770194423.682,808.666,17.70,0.00,32,0,3274176,3772859,1184,3772859,3772859,1059105,0,1813,92.66,1233.15
1770194424.690,809.674,17.87,0.00,32,0,3275824,3774544,1184,3774544,3774544,1060383,0,1814,97.80,1268.27
1770194425.698,810.682,18.03,0.00,32,0,3275824,3774544,1184,3774544,3774544,1061727,0,1814,0.00,1333.36
1770194426.704,811.688,18.21,0.00,32,0,3284544,3783483,1184,3783483,3783483,1062970,0,1816,97.55,1234.90
1770194427.711,812.696,18.37,0.00,32,0,3284544,3783483,1184,3783483,3783483,1064282,0,1816,0.00,1302.35
1770194428.719,813.703,16.08,0.00,32,0,3301232,3800304,1184,3800304,3800304,1065454,0,1820,99.21,1163.55
1770194429.726,814.711,16.24,0.00,32,0,3301232,3800304,1184,3800304,3800304,1066798,0,1820,0.00,1333.70
1770194430.735,815.719,15.11,0.00,32,0,3305840,3805238,1184,3805238,3805238,1067974,0,1823,93.39,1166.35
1770194431.744,816.728,15.29,0.00,32,0,3305840,3805238,1184,3805238,3805238,1069318,0,1823,0.00,1331.85
1770194432.751,817.735,15.44,0.00,31,0,3312208,3811622,1184,3811622,3811622,1070530,0,1825,99.75,1203.12
1770194433.760,818.744,15.32,0.00,32,0,3324096,3824761,1184,3824761,3824761,1071667,0,1831,90.48,1127.37
1770194434.768,819.752,15.53,0.00,32,0,3329360,3830477,1184,3830477,3830477,1072879,0,1833,92.09,1201.68
1770194435.777,820.761,15.69,0.00,32,0,3332208,3833365,1184,3833365,3833365,1074156,0,1834,98.61,1266.48
1770194436.784,821.768,15.86,0.00,32,0,3337680,3838897,1184,3838897,3838897,1075433,0,1835,98.92,1267.32
1770194437.793,822.777,14.97,0.00,31,1,3338080,3839611,1184,3839559,3839559,1076708,0,1837,56.02,1264.53
1770194438.801,823.785,15.16,0.00,32,0,3348128,3850047,1200,3850047,3850047,1077849,0,1841,96.28,1131.41
1770194439.809,824.793,15.34,0.00,32,0,3354688,3856884,1200,3856884,3856884,1079059,0,1844,95.95,1200.58
1770194440.816,825.800,15.54,0.00,32,0,3355488,3857915,1200,3857915,3857915,1080337,0,1845,77.59,1268.73
1770194441.824,826.808,15.70,0.00,32,0,3356064,3858524,1200,3858524,3858524,1081615,0,1846,94.58,1268.08
1770194442.833,827.817,15.90,0.00,32,0,3362816,3865633,1200,3865633,3865633,1082858,0,1848,94.98,1231.52
1770194443.840,828.825,16.07,0.00,31,0,3367824,3870746,1200,3870746,3870746,1084038,0,1850,97.95,1171.67
1770194444.848,829.832,16.05,0.00,31,0,3377136,3881227,1200,3881227,3881227,1085245,0,1854,88.85,1197.48
1770194445.859,830.843,16.21,0.00,32,0,3388112,3892468,1200,3892468,3892468,1086419,0,1857,97.64,1162.23
1770194446.866,831.850,15.74,0.00,31,0,3393040,3897419,1200,3897419,3897419,1087597,0,1860,99.54,1169.31
1770194447.875,832.859,15.75,0.00,32,0,3397520,3902198,1200,3902198,3902198,1088839,0,1862,93.74,1231.19
1770194448.883,833.867,15.96,0.00,31,0,3405248,3910562,1200,3910562,3910562,1089985,0,1865,92.40,1136.20
1770194449.892,834.876,15.31,0.00,32,0,3408032,3914211,1200,3914211,3914211,1091226,0,1868,76.29,1230.40
1770194450.900,835.884,15.52,0.00,32,0,3410128,3916740,1200,3916740,3916740,1092470,0,1870,82.88,1234.56
1770194451.907,836.891,15.70,0.00,31,0,3410832,3917643,1200,3917643,3917643,1093683,0,1872,77.96,1203.81
1770194452.915,837.899,15.91,0.00,32,0,3413280,3920414,1200,3920414,3920414,1094991,0,1873,88.34,1297.66
1770194453.923,838.907,15.98,0.00,32,0,3417568,3925255,1200,3925255,3925255,1096168,0,1876,88.58,1168.01
1770194454.930,839.914,15.41,0.00,32,0,3420432,3929690,1200,3929690,3929690,1097312,0,1879,64.58,1135.66
1770194455.938,840.922,14.90,0.00,31,0,3422192,3932631,1200,3932631,3932631,1098458,0,1883,59.84,1137.08
1770194456.946,841.930,15.16,0.00,32,0,3428960,3941090,1200,3941090,3941090,1099473,0,1886,80.01,1006.75
1770194457.953,842.937,15.43,0.00,32,0,3431392,3944411,1200,3944411,3941090,1100687,0,1887,73.23,1205.78
1770194458.961,843.945,15.59,0.00,32,0,3431392,3944411,1200,3944411,3944411,1101999,0,1887,0.00,1302.13
1770194459.970,844.955,15.76,0.00,32,0,3431392,3944411,1200,3944411,3944411,1103311,0,1887,0.00,1299.30
1770194460.978,845.962,14.75,0.00,31,0,3431408,3945603,1200,3945603,3945603,1104524,0,1889,1.34,1204.03
1770194461.986,846.970,14.98,0.00,32,0,3437952,3952880,1200,3952880,3952880,1105702,0,1891,89.93,1168.44
1770194462.994,847.979,14.06,0.00,32,0,3437984,3953023,1200,3953023,3953023,1106977,0,1893,22.38,1264.43
1770194464.003,848.987,14.27,0.00,32,0,3440960,3956343,1200,3956343,3956343,1108220,0,1895,89.64,1232.08
1770194465.011,849.995,14.43,0.00,32,0,3442960,3958980,1200,3958980,3958980,1109464,0,1897,75.84,1234.13
1770194466.019,851.003,14.60,0.00,32,0,3442960,3958980,1200,3958980,3958980,1110808,0,1897,0.00,1333.61
1770194467.026,852.010,14.19,0.00,32,0,3445136,3961262,1200,3961262,3961262,1112020,0,1899,95.35,1203.21
1770194468.034,853.018,13.43,0.00,31,0,3445744,3963574,1200,3963574,3963574,1113131,0,1903,26.30,1102.65
1770194469.042,854.026,14.37,0.00,31,0,3453296,3971181,1200,3971181,3971181,1114440,0,1905,99.28,1298.12
1770194470.050,855.034,14.54,0.00,32,0,3459888,3978140,1200,3978140,3978140,1115618,0,1907,94.73,1168.75
1770194471.058,856.042,13.91,0.00,32,0,3463056,3982861,1200,3982861,3982861,1116828,0,1909,67.10,1200.33
1770194472.067,857.051,14.06,0.00,32,0,3467280,3987115,1200,3987115,3987115,1118105,0,1910,99.29,1266.57
1770194473.076,858.060,14.24,0.00,32,0,3467280,3987115,1200,3987115,3987115,1119481,0,1910,0.00,1362.81
1770194474.084,859.068,14.42,0.00,32,0,3467280,3987115,1200,3987115,3987115,1120825,0,1910,0.00,1333.54
1770194475.092,860.076,14.64,0.00,32,0,3475952,3996462,1200,3996462,3996462,1121967,0,1914,92.78,1133.02
1770194476.101,861.085,14.81,0.00,32,0,3477872,3998418,1200,3998418,3998418,1123277,0,1915,98.16,1298.29
1770194477.108,862.092,15.00,0.00,32,0,3484272,4005042,1200,4005042,4005042,1124522,0,1916,96.62,1236.87
1770194478.116,863.100,15.18,0.00,32,0,3485936,4006904,1200,4006904,4006904,1125800,0,1917,89.37,1267.97
1770194479.126,864.110,15.50,0.00,32,0,3487376,4009554,1200,4009554,4009554,1127014,0,1918,54.34,1201.67
1770194480.134,865.118,14.65,0.00,32,0,3487408,4009592,1200,4009592,4009592,1128259,0,1919,84.21,1234.79
1770194481.142,866.126,14.88,0.00,32,0,3491120,4013809,1200,4013809,4013809,1129502,0,1921,88.02,1233.23
1770194482.150,867.134,15.04,0.00,32,0,3491120,4013809,1200,4013809,4013809,1130814,0,1921,0.00,1301.04
1770194483.158,868.142,14.85,0.00,31,0,3491120,4013809,1200,4013809,4013809,1132092,0,1922,0.00,1268.54
1770194484.166,869.150,15.38,0.00,31,0,3494000,4016779,1200,4016779,4016779,1133370,0,1923,96.97,1268.11
1770194485.174,870.158,15.31,0.00,32,0,3495920,4019152,1200,4019152,4019152,1134583,0,1924,80.91,1203.25
1770194486.184,871.168,15.49,0.00,31,0,3500592,4024150,1200,4024150,4024150,1135696,0,1928,93.48,1102.24
1770194487.192,872.176,15.66,0.00,31,0,3508176,4031850,1200,4031850,4031850,1136941,0,1929,98.49,1234.27
1770194488.200,873.184,15.83,0.00,31,0,3527072,4051093,1200,4051093,4051093,1137984,0,1934,98.20,1034.88
1770194489.210,874.194,15.45,0.00,32,0,3527152,4051821,1200,4051821,4051821,1139293,0,1935,10.99,1295.72
1770194490.219,875.203,15.60,0.00,32,0,3527152,4051821,1200,4051821,4051821,1140573,0,1935,0.00,1268.95
1770194491.227,876.211,15.82,0.00,32,0,3529760,4054921,1200,4054921,4054921,1141785,0,1937,84.13,1202.41
1770194492.235,877.219,15.44,0.00,32,0,3539760,4065375,1216,4065375,4065375,1142924,0,1941,95.66,1130.21
1770194493.243,878.227,15.62,0.00,32,0,3544080,4069919,1216,4069919,4069919,1144169,0,1942,95.07,1235.03
1770194494.250,879.234,15.79,0.00,32,0,3544080,4069919,1216,4069919,4069919,1145449,0,1942,0.00,1270.39
1770194495.258,880.242,15.95,0.00,31,0,3544080,4069919,1216,4069919,4069919,1146696,0,1943,0.00,1237.29
1770194496.267,881.251,16.13,0.00,32,0,3555792,4082056,1216,4082056,4082056,1147808,0,1946,96.50,1102.79
1770194497.274,882.258,16.31,0.00,31,0,3556720,4083145,1216,4083145,4083145,1149021,0,1948,85.22,1203.67
1770194498.282,883.266,15.71,0.00,32,0,3567680,4096576,1216,4096576,4096576,1150068,0,1951,81.60,1038.78
1770194499.289,884.273,15.87,0.00,32,0,3572352,4101332,1216,4101332,4101332,1151311,0,1953,98.23,1234.25
1770194500.298,885.282,16.08,0.00,32,0,3586480,4115952,1216,4115952,4115952,1152452,0,1957,96.63,1131.47
1770194501.305,886.289,15.13,0.00,32,0,3590384,4120969,1216,4120969,4120969,1153597,0,1960,77.82,1136.73
1770194502.313,887.297,15.14,0.00,32,0,3598032,4128749,1216,4128749,4128749,1154840,0,1962,98.30,1232.96
1770194503.321,888.305,15.31,0.00,32,0,3598032,4128749,1216,4128749,4128749,1156152,0,1962,0.00,1301.91
1770194504.329,889.313,15.56,0.00,31,0,3599552,4131085,1216,4131085,4131085,1157364,0,1965,65.07,1202.43
1770194505.337,890.322,15.06,0.00,32,0,3606560,4138575,1216,4138575,4138575,1158539,0,1968,93.56,1165.07
1770194506.345,891.329,15.23,0.00,32,0,3612112,4144161,1216,4144161,4144161,1159784,0,1969,99.39,1235.38
1770194507.353,892.337,14.45,0.00,32,0,3617744,4150460,1216,4150460,4150460,1160961,0,1972,89.41,1168.35
1770194508.360,893.344,14.62,0.00,31,0,3617744,4150460,1216,4150460,4150460,1162336,0,1973,0.00,1364.52
1770194509.369,894.353,14.79,0.00,32,0,3620592,4153332,1216,4153332,4153332,1163646,0,1973,99.16,1298.42
1770194510.378,895.362,15.03,0.00,32,0,3625680,4159234,1216,4159234,4159234,1164887,0,1976,86.21,1229.85
1770194511.387,896.371,15.20,0.00,31,0,3625680,4159234,1216,4159234,4159234,1166198,0,1977,0.00,1300.07
1770194512.395,897.379,15.38,0.00,32,0,3630000,4163615,1216,4163615,4163615,1167506,0,1978,98.61,1296.91
1770194513.403,898.387,15.58,0.00,32,0,3635696,4169725,1216,4169725,4169725,1168749,0,1980,93.22,1233.15
1770194514.412,899.396,15.71,0.00,32,0,3639872,4175636,1216,4175636,4175636,1169960,0,1982,70.65,1200.00
1770194515.420,900.404,14.88,0.00,32,0,3643984,4180708,1232,4180708,4180708,1171165,0,1985,81.07,1195.99
1770194516.428,901.412,14.01,0.00,32,0,3652768,4190892,1232,4190892,4190892,1172401,0,1989,86.25,1225.79
1770194517.440,902.424,14.17,0.00,31,0,3655984,4194142,1232,4194142,4194142,1173711,0,1991,98.95,1295.04
1770194518.448,903.432,13.23,0.00,32,0,3661040,4199410,1232,4199410,4199410,1175047,0,1993,95.98,1324.71
1770194519.455,904.439,13.50,0.00,32,0,3674368,4213619,1232,4213619,4213619,1176316,0,1997,93.80,1260.55
1770194520.463,905.447,13.71,0.00,32,0,3674560,4214015,1232,4214015,4214015,1177754,0,1998,48.48,1426.91
1770194521.471,906.455,13.95,0.00,32,0,3675216,4215217,1232,4215217,4215217,1179160,0,1999,54.58,1394.80
1770194522.479,907.463,13.33,0.00,32,0,3679552,4219913,1232,4219913,4219913,1180430,0,2003,92.33,1259.25
1770194523.487,908.471,13.52,0.00,31,0,3679552,4219913,1232,4219913,4219913,1181901,0,2004,0.00,1460.62
1770194524.494,909.478,13.71,0.00,31,0,3686816,4227478,1232,4227478,4227478,1183142,0,2007,96.02,1231.58
1770194525.503,910.487,13.98,0.00,31,0,3693024,4234462,1232,4234462,4234462,1184512,0,2010,88.89,1357.82
1770194526.512,911.496,14.24,0.00,32,0,3699152,4241956,1232,4241956,4241956,1185818,0,2011,81.77,1294.31
1770194527.520,912.504,13.34,0.00,32,0,3702976,4246099,1232,4246099,4246099,1187120,0,2015,92.30,1291.42
1770194528.528,913.512,12.70,0.00,32,0,3705632,4250922,1232,4250922,4250922,1188360,0,2018,55.07,1230.86
1770194529.536,914.520,12.95,0.00,32,0,3711696,4258065,1232,4258065,4258065,1189697,0,2021,84.89,1325.73
1770194530.546,915.530,13.19,0.00,32,0,3717952,4264926,1232,4264926,4264926,1191068,0,2023,91.18,1357.59
1770194531.555,916.539,12.14,0.00,32,0,3717984,4265096,1232,4265096,4265096,1192504,0,2025,18.82,1423.25
1770194532.565,917.549,12.34,0.00,32,0,3719696,4266920,1232,4266920,4266920,1193908,0,2027,93.86,1390.77
1770194533.574,918.558,12.20,0.00,32,0,3723968,4272576,1232,4272576,4272576,1195277,0,2030,75.53,1356.07
1770194534.581,919.565,12.39,0.00,32,0,3723968,4272576,1232,4272576,4272576,1196781,0,2030,0.00,1493.31
1770194535.589,920.573,12.13,0.00,32,0,3725136,4274501,1232,4274501,4274501,1198151,0,2033,60.68,1359.50
1770194536.596,921.580,12.37,0.00,32,0,3730864,4281063,1232,4281063,4281063,1199454,0,2037,87.29,1293.91
1770194537.604,922.588,12.55,0.00,32,0,3738144,4288406,1232,4288406,4288406,1200825,0,2039,99.14,1359.70
1770194538.612,923.596,12.86,0.00,32,0,3742848,4294248,1232,4294248,4294248,1202195,0,2042,80.52,1359.49
1770194539.620,924.604,13.05,0.00,32,0,3748208,4299807,1232,4299807,4299807,1203532,0,2045,96.42,1326.74
1770194540.628,925.612,13.25,0.00,31,0,3755888,4307799,1232,4307799,4307799,1204803,0,2050,96.10,1261.15
1770194541.637,926.621,13.52,0.00,31,0,3758416,4311275,1232,4311275,4311275,1206077,0,2052,72.73,1262.11
1770194542.645,927.629,13.74,0.00,32,0,3766816,4319956,1232,4319956,4319956,1207513,0,2053,96.76,1425.09
1770194543.652,928.636,13.60,0.00,32,0,3771504,4324894,1232,4324894,4324894,1208884,0,2055,94.94,1360.84
1770194544.659,929.643,13.60,0.00,32,0,3778528,4332576,1232,4332576,4332576,1210124,0,2058,91.43,1231.11
1770194545.668,930.652,12.40,0.00,31,0,3779280,4333427,1232,4333427,4333427,1211464,0,2060,88.37,1328.97
1770194546.676,931.660,11.18,0.00,32,0,3779392,4335002,1248,4335002,4335002,1212764,0,2064,7.11,1289.29
1770194547.684,932.668,10.06,0.00,31,0,3779472,4335572,1248,4335572,4335572,1214037,0,2067,14.04,1262.47
1770194548.693,933.677,10.72,0.00,32,0,3787952,4344407,1248,4344407,4344407,1215372,0,2071,95.98,1324.18
1770194549.700,934.684,10.91,0.00,32,0,3790528,4347038,1248,4347038,4347038,1216712,0,2073,97.91,1329.82
1770194550.708,935.692,10.43,0.00,31,0,3792656,4349543,1248,4349543,4349543,1218049,0,2077,84.95,1327.00
1770194551.716,936.700,10.87,0.00,32,0,3798368,4357448,1248,4357448,4357448,1219320,0,2080,72.26,1261.12
1770194552.723,937.707,10.56,0.00,32,0,3799872,4359473,1248,4359473,4359473,1220689,0,2083,74.27,1358.41
1770194553.732,938.716,10.76,0.00,32,0,3803680,4364769,1248,4364769,4364769,1222058,0,2086,71.90,1357.04
1770194554.741,939.725,10.32,0.00,32,0,3803696,4366121,1280,4366121,4366121,1223492,0,2087,1.18,1421.06
1770194555.749,940.733,10.55,0.00,31,0,3806560,4369435,1280,4369435,4369435,1224895,0,2090,86.42,1392.20
1770194556.758,941.742,10.20,0.00,32,0,3811136,4375485,1280,4375485,4369981,1226168,0,2092,75.64,1261.75
1770194557.766,942.750,9.50,0.00,32,0,3818560,4383770,1280,4383770,4383770,1227566,0,2095,89.61,1386.32
1770194558.775,943.759,9.79,0.00,32,0,3823824,4390332,1280,4390332,4390332,1228968,0,2097,80.22,1390.16
1770194559.782,944.766,10.04,0.00,31,0,3834112,4401287,1280,4401287,4401287,1230302,0,2102,93.91,1324.57
1770194560.790,945.774,10.27,0.00,32,0,3838560,4406168,1280,4406168,4406168,1231704,0,2104,91.13,1391.20
1770194561.797,946.781,10.48,0.00,31,0,3847040,4414939,1280,4414939,4414939,1233039,0,2109,96.68,1325.00
1770194562.805,947.789,10.71,0.00,32,0,3853456,4422312,1280,4422312,4419396,1234407,0,2111,87.02,1357.90
1770194563.812,948.796,10.00,0.00,32,0,3860896,4430927,1280,4430927,4430927,1235610,0,2117,86.36,1194.20
1770194564.821,949.805,10.26,0.00,32,0,3860976,4431589,1280,4431589,4431589,1237112,0,2118,12.08,1488.28
1770194565.830,950.814,10.06,0.00,32,0,3864224,4434954,1280,4434954,4434954,1238481,0,2121,96.52,1356.92
1770194566.837,951.821,10.28,0.00,32,0,3864912,4435820,1280,4435820,4435820,1239983,0,2122,79.45,1491.32
1770194567.848,952.832,10.47,0.00,29,0,3864912,4435820,1280,4435820,4435820,1241517,0,2125,0.00,1518.45
1770194568.855,953.840,10.38,0.00,32,0,3880048,4451516,1280,4451516,4451516,1242717,0,2130,96.43,1190.71
1770194569.864,954.848,10.74,0.00,32,0,3889440,4462712,1280,4462712,4462712,1243956,0,2133,83.89,1227.98
1770194570.872,955.856,10.94,0.00,32,0,3890992,4464303,1280,4464303,4464303,1245426,0,2134,97.55,1458.53
1770194571.880,956.864,11.18,0.00,32,0,3893344,4467181,1280,4467181,4467181,1246798,0,2136,81.72,1361.51
1770194572.888,957.872,11.37,0.00,30,0,3893344,4467181,1280,4467181,4467181,1248268,0,2138,0.00,1458.18
1770194573.898,958.882,11.69,0.00,32,0,3906368,4481710,1280,4481710,4481710,1249471,0,2142,89.64,1191.38
1770194574.907,959.891,11.92,0.00,32,0,3910256,4486000,1280,4486000,4486000,1250875,0,2144,90.63,1391.95
1770194575.914,960.898,12.19,0.00,31,0,3912624,4489152,1280,4489152,4489152,1252246,0,2147,75.13,1360.26
1770194576.924,961.908,12.10,0.00,32,0,3917072,4495801,1280,4495801,4495801,1253486,0,2150,66.90,1228.68
1770194577.931,962.915,11.86,0.00,31,0,3917088,4496144,1280,4496144,4496144,1254891,0,2152,4.66,1394.93
1770194578.939,963.923,11.67,0.00,32,0,3920224,4500866,1280,4500866,4500866,1256161,0,2156,66.41,1260.32
1770194579.948,964.932,11.65,0.00,31,0,3921120,4502451,1280,4502451,4502451,1257533,0,2159,56.53,1359.50
1770194580.956,965.940,11.84,0.00,32,0,3928640,4510167,1280,4510167,4510167,1258869,0,2161,97.46,1324.55
1770194581.965,966.949,11.36,0.00,31,0,3935280,4516939,1280,4516939,4516939,1260142,0,2164,98.05,1261.87
1770194582.973,967.957,11.91,0.00,32,0,3943104,4525619,1280,4525619,4525619,1261478,0,2167,90.14,1325.52
1770194583.981,968.965,12.10,0.00,32,0,3947936,4530545,1280,4530545,4530545,1262817,0,2169,98.09,1328.54
1770194584.990,969.974,12.29,0.00,32,0,3951088,4533823,1280,4533823,4533823,1264222,0,2170,96.16,1392.87
1770194585.997,970.981,11.47,0.00,32,0,3951136,4535698,1280,4535698,4535698,1265463,0,2173,2.56,1231.53
1770194587.006,971.990,11.21,0.00,32,0,3961248,4547211,1280,4547211,4547211,1266735,0,2176,87.83,1261.48
1770194588.015,972.999,11.21,0.00,32,0,3961264,4547609,1280,4547609,4547609,1268141,0,2177,4.02,1392.75
1770194589.024,974.008,11.39,0.00,32,0,3961264,4547609,1280,4547609,4547609,1269581,0,2177,0.00,1427.21
1770194590.032,975.016,11.62,0.00,31,0,3973440,4560442,1280,4560442,4558011,1270753,0,2183,94.88,1162.65
1770194591.042,976.026,11.88,0.00,32,0,3987184,4575104,1280,4575104,4575104,1271925,0,2187,93.74,1161.00
1770194592.049,977.033,12.12,0.00,32,0,3990320,4578804,1280,4578804,4578804,1273264,0,2189,84.76,1328.78
1770194593.057,978.041,12.29,0.00,32,0,3997152,4587456,1280,4587456,4587456,1274409,0,2192,78.96,1135.96
1770194594.065,979.049,12.55,0.00,32,0,4003648,4594842,1280,4594842,4594842,1275647,0,2196,87.95,1228.19
1770194595.074,980.058,12.76,0.00,31,0,4006928,4598393,1280,4598393,4598393,1276954,0,2199,92.37,1295.73
1770194596.082,981.066,12.94,0.00,32,0,4007856,4599444,1280,4599444,4599444,1278329,0,2199,88.30,1364.00
1770194597.091,982.075,13.12,0.00,32,0,4010560,4602225,1280,4602225,4602225,1279637,0,2201,97.23,1296.76
1770194598.102,983.086,13.39,0.00,32,0,4014880,4607526,1280,4607526,4607526,1280910,0,2204,81.49,1258.92
1770194599.110,984.094,13.57,0.00,32,0,4014880,4607526,1280,4607526,4607526,1282286,0,2204,0.00,1365.49
1770194600.117,985.101,13.76,0.00,31,0,4014880,4607526,1280,4607526,4607526,1283693,0,2205,0.00,1396.58
1770194601.125,986.109,13.71,0.00,32,0,4017600,4611776,1280,4611776,4611776,1284870,0,2208,64.00,1167.93
1770194602.133,987.117,13.90,0.00,31,0,4020608,4614942,1280,4614942,4614942,1286145,0,2211,95.01,1264.93
1770194603.141,988.125,14.04,0.00,31,0,4027760,4623524,1296,4623524,4623524,1287346,0,2215,83.34,1191.63
1770194604.148,989.132,14.21,0.00,31,0,4031312,4627099,1296,4627099,4627099,1288656,0,2216,99.36,1300.09
1770194605.156,990.140,14.48,0.00,32,0,4037904,4634669,1296,4634669,4634669,1289833,0,2219,87.08,1168.19
1770194606.164,991.148,14.65,0.00,32,0,4046704,4643663,1296,4643663,4643663,1291074,0,2222,97.84,1231.52
1770194607.171,992.155,14.87,0.00,31,0,4057424,4654800,1296,4654800,4654800,1292313,0,2226,96.26,1230.12
