start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3278959684.883,28.612,195.246,49.858,35743.695,3,727,714,690,1,73.31,e7bc59698115ca82fea8ae7cd1fe60f4,342,20.06
3278959685.140,28.613,194.923,48.424,5666.890,5,771,114,113,1,86.12,d4c6dae6a2451c73346607b7f565ea04,452,20.65
3278959687.259,28.615,192.913,49.619,19841.976,7,1684,397,385,1,42.22,29c876290378182b920ddc3afa65d7c4,304,20.15
3278959746.112,28.674,196.969,48.597,7340.743,3,827,148,147,1,68.80,4c17ff5b717826a5ce3feb73fe35f77b,42,20.58
3278959809.248,28.737,196.627,49.153,3096.650,7,1024,60,59,1,86.82,d7ee9c1674d66cd14ecdd6496d2956cb,372,20.34
3278959883.297,28.811,189.189,49.292,19068.044,5,1364,384,383,1,97.51,a746f18885b47f69e34bea6ee87abf6d,165,20.29
3278959943.413,28.871,190.125,48.445,10121.403,9,891,206,205,1,83.16,86ed977fe641a074652653a488b02965,501,20.64
3278959953.710,28.881,180.023,49.521,21474.184,5,2302,431,430,1,84.40,d4de2a5858a70981a44eb25da3387425,463,20.19
3278960006.834,28.934,187.981,49.694,26774.101,3,1288,536,535,1,55.51,66c37c4b697b875b3d28e05b476ccdbf,279,20.12
3278960007.727,28.935,187.097,49.727,27735.594,3,1471,555,544,1,99.39,2d9d93af5989225235fab50043b20e21,116,20.11
3278960222.887,29.150,158.176,49.475,17523.950,3,798,352,350,1,76.44,b3dd8fec8491523de66c6267361fbe0e,177,20.21
3278960256.813,29.184,184.270,51.915,37666.652,3,1348,723,722,1,43.92,170da665c9cb94631f97c2ac238bfb62,27,19.26
3278960440.232,29.368,155.979,49.669,19278.622,3,1074,386,385,1,96.83,f8e917d1b72dda52d67a64a72a551d27,203,20.13
3278960444.809,29.372,213.579,49.821,15508.660,5,2123,308,307,1,99.58,7a526ab4a9b0aa3cdcbb8a10f6a5fd6f,211,20.07
3278960473.875,29.401,184.517,50.078,23971.604,3,1338,476,475,1,97.01,a00c76deb9b15f7e9e2c769a981e0514,194,19.97
3278960508.914,29.436,211.659,49.932,26625.454,3,1039,530,529,1,66.60,8b6deeaebf356bdeb70ed7d22fa21060,374,20.03
3278960598.159,29.526,184.075,50.015,12837.788,7,1535,254,253,1,82.15,2773405351b8c4acee78599bd186acbb,208,19.99
3278960598.655,29.526,183.860,48.981,10910.647,7,1022,220,219,1,76.22,b6f8fb9f484d4b9c7d6c3ecfde70119b,258,20.42
3278960717.742,29.645,156.070,49.822,26063.383,3,1186,521,520,1,69.73,9478e9e7e73d6541663eac95220ef29b,237,20.07
3278960722.178,29.650,151.427,49.831,27408.782,3,1547,548,547,1,98.84,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,69,20.07
3278960909.316,29.837,149.237,49.933,23368.249,5,895,466,452,1,95.53,683021667015ec24f011c6932e7f540b,101,20.03
3278960911.265,29.839,208.956,50.012,29565.918,5,824,588,587,1,83.25,df3f2d89a65a4f3c601c5fe07a417196,157,20.00
3278960938.275,29.866,246.471,49.854,14754.009,3,1430,292,291,1,98.81,2e8d51b0d2061a69011be3ff858a675f,7,20.06
3278960938.924,29.866,246.035,48.296,5510.341,9,966,110,109,1,98.86,a192873f82afb14bcb99bc989c8e0117,145,20.71
3278960939.969,29.868,245.301,49.574,17348.346,5,784,346,345,1,97.32,ad5a642d3d4008099f907105ca27afa7,494,20.17
3278960968.095,29.896,216.787,50.095,34732.166,3,1598,690,689,1,76.10,5c3f87aa43199992d82a200311a45e47,61,19.96
3278960969.325,29.897,215.639,49.856,12829.132,5,582,254,253,1,98.97,d00a69937153d36e15564de3fec58c0e,435,20.06
3278961001.595,29.929,183.857,49.269,7327.925,7,875,146,145,1,85.60,f7d9e8d34fa5af33a6b77866000fb59a,464,20.30
3278961061.051,29.989,186.367,50.126,21640.354,5,1667,429,428,1,65.27,e3867c019a2fbde8ae48c72c96a6d8aa,343,19.95
3278961065.267,29.993,182.684,49.543,17126.234,3,2041,343,342,1,98.97,cb503cebc8f167b01ab0cb558b27c63d,491,20.18
3278961119.346,30.047,194.088,49.815,11651.454,5,776,231,230,1,55.41,4fb362a1831be84e295f37acb8b0c5f5,269,20.07
3278961122.148,30.050,191.587,48.879,9674.182,7,886,195,194,1,88.49,d0b3e8d3553623881edb31f1094d922b,158,20.46
3278961127.230,30.055,186.356,49.801,18861.873,7,1845,376,375,1,69.43,f1216ca52a5020a039a0715b8a2cdd17,241,20.08
3278961183.927,30.111,190.989,49.560,19965.621,3,522,400,399,1,96.93,680e2955428a46196297e11c8f0715d2,366,20.18
3278961184.250,30.112,190.904,187.658,232323.248,3,1011,1238,1237,1,67.56,ee47346fe8846c73589157a2f6f77f10,205,5.33
3278961251.623,30.179,185.105,47.815,5301.348,11,1319,108,107,1,87.34,141f0e28fa09825f1eacf45022ad0518,385,20.91
3278961372.178,30.300,159.741,55.257,41271.099,3,658,745,744,1,85.11,da3bc745d6e2198d5f66ec5f7ca56c52,200,18.10
3278961463.998,30.392,160.560,49.588,19648.480,3,603,394,393,1,98.51,4c7d74e478c2bf1926a131e58bcb7bc0,5,20.17
3278961473.755,30.401,151.199,54.951,40650.294,3,1218,738,737,1,99.18,7fe72d0af0f22535be3e9647b4737768,478,18.20
3278961556.966,30.485,166.341,49.836,26280.656,3,796,525,524,1,79.02,57d0d317d7294c277d8440b61fd5516e,221,20.07
3278961564.812,30.492,158.460,49.047,10164.038,7,1375,205,204,1,99.49,d180acb7decb27eab18f0d8723fd8994,460,20.39
3278961566.414,30.494,157.365,48.879,9200.005,11,2377,186,185,1,99.75,f4518fa6622d69fa9dfc9f284dc592c3,65,20.46
3278961626.257,30.554,188.095,48.479,7847.712,7,1502,159,158,1,88.48,fe58f12069c9d4c19f8078d343cccc01,338,20.63
3278961629.048,30.557,185.106,48.634,8841.889,9,1153,179,178,1,79.62,a6f49507cdf953392efe630299f91780,171,20.56
3278961658.686,30.586,155.655,50.201,1059.266,5,1222,19,18,1,99.35,ea62dfe96300ce6edb3e308969023add,4,19.92
3278961659.044,30.587,155.521,49.715,13777.400,5,1353,275,274,1,75.76,eb8e793d38c933b0ad03c8b944e872c1,310,20.11
3278961660.189,30.588,153.650,48.090,5299.271,5,974,108,107,1,96.51,b118af4bb79de3f4f7ea09787297a120,226,20.79
3278961718.709,30.646,242.106,53.906,38730.663,3,2451,715,714,1,21.26,8231ea3d83c1b79975384dcc80a7ea04,253,18.55
3278961729.064,30.657,231.849,49.757,27548.354,13,2065,550,549,1,28.86,05284f73703de86c233d987dfbeed1bf,92,20.10
3278961816.062,30.744,238.783,49.751,29541.922,3,713,590,589,1,88.50,ee70d0289c9ca5b99314105348756582,293,20.10
3278961845.997,30.774,208.799,48.184,7532.799,7,1270,153,152,1,87.24,abaa769cc1ee50e34b95d02ef3c28cb6,418,20.75
3278961963.166,30.891,188.887,48.307,8401.057,7,1089,171,170,1,77.69,f4a367cbc0d92e92cbba75a44a47a32d,170,20.70
3278961994.731,30.922,157.804,49.400,12903.029,5,808,259,258,1,99.01,75bae9404a2044889edb773b10d11dcd,510,20.24
3278961999.676,30.927,152.452,49.094,5454.598,3,2423,109,98,1,99.67,d67ebe30719015c217a717a80e5bc2c2,46,20.37
3278962087.146,31.015,159.529,53.487,37974.540,3,530,708,707,1,97.17,9e4f48533b05dd664aa87a36ae27e79e,429,18.70
3278962089.671,31.017,157.114,49.702,22224.840,5,1391,445,444,1,90.22,8ba07171170db095d2e4b3abf71ae8d1,457,20.12
3278962150.793,31.078,186.258,49.896,28128.282,3,1058,561,560,1,98.96,0091d556a05c24b411736af144062c35,288,20.04
3278962153.614,31.081,183.433,47.474,4740.937,3,1760,97,96,1,98.92,3916b548864e057cbba564f642607041,129,21.06
3278962158.037,31.086,179.200,49.460,15313.813,9,1508,307,306,1,83.69,ed4b11552edeea50f72b963561bf7ff6,473,20.22
3278962160.394,31.088,176.838,49.758,23214.696,7,2277,464,463,1,99.21,3b4c00c0d0943af1230def2c07f64149,325,20.10
3278962190.847,31.118,146.427,49.572,18884.583,5,1194,379,378,1,82.41,0edcf8c84a21bf6b39800a890f40afe0,399,20.17
3278962245.131,31.173,223.114,73.258,62126.158,3,555,846,845,1,99.10,21dbc6851c9ef0ba72e0959a47a8bb51,48,13.65
3278962276.838,31.204,190.901,48.554,9513.329,5,1239,193,192,1,99.35,41adab67a5ff4afc596f87927ec1817c,136,20.60
3278962282.025,31.210,186.038,50.011,31092.837,3,806,619,618,1,89.33,7ff0d2a6bea15c4df19990a510446d9b,391,20.00
3278962341.562,31.269,186.327,47.418,4359.151,15,1122,89,88,1,99.55,c715eb770c0697513b631caa1a609836,188,21.09
3278962457.656,31.385,162.519,50.215,26274.359,3,617,521,520,1,98.22,631242caf8d90337b71b35327df66e7d,30,19.91
3278962478.521,31.406,141.762,53.565,37583.470,3,797,700,699,1,67.38,80f3aa9203b7b302c944bc4bb02c5ca9,260,18.67
3278962480.126,31.408,139.790,49.877,30664.279,3,1104,613,612,1,99.82,22b114291090558a4775ce746c2c1c46,275,20.05
3278962529.916,31.457,188.651,49.663,17272.708,3,1249,345,344,1,59.17,7f9320ae081ad33224e7ff2faf2aad18,443,20.14
3278962567.034,31.495,151.052,104.096,99458.509,1,660,955,954,1,0.00,202102dd1de9d4e92e7969e74b2f42e4,377,9.61
3278962650.373,31.578,161.793,49.815,26563.759,5,581,531,530,1,95.35,0397f77adb28fb125effd40c231ef234,231,20.07
3278962653.271,31.581,158.978,48.771,8254.955,9,950,167,166,1,87.58,a4928e49e01bdbcd4ae9e71ca356d9af,303,20.50
3278962657.140,31.585,155.279,48.856,8851.665,5,1535,179,178,1,93.36,3cf92ebb838d68598cab19eaa92b93a5,74,20.47
3278962722.310,31.650,183.406,45.156,1086.517,7,1247,21,20,1,99.52,ea62dfe96300ce6edb3e308969023add,4,22.15
3278962751.510,31.679,154.392,49.873,28183.071,3,564,563,562,1,96.10,7b4d173b0d9f2588b36e6f9999d9c3df,352,20.05
3278962819.750,31.747,179.108,49.814,29718.877,1,759,594,593,1,0.00,d89c84300a5585972c89c0a9de2dcd6e,95,20.07
3278962903.332,31.831,187.443,49.864,28261.075,3,1022,564,554,1,82.88,9f6c846d02fbce08acbaa27699f95606,173,20.05
3278962907.313,31.835,183.388,47.366,1367.529,5,1284,26,25,1,97.35,472b7b042fab969a8c35f5de7ee01dfb,422,21.11
3278962908.455,31.836,182.852,49.809,9497.186,5,1891,188,187,1,99.00,ae9f866c2df1872df03dd79cd249f562,273,20.08
3278962908.920,31.836,182.127,49.839,25500.214,3,1958,509,508,1,99.59,84aa028cd11a51342f3f34fb7824e486,91,20.06
3278962909.144,31.837,181.667,49.997,24229.994,3,1132,482,481,1,99.56,2227f0373be2c053202b87ccce0b466d,474,20.00
3278962909.950,31.838,180.764,47.248,3866.142,11,1094,79,78,1,97.35,392448ae2f918aa8a2d2c5780d763240,247,21.16
3278962910.340,31.838,180.332,48.972,5763.133,9,1100,115,114,1,98.55,d7ee9c1674d66cd14ecdd6496d2956cb,372,20.42
3278962943.969,31.872,146.822,108.485,104183.821,3,1695,960,951,1,99.41,b596f171e8dbf8bd46e9a5b1bb716c2f,365,9.22
3278963001.387,31.929,184.035,49.814,12537.815,3,1559,249,248,1,99.49,7eb8164ac730f515763f0059470f377f,103,20.07
3278963026.895,31.954,158.557,50.067,17481.768,3,1413,347,346,1,98.02,6217a329dec4889f526d6c7d31071abd,255,19.97
3278963030.936,31.959,154.962,49.786,19571.393,5,1313,391,390,1,45.77,5f7964565b457bdc9eb1c63104202dc0,162,20.09
3278963088.551,32.016,189.216,72.374,59535.492,3,659,821,820,1,99.39,5583af3a183bb9f505a8a972db158c4a,175,13.82
3278963093.080,32.021,184.625,48.877,4241.382,13,2054,84,83,1,92.84,80b4a7a3c88bbc65f9aef3a6d987616f,24,20.46
3278963187.863,32.115,183.309,49.998,9582.963,5,1123,189,188,1,98.49,74dba48ae092c2b396f0b7653ebb662b,408,20.00
3278963276.976,32.205,185.842,153.040,165468.626,3,1404,1081,1080,1,54.34,0faccc339e8c1539f47c1b2fdd528dd6,161,6.53
3278963313.626,32.241,149.857,47.486,2951.542,7,996,60,59,1,97.79,95da2bc38480aaef6623aefcfc22f465,100,21.06
3278963368.737,32.296,190.735,50.241,23100.525,3,900,457,456,1,98.56,f3aee7fd369034741acc0eb3557ae830,21,19.90
3278963372.594,32.300,186.741,49.584,15111.625,9,866,302,301,1,96.07,194b54c5f433846ae46f9a95892b79aa,406,20.17
3278963399.518,32.327,159.366,50.043,26682.342,3,776,531,530,1,94.59,9087c37dc9f08d05a8e9b1ad0ec312bf,56,19.98
3278963401.020,32.329,157.936,53.177,35467.678,3,936,665,664,1,78.63,97359015194b26592c940fe7dd8ea091,73,18.81
3278963404.909,32.332,154.052,58.383,43123.658,11,1156,737,734,1,66.35,d406008daeaf87e513db96c9ed098b94,66,17.13
3278963489.252,32.417,162.625,49.775,16986.645,3,592,339,338,1,97.13,684f4f88c51830cb6c2e7be6e8a1960a,37,20.09
3278963503.671,32.431,148.745,51.349,33679.507,1,22,654,653,1,0.00,8cab832459ed7fd0a17625989ff45801,267,19.47
3278963552.753,32.480,192.295,49.949,22369.770,5,980,445,429,1,75.82,eeee549d8e258dac31e79bc081d78731,272,20.02
3278963559.627,32.487,186.127,50.091,9102.406,5,636,179,178,1,94.50,b5d85ccbd81b7f9822bfc86d29657a99,287,19.96
3278963560.473,32.488,184.723,49.905,29279.427,3,1583,584,583,1,99.12,657af70f904f00bdf2457cc7839c81e4,198,20.04
3278963745.951,32.674,154.152,55.041,38022.433,5,700,689,688,1,89.43,a03c1070e2dc8540c9002cf4d2117f64,358,18.17
3278963747.799,32.675,214.121,50.571,9316.867,3,2062,181,178,1,99.47,17dbe34b2b60ebabca33573d8c6013a6,112,19.77
3278963748.327,32.676,213.617,50.080,21948.326,7,1204,435,433,1,64.20,d3a0876372691f9bb4e1309d7832fec0,206,19.97
3278963749.250,32.677,212.670,49.985,28654.332,5,780,570,569,1,92.31,002296940164c0afb1fb791d5a0f682f,392,20.01
3278963778.146,32.706,250.261,49.743,14476.829,5,1191,287,286,1,99.41,b38cb25349da616b2e619db8866413e1,0,20.10
3278963780.131,32.708,248.430,50.287,32130.381,5,1385,635,634,1,68.38,bf09c5e7b11afffc1e61bfa0e443bee6,115,19.89
3278963813.228,32.741,215.245,48.897,6767.506,9,1517,135,134,1,83.59,ea62dfe96300ce6edb3e308969023add,4,20.45
3278963846.908,32.774,181.424,49.928,18754.778,3,2210,373,372,1,99.37,b5c337dc56a92ae2779b7375b41f2075,380,20.03
3278963848.342,32.776,180.211,579.656,1460913.827,1,374,2521,2520,1,0.00,ad909aa5c11144aabc3dc8d1b2c2fe1b,120,1.73
3278963897.506,32.825,192.885,53.771,36004.279,3,1353,667,658,1,72.88,a84a77eee3a4fedaae50668835f429bb,292,18.60
3278963902.917,32.830,187.202,49.902,18601.055,7,1067,370,369,1,75.63,1c960032d74c6ad97717afc5b181e509,111,20.04
3278963904.812,32.832,185.993,48.831,5410.918,7,1171,108,107,1,88.64,2aac2e168fa63f29e2f30e737116ad56,340,20.48
3278964028.644,32.956,153.523,49.916,29005.176,3,1521,579,578,1,48.98,bd4e0d64bb1f16c1434d29cb208960e2,427,20.03
3278964036.417,32.964,145.693,49.792,3730.703,5,1166,73,72,1,99.06,fab30b7ec6019eb96aadbab02fba30da,6,20.08
3278964088.293,33.016,187.504,49.938,30849.214,3,687,615,614,1,92.72,a8b8d20bc234e41f09583b92475958cc,105,20.02
3278964122.095,33.050,152.734,51.468,33143.988,3,1242,642,641,1,95.57,4b1e5b50332ff45ec78b6471c7544248,16,19.43
3278964217.099,33.145,152.509,49.982,27892.705,1,35,556,552,1,0.00,a55b325b0a57b521abaa6ff4c6642266,332,20.01
3278964271.973,33.200,212.313,49.870,20110.635,7,1657,400,399,1,54.01,52dbbad0df2cf58f3d1155b04e243ab4,13,20.05
3278964276.117,33.204,208.717,50.157,10942.394,5,1162,215,214,1,87.18,bc450057047c78c84492ca73fdeb26eb,23,19.94
3278964278.544,33.206,205.880,50.029,11162.150,7,1367,220,219,1,83.03,9f2df6f56a9ac8f91e03c9cf26613fff,354,19.99
3278964279.062,33.207,205.084,49.601,3925.151,7,1344,76,75,1,97.47,472b7b042fab969a8c35f5de7ee01dfb,422,20.16
3278964279.576,33.207,204.859,50.029,22567.969,1,213,448,447,1,0.00,3b8a9482f4adb40ed1eb9f52bb635ebf,355,19.99
3278964306.877,33.234,177.448,50.489,20575.113,11,1343,405,404,1,68.80,c0c5ef00d03a747f80d2c689a776c7ba,386,19.81
3278964398.139,33.326,179.404,50.018,21687.059,3,901,431,426,1,96.78,657e8357c5b2ada2fc022b800c64147a,262,19.99
3278964403.249,33.331,174.398,99.382,88922.612,3,1105,894,893,1,99.00,5127876241563a622defd2c60a715860,140,10.06
3278964405.046,33.333,172.722,49.885,16385.372,5,1077,326,325,1,76.88,c2dae77972d86d2db87d20c3f3eef606,450,20.05
3278964406.269,33.334,172.013,76.443,61938.017,3,1093,809,808,1,54.16,29a52dc742a25001d0f3913bcc7dc71b,378,13.08
3278964481.429,33.409,191.513,54.835,36876.123,3,1376,670,669,1,42.37,83690343f8e35aa42773c7d662a9900c,254,18.24
3278964582.168,33.510,184.484,49.925,17258.805,3,1131,343,342,1,99.73,24eb91576214a5b1b963b0fdd78eb7ef,449,20.03
3278964611.666,33.539,154.519,50.216,9846.277,9,1823,194,193,1,81.46,45fda3e39607681eae1e62cac590a2cc,220,19.91
3278964613.368,33.541,153.315,49.166,2660.760,1,46,52,51,1,0.00,4471f691a3a1741e736ee48a5a84712e,312,20.34
3278964673.567,33.601,188.426,55.432,37549.882,3,619,675,674,1,93.21,fdbcee67dcc7ee67757e5a097f5234e6,432,18.04
3278964675.585,33.603,185.810,50.320,28566.404,3,1995,565,564,1,91.13,168be76efe17c2365e476f492bbc448d,76,19.87
3278964702.901,33.630,159.094,50.033,18971.424,3,1056,377,376,1,99.43,bd601385d0399c053557ab327e52c325,114,19.99
3278964707.599,33.635,153.965,50.127,11733.246,1,209,232,221,1,0.00,f4574e233ce9d03477e62ad3c535fce3,359,19.95
3278964779.602,33.707,175.030,389.187,657121.992,1,59,1689,1688,1,0.00,c23c79fc024c9e860ceae2ab0549fbde,119,2.57
3278964797.974,33.726,156.844,49.963,28235.863,3,894,563,562,1,93.96,543b1d48cec243f725f1183f23d3f858,468,20.01
3278964802.028,33.730,153.467,51.594,32554.568,5,1168,629,628,1,74.23,94ea7a4ab6e98fb90b4c6a9e2c9d4eb6,492,19.38
3278964890.628,33.818,155.071,117.657,110517.232,3,1021,939,938,1,93.24,d4dfbe3c4aa677dc50db29a0022caa1e,261,8.50
3278964894.724,33.822,151.438,50.047,28578.169,3,824,569,568,1,86.41,10f9c470c30e13fb4a8603c2a3e629b4,477,19.98
3278964959.239,33.887,182.259,50.381,13432.462,1,265,264,263,1,0.00,2d61d783279cba0c2b39c9132d4a3dbe,232,19.85
3278964983.280,33.911,157.552,61.067,44003.637,3,680,719,718,1,92.50,ee6dfdff12e4953af93f8c6621efde54,285,16.38
3278965048.089,33.976,184.691,50.090,23426.474,1,96,465,464,1,0.00,281a18ca7e3b48b6fcbda332ad9b0b41,99,19.96
3278965074.778,34.002,158.661,50.222,22256.128,3,910,441,440,1,89.78,5138a1dc35a0c477c888dba3fd4c6c2c,313,19.91
3278965084.741,34.012,147.857,49.904,12823.513,1,8,255,254,1,0.00,869d139b6a17d5e684b42d669de8c99f,240,20.04
3278965171.962,34.100,153.467,49.386,6227.952,9,1344,124,123,1,77.60,ff9aa47e2f29beacab761944eed49780,410,20.25
3278965235.095,34.163,183.696,50.385,10462.301,7,1355,205,204,1,70.33,f7bb7d10b82223e2a3e4fc3412894754,405,19.85
3278965260.308,34.188,158.093,50.045,26231.365,3,971,522,521,1,85.38,df92492dfac218cc32154471a3bb4775,351,19.98
3278965266.662,34.194,151.664,102.412,90376.255,3,1378,882,881,1,99.64,7d8f21a8621a49b0e51bd22c03863026,70,9.76
3278965354.985,34.283,154.601,50.199,3066.138,3,1600,59,58,1,98.81,3e6adf2a0d1edba658135b671b88253c,167,19.92
3278965357.394,34.285,152.795,50.381,12647.374,5,1798,249,248,1,89.43,eb02091c5de41efddca33b7b273938b4,190,19.85
3278965359.327,34.287,150.190,50.498,25449.593,7,1137,502,504,1,77.84,d4c6dae6a2451c73346607b7f565ea04,452,19.80
3278965414.033,34.342,187.428,50.139,21245.769,3,633,421,420,1,99.05,e5f00e02c3c7b6b3d9c590b6a0ae8c17,195,19.94
3278965418.771,34.346,182.803,77.772,61466.864,3,1307,789,788,1,45.45,f64d73713a47bbeac2a025d39fe2595e,428,12.86
3278965421.674,34.349,179.830,50.107,26034.826,3,1774,517,516,1,98.99,e2aac26515bfb4c24bb4d1f8ffa2b647,72,19.96
3278965572.531,34.500,152.141,51.268,7637.281,7,1317,147,146,1,88.99,75a188b42a2bea64ca30de812541c557,481,19.51
3278965602.929,34.530,187.320,50.086,15313.320,9,1129,303,300,1,98.85,05da2951a5ff648f8f407fb22c9db413,60,19.97
3278965732.818,34.660,148.345,120.118,111017.172,5,1912,924,917,1,98.27,282fa29fca18942ae54e509a06104ee6,387,8.33
3278965791.367,34.719,190.726,50.252,20743.960,3,1369,410,409,1,59.24,5d07b44cccf0e9b35ce6f8ade1b403f4,511,19.90
3278965792.194,34.720,190.291,57.075,38202.542,3,1189,667,666,1,62.07,fe287a282a6125a09e879391248b9d8c,486,17.52
3278965826.238,34.754,156.012,50.662,9680.492,7,1582,189,188,1,83.88,7e75d7596ce22daf2bbcbed508a89b1d,256,19.74
3278965829.064,34.757,152.975,50.226,18083.531,3,2036,358,357,1,98.62,f44d6e33a945c66767217dcfe30e6cac,370,19.91
3278965912.038,34.840,165.271,57.730,38671.488,3,1279,668,669,1,99.14,c6adacfc4e96058ea50e0919964adb50,207,17.32
3278965985.845,34.913,186.048,50.360,14135.784,3,1710,278,277,1,98.71,4fd210c1b97728df4d44aa9e5830c9e2,63,19.86
3278966079.403,35.007,185.543,50.647,8694.187,5,992,169,168,1,99.70,a0fad9a7defb1fc305d5722181861629,185,19.74
3278966080.038,35.008,184.677,50.840,7759.891,9,1401,150,149,1,99.36,9dd396f59fdadd177dc10dba2ec59621,306,19.67
3278966081.025,35.009,184.359,50.401,23519.964,3,1575,464,458,1,99.56,59ae28188b0aa8e29c02d382f037e638,263,19.84
3278966171.061,35.099,188.780,50.329,18106.028,5,1861,357,356,1,81.03,ed346ac9e0bbef33610efa6927d6257c,382,19.87
3278966267.102,35.195,185.064,50.943,9405.657,9,1485,182,181,1,86.13,0f4837a789e424243c9b3ff74c25839f,471,19.63
3278966268.906,35.196,183.477,49.486,3894.956,9,1098,76,75,1,96.17,95da2bc38480aaef6623aefcfc22f465,100,20.21
3278966300.318,35.228,151.594,76.444,58325.244,3,1531,762,761,1,99.61,7b02e79f80a4b00cd6ec619844a4eabf,218,13.08
3278966359.853,35.287,196.066,50.423,20970.311,5,1095,413,412,1,76.07,d010310dc9ed09160f8013f5db69b448,397,19.83
3278966362.992,35.291,193.672,50.262,19142.410,5,1255,378,377,1,74.10,b3c99323ae7ba572e51873782fb55b46,156,19.90
3278966363.114,35.291,193.713,50.301,19559.676,7,1324,386,385,1,96.90,40e083660d695ff7a1909223bcf288dc,339,19.88
3278966387.696,35.315,168.591,67.372,48608.814,3,1421,720,719,1,49.89,3c520335143b208c2f16624a2d8c414b,71,14.84
3278966450.336,35.378,235.461,54.644,945.831,5,1123,14,13,1,98.66,a03b4ea1aac7c8d0672d33b1d19c1f86,417,18.30
3278966453.511,35.381,233.794,50.951,7315.978,11,1259,140,139,1,85.46,a192873f82afb14bcb99bc989c8e0117,145,19.63
3278966454.915,35.382,232.165,50.075,12100.050,9,1458,238,237,1,83.74,735af6beb54bd0c980f293033fced120,227,19.97
3278966479.964,35.408,206.771,50.477,9898.384,3,762,193,192,1,99.74,002e060c4e24b3712c8de7b398ac48c7,183,19.81
3278966555.318,35.483,190.403,50.139,12725.224,3,1588,251,242,1,98.24,f8483cbc2144caf2b2d33c4eef166bfb,152,19.94
3278966560.047,35.488,185.161,56.035,35767.188,13,1483,636,635,1,96.22,141f0e28fa09825f1eacf45022ad0518,385,17.85
3278966589.134,35.517,156.593,49.674,3385.406,7,2446,66,65,1,99.71,c13962cc2be37b2b8263539e6e0dadc6,296,20.13
3278966684.413,35.612,151.574,50.266,25536.058,3,1083,506,504,1,89.01,51dcb110761fa49808abfcd1f629502d,448,19.89
3278966697.768,35.625,138.048,73.295,54229.416,5,797,739,738,1,73.65,de10596381c5d86be45a1674ff0ee168,508,13.64
3278966710.514,35.638,187.370,274.195,358011.759,1,547,1306,1307,1,0.00,367d0a29a80f657c3bed3f0487fa1077,188,3.65
3278966747.414,35.675,215.376,50.336,4946.917,9,1344,95,94,1,98.07,a4cf5a8025ef070b10ebf5d1f889bcf9,302,19.87
3278966777.590,35.705,185.750,62.070,434.032,7,1133,5,4,1,99.12,6581398946135f6e26920ae9b3d6c4a3,80,16.11
3278966783.272,35.711,179.505,83.043,64538.197,1,252,776,775,1,0.00,5f9cc9cc9533120ef8b1bf7b053ec069,247,12.04
3278966834.778,35.762,189.465,50.301,20913.322,5,1406,413,412,1,70.20,c0e7493c8c1fa80023bbc2f6d93c5990,476,19.88
3278966901.713,35.829,188.399,49.015,3325.328,5,1903,65,64,1,97.58,3916b548864e057cbba564f642607041,129,20.40
