timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770188825.265,2314.179,0,5.00,30.00,349.1252,97.8858
1770188826.312,2315.226,0,3.00,30.00,349.1282,97.9165
1770188827.359,2316.273,0,3.00,30.00,349.1313,97.9472
1770188828.411,2317.324,0,3.00,30.00,349.1344,97.9780
1770188829.464,2318.378,0,3.00,30.00,349.1375,98.0089
1770188830.514,2319.428,0,3.00,30.00,349.1405,98.0396
1770188831.564,2320.477,0,3.00,28.00,349.1436,98.0683
1770188832.615,2321.529,0,3.00,30.00,349.1467,98.0991
1770188833.693,2322.607,0,25.00,30.00,349.1730,98.1307
1770188834.779,2323.693,0,6.00,30.00,349.1794,98.1625
1770188835.833,2324.746,0,3.00,30.00,349.1825,98.1934
1770188836.906,2325.820,0,3.00,64.00,349.1856,98.2605
1770188837.956,2326.870,0,3790.00,84.00,353.0723,98.3466
1770188839.006,2327.920,0,3.00,30.00,353.0754,98.3774
1770188840.055,2328.969,0,3.00,30.00,353.0784,98.4081
1770188841.104,2330.018,0,3.00,30.00,353.0815,98.4388
1770188842.154,2331.068,0,3.00,30.00,353.0846,98.4696
1770188843.207,2332.120,0,3.00,30.00,353.0877,98.5004
1770188844.258,2333.172,0,3.00,30.00,353.0907,98.5312
1770188845.307,2334.220,0,3.00,30.00,353.0938,98.5620
1770188846.357,2335.270,0,9.00,28.00,353.1030,98.5907
1770188847.405,2336.319,0,3.00,30.00,353.1061,98.6214
1770188848.454,2337.367,0,3.00,30.00,353.1092,98.6521
1770188849.508,2338.421,0,3.00,30.00,353.1123,98.6830
1770188850.578,2339.492,0,3.00,30.00,353.1154,98.7144
1770188851.640,2340.554,0,5.00,32.00,353.1206,98.7475
1770188852.695,2341.609,0,9.00,30.00,353.1299,98.7784
1770188853.757,2342.670,0,4.00,30.00,353.1340,98.8095
1770188854.817,2343.730,0,3.00,59.00,353.1371,98.8706
1770188855.889,2344.803,0,3.00,31.00,353.1403,98.9031
1770188856.950,2345.864,0,5.00,30.00,353.1454,98.9342
1770188857.999,2346.913,0,3.00,51.00,353.1485,98.9864
1770188859.050,2347.963,0,5.00,59.00,353.1536,99.0470
1770188860.095,2349.008,0,3.00,30.00,353.1567,99.0776
1770188861.144,2350.058,0,5.00,30.00,353.1618,99.1083
1770188862.194,2351.107,0,3.00,30.00,353.1649,99.1391
1770188863.245,2352.158,0,5.00,30.00,353.1700,99.1699
1770188864.297,2353.210,0,3.00,30.00,353.1731,99.2007
1770188865.343,2354.257,0,5.00,30.00,353.1782,99.2313
1770188866.395,2355.308,0,11.00,73.00,353.1895,99.3063
1770188867.443,2356.356,0,5.00,27.00,353.1946,99.3339
1770188868.493,2357.406,0,4.00,30.00,353.1987,99.3647
1770188869.543,2358.457,0,5.00,30.00,353.2039,99.3955
1770188870.594,2359.508,0,3.00,30.00,353.2070,99.4263
1770188871.644,2360.557,0,5.00,30.00,353.2121,99.4570
1770188872.696,2361.609,0,7.00,30.00,353.2193,99.4878
1770188873.756,2362.669,0,5.00,30.00,353.2244,99.5189
1770188874.817,2363.730,0,3.00,59.00,353.2276,99.5800
1770188875.873,2364.787,0,5.00,31.00,353.2327,99.6120
1770188876.937,2365.850,0,3.00,30.00,353.2358,99.6431
1770188877.989,2366.902,0,10.00,28.00,353.2461,99.6719
1770188879.035,2367.948,0,6.00,34.00,353.2522,99.7066
1770188880.083,2368.996,0,5.00,30.00,353.2573,99.7373
1770188881.132,2370.045,0,3.00,30.00,353.2604,99.7681
1770188882.188,2371.102,0,5.00,30.00,353.2656,99.7990
1770188883.238,2372.152,0,3.00,30.00,353.2687,99.8298
1770188884.291,2373.205,0,3.00,30.00,353.2717,99.8606
1770188885.342,2374.255,0,3.00,59.00,353.2748,99.9212
1770188886.390,2375.304,0,3.00,30.00,353.2779,99.9519
1770188887.437,2376.351,0,6.00,30.00,353.2840,99.9826
1770188888.488,2377.402,0,7.00,30.00,353.2912,100.0133
1770188889.537,2378.451,0,3.00,28.00,353.2943,100.0420
1770188890.586,2379.499,0,5.00,30.00,353.2994,100.0727
1770188891.638,2380.551,0,3.00,30.00,353.3025,100.1036
1770188892.686,2381.600,0,5.00,30.00,353.3076,100.1343
1770188893.736,2382.650,0,3.00,29.00,353.3107,100.1640
1770188894.801,2383.715,0,3.00,59.00,353.3138,100.2254
1770188895.851,2384.765,0,7.00,30.00,353.3210,100.2562
1770188896.907,2385.821,0,6.00,40.00,353.3272,100.2974
1770188897.960,2386.873,0,3.00,30.00,353.3302,100.3282
1770188899.011,2387.925,0,3.00,30.00,353.3333,100.3590
1770188900.062,2388.975,0,3.00,30.00,353.3364,100.3898
1770188901.113,2390.026,0,5.00,59.00,353.3415,100.4504
1770188902.161,2391.075,0,3.00,59.00,353.3446,100.5108
1770188903.211,2392.125,0,5.00,94.00,353.3497,100.6072
1770188904.261,2393.175,0,3.00,59.00,353.3528,100.6677
1770188905.313,2394.226,0,5.00,30.00,353.3579,100.6985
1770188906.362,2395.275,0,6.00,30.00,353.3641,100.7292
1770188907.411,2396.324,0,3.00,60.00,353.3672,100.7907
1770188908.462,2397.375,0,3.00,30.00,353.3702,100.8215
1770188909.509,2398.423,0,3.00,30.00,353.3733,100.8521
1770188910.559,2399.472,0,6.00,30.00,353.3795,100.8829
1770188911.610,2400.524,0,6.00,30.00,353.3856,100.9137
1770188912.664,2401.578,0,12.00,28.00,353.3980,100.9425
1770188913.712,2402.626,0,3.00,29.00,353.4010,100.9722
1770188914.780,2403.694,0,3.00,59.00,353.4042,101.0337
1770188915.838,2404.752,0,31.00,29.00,353.4362,101.0637
1770188916.889,2405.802,0,10.00,30.00,353.4465,101.0945
1770188917.940,2406.853,0,8.00,30.00,353.4547,101.1253
1770188918.984,2407.897,0,6.00,29.00,353.4608,101.1548
1770188920.035,2408.949,0,3.00,59.00,353.4639,101.2154
1770188921.083,2409.997,0,3.00,59.00,353.4669,101.2758
1770188922.132,2411.045,0,3.00,59.00,353.4700,101.3362
1770188923.181,2412.095,0,6.00,30.00,353.4762,101.3669
1770188924.230,2413.144,0,11.00,27.00,353.4874,101.3946
1770188925.281,2414.194,0,3.00,30.00,353.4905,101.4254
1770188926.335,2415.249,0,21.00,58.00,353.5121,101.4851
1770188927.387,2416.300,0,3.00,30.00,353.5152,101.5159
1770188928.435,2417.349,0,3.00,59.00,353.5183,101.5763
1770188929.485,2418.399,0,6.00,30.00,353.5244,101.6071
1770188930.534,2419.447,0,15.00,58.00,353.5398,101.6665
1770188931.584,2420.497,0,3.00,60.00,353.5429,101.7280
1770188932.643,2421.556,0,6.00,30.00,353.5491,101.7590
1770188933.694,2422.607,0,3.00,59.00,353.5522,101.8196
1770188934.765,2423.678,0,7.00,30.00,353.5595,101.8510
1770188935.816,2424.729,0,3.00,59.00,353.5626,101.9115
1770188936.884,2425.797,0,7293.00,78.00,361.1687,101.9929
1770188937.932,2426.846,0,6.00,30.00,361.1748,102.0236
1770188938.985,2427.898,0,7.00,30.00,361.1820,102.0544
1770188940.035,2428.948,0,3.00,30.00,361.1851,102.0852
1770188941.084,2429.997,0,8.00,30.00,361.1933,102.1159
1770188942.132,2431.046,0,6.00,30.00,361.1994,102.1466
1770188943.182,2432.096,0,5.00,30.00,361.2046,102.1774
1770188944.230,2433.143,0,7.00,46.00,361.2117,102.2245
1770188945.280,2434.194,0,7.00,30.00,361.2189,102.2552
1770188946.329,2435.242,0,6.00,30.00,361.2251,102.2860
1770188947.379,2436.292,0,5.00,62.00,361.2302,102.3495
1770188948.428,2437.342,0,6.00,30.00,361.2363,102.3803
1770188949.477,2438.390,0,5.00,30.00,361.2415,102.4110
1770188950.528,2439.441,0,6.00,30.00,361.2476,102.4418
1770188951.578,2440.492,0,8.00,30.00,361.2558,102.4726
1770188952.643,2441.556,0,3.00,59.00,361.2589,102.5339
1770188953.691,2442.604,0,7.00,29.00,361.2661,102.5636
1770188954.745,2443.658,0,6.00,30.00,361.2723,102.5945
1770188955.796,2444.710,0,5.00,30.00,361.2774,102.6253
1770188956.864,2445.778,0,12.00,59.00,361.2899,102.6868
1770188957.916,2446.829,0,3.00,58.00,361.2930,102.7463
1770188958.992,2447.906,0,8.00,117.00,361.3014,102.8693
1770188960.036,2448.950,0,3.00,59.00,361.3045,102.9295
1770188961.086,2449.999,0,3.00,57.00,361.3075,102.9879
1770188962.135,2451.049,0,3.00,30.00,361.3106,103.0187
1770188963.185,2452.099,0,3.00,59.00,361.3137,103.0792
1770188964.235,2453.148,0,3.00,30.00,361.3168,103.1099
1770188965.283,2454.197,0,6.00,30.00,361.3229,103.1406
1770188966.334,2455.247,0,14.00,29.00,361.3373,103.1704
1770188967.386,2456.299,0,6.00,30.00,361.3434,103.2012
1770188968.435,2457.349,0,3.00,60.00,361.3465,103.2627
1770188969.483,2458.397,0,3.00,59.00,361.3496,103.3231
1770188970.560,2459.474,0,11.00,61.00,361.3612,103.3872
1770188971.623,2460.536,0,5.00,30.00,361.3663,103.4184
1770188972.685,2461.599,0,3.00,30.00,361.3695,103.4495
1770188973.739,2462.653,0,6.00,31.00,361.3756,103.4814
1770188974.802,2463.715,0,6.00,59.00,361.3819,103.5426
1770188975.860,2464.774,0,3.00,82.00,361.3850,103.6274
1770188976.929,2465.842,0,3.00,59.00,361.3881,103.6889
1770188977.978,2466.891,0,1823.00,105.00,363.2558,103.7965
1770188979.026,2467.940,0,3.00,30.00,363.2589,103.8272
1770188980.077,2468.990,0,6.00,30.00,363.2650,103.8580
1770188981.125,2470.039,0,3.00,29.00,363.2681,103.8877
1770188982.174,2471.087,0,11606.00,74.00,375.1476,103.9635
1770188983.222,2472.135,0,3.00,30.00,375.1507,103.9942
1770188984.269,2473.183,0,5.00,30.00,375.1558,104.0248
1770188985.317,2474.230,0,3.00,30.00,375.1589,104.0555
1770188986.371,2475.285,0,15.00,57.00,375.1743,104.1142
1770188987.421,2476.335,0,3.00,30.00,375.1774,104.1450
1770188988.471,2477.385,0,5.00,30.00,375.1825,104.1758
1770188989.521,2478.434,0,3.00,30.00,375.1856,104.2065
1770188990.570,2479.484,0,7.00,30.00,375.1928,104.2372
1770188991.618,2480.532,0,3.00,59.00,375.1959,104.2976
1770188992.667,2481.580,0,7.00,56.00,375.2030,104.3550
1770188993.728,2482.641,0,12.00,59.00,375.2155,104.4161
1770188994.773,2483.686,0,5.00,59.00,375.2206,104.4763
1770188995.840,2484.754,0,4.00,62.00,375.2247,104.5409
1770188996.907,2485.821,0,16.00,65.00,375.2414,104.6087
1770188998.015,2486.928,0,0.00,148.00,375.2414,104.7688
1770188999.066,2487.980,0,3.00,59.00,375.2445,104.8293
1770189000.129,2489.042,0,17.00,59.00,375.2621,104.8905
1770189001.178,2490.092,0,7.00,30.00,375.2693,104.9213
1770189002.231,2491.144,0,6.00,30.00,375.2755,104.9521
1770189003.283,2492.197,0,5.00,30.00,375.2806,104.9830
1770189004.340,2493.254,0,6.00,30.00,375.2868,105.0139
1770189005.389,2494.302,0,5.00,59.00,375.2919,105.0743
1770189006.438,2495.351,0,7.00,30.00,375.2991,105.1051
1770189007.488,2496.401,0,5.00,30.00,375.3042,105.1358
1770189008.540,2497.454,0,3.00,30.00,375.3073,105.1667
1770189009.590,2498.503,0,4.00,27.00,375.3114,105.1943
1770189010.638,2499.552,0,3.00,58.00,375.3145,105.2537
1770189011.688,2500.602,0,5.00,30.00,375.3196,105.2845
1770189012.746,2501.660,0,3.00,30.00,375.3227,105.3155
1770189013.801,2502.715,0,22.00,30.00,375.3453,105.3464
1770189014.857,2503.771,0,6.00,30.00,375.3515,105.3773
1770189015.916,2504.830,0,12.00,30.00,375.3639,105.4084
1770189016.989,2505.902,0,13.00,65.00,375.3776,105.4765
1770189018.042,2506.955,0,3.00,30.00,375.3807,105.5073
1770189019.092,2508.005,0,6.00,30.00,375.3868,105.5381
1770189020.139,2509.053,0,7.00,30.00,375.3940,105.5688
1770189021.190,2510.103,0,7427.00,87.00,383.0121,105.6580
1770189022.235,2511.148,0,6.00,59.00,383.0183,105.7182
1770189023.286,2512.199,0,6.00,30.00,383.0244,105.7490
1770189024.336,2513.250,0,8.00,30.00,383.0326,105.7798
1770189025.386,2514.300,0,3.00,59.00,383.0357,105.8403
1770189026.434,2515.348,0,5.00,30.00,383.0408,105.8710
1770189027.482,2516.396,0,3.00,30.00,383.0439,105.9017
1770189028.535,2517.449,0,5.00,59.00,383.0490,105.9623
1770189029.586,2518.499,0,3.00,59.00,383.0521,106.0229
1770189030.635,2519.548,0,8.00,30.00,383.0603,106.0536
1770189031.683,2520.596,0,3.00,30.00,383.0634,106.0843
1770189032.738,2521.652,0,7.00,34.00,383.0706,106.1194
1770189033.787,2522.700,0,3.00,60.00,383.0737,106.1808
1770189034.849,2523.762,0,5.00,61.00,383.0788,106.2441
1770189035.911,2524.825,0,3.00,59.00,383.0820,106.3053
1770189036.967,2525.880,0,3.00,59.00,383.0850,106.3661
1770189038.018,2526.931,0,16.00,80.00,383.1015,106.4482
1770189039.069,2527.982,0,4.00,80.00,383.1056,106.5303
1770189040.117,2529.030,0,7.00,36.00,383.1127,106.5672
1770189041.166,2530.079,0,9.00,47.00,383.1220,106.6153
1770189042.217,2531.131,0,3.00,30.00,383.1250,106.6461
1770189043.271,2532.184,0,6.00,30.00,383.1312,106.6770
1770189044.321,2533.235,0,6.00,30.00,383.1374,106.7078
1770189045.369,2534.283,0,3.00,30.00,383.1404,106.7385
1770189046.424,2535.337,0,18.00,29.00,383.1590,106.7683
1770189047.473,2536.386,0,14.00,59.00,383.1733,106.8288
1770189048.522,2537.436,0,3.00,30.00,383.1764,106.8595
1770189049.574,2538.488,0,3.00,59.00,383.1795,106.9201
1770189050.624,2539.538,0,6.00,30.00,383.1856,106.9509
1770189051.671,2540.585,0,3.00,30.00,383.1887,106.9816
1770189052.726,2541.640,0,4.00,60.00,383.1928,107.0434
1770189053.789,2542.703,0,7.00,59.00,383.2001,107.1046
1770189054.849,2543.762,0,3.00,30.00,383.2032,107.1357
1770189055.911,2544.824,0,3.00,30.00,383.2063,107.1668
1770189056.958,2545.871,0,3.00,30.00,383.2094,107.1974
1770189058.006,2546.920,0,3.00,30.00,383.2124,107.2282
1770189059.060,2547.973,0,3.00,44.00,383.2155,107.2734
1770189060.107,2549.021,0,3.00,30.00,383.2186,107.3041
1770189061.155,2550.069,0,16.00,69.00,383.2350,107.3747
1770189062.210,2551.123,0,6.00,30.00,383.2411,107.4056
1770189063.262,2552.175,0,16.00,83.00,383.2576,107.4909
1770189064.314,2553.228,0,3.00,31.00,383.2607,107.5228
1770189065.361,2554.274,0,6.00,30.00,383.2668,107.5534
1770189066.407,2555.321,0,6.00,30.00,383.2729,107.5841
1770189067.456,2556.370,0,3.00,30.00,383.2760,107.6148
1770189068.506,2557.420,0,3.00,59.00,383.2791,107.6753
1770189069.556,2558.469,0,3.00,30.00,383.2822,107.7061
1770189070.608,2559.522,0,3.00,57.00,383.2852,107.7647
1770189071.656,2560.569,0,6.00,30.00,383.2914,107.7953
1770189072.716,2561.630,0,12.00,59.00,383.3038,107.8564
1770189073.765,2562.679,0,3.00,30.00,383.3069,107.8872
1770189074.828,2563.741,0,3.00,61.00,383.3100,107.9505
1770189075.876,2564.790,0,6.00,29.00,383.3161,107.9802
1770189076.963,2565.876,0,9.00,60.00,383.3257,108.0438
1770189078.019,2566.932,0,3.00,30.00,383.3288,108.0747
1770189079.068,2567.982,0,3.00,59.00,383.3318,108.1352
1770189080.115,2569.029,0,3.00,30.00,383.3349,108.1659
1770189081.164,2570.077,0,10.00,63.00,383.3452,108.2304
1770189082.212,2571.126,0,6.00,30.00,383.3513,108.2611
1770189083.264,2572.178,0,4.00,59.00,383.3554,108.3217
1770189084.317,2573.230,0,3.00,30.00,383.3585,108.3526
1770189085.368,2574.281,0,7.00,30.00,383.3657,108.3834
1770189086.416,2575.329,0,6.00,30.00,383.3718,108.4141
1770189087.465,2576.378,0,21.00,57.00,383.3933,108.4724
1770189088.517,2577.430,0,3.00,59.00,383.3964,108.5331
1770189089.580,2578.493,0,14.00,30.00,383.4109,108.5642
1770189090.665,2579.578,0,3.00,60.00,383.4141,108.6278
1770189091.729,2580.642,0,10.00,29.00,383.4245,108.6579
1770189092.788,2581.702,0,3.00,59.00,383.4276,108.7190
1770189093.852,2582.766,0,18.00,71.00,383.4463,108.7927
1770189094.902,2583.816,0,6.00,30.00,383.4525,108.8235
1770189095.955,2584.868,0,22.00,59.00,383.4751,108.8841
1770189097.005,2585.919,0,16.00,83.00,383.4915,108.9693
1770189098.049,2586.962,0,8.00,30.00,383.4996,108.9998
1770189099.101,2588.015,0,6.00,30.00,383.5058,109.0307
1770189100.149,2589.063,0,3.00,30.00,383.5089,109.0614
1770189101.199,2590.112,0,7.00,30.00,383.5161,109.0921
1770189102.246,2591.160,0,3.00,30.00,383.5191,109.1228
1770189103.295,2592.209,0,3.00,59.00,383.5222,109.1832
1770189104.347,2593.260,0,6.00,30.00,383.5284,109.2141
1770189105.396,2594.310,0,3.00,31.00,383.5314,109.2458
1770189106.451,2595.364,0,11.00,29.00,383.5428,109.2757
1770189107.501,2596.415,0,3.00,59.00,383.5458,109.3362
1770189108.550,2597.463,0,6.00,30.00,383.5520,109.3669
1770189109.598,2598.512,0,7710.00,82.00,391.4488,109.4509
1770189110.647,2599.561,0,3.00,30.00,391.4519,109.4816
1770189111.699,2600.613,0,15.00,56.00,391.4673,109.5392
1770189112.767,2601.680,0,8.00,59.00,391.4756,109.6007
1770189113.829,2602.742,0,18.00,45.00,391.4943,109.6473
1770189114.877,2603.791,0,5.00,30.00,391.4994,109.6781
1770189115.932,2604.845,0,3.00,59.00,391.5025,109.7388
1770189116.981,2605.895,0,7.00,30.00,391.5097,109.7696
1770189118.031,2606.944,0,6.00,30.00,391.5158,109.8003
1770189119.115,2608.028,0,3.00,126.00,391.5190,109.9337
1770189120.162,2609.076,0,3.00,29.00,391.5221,109.9634
1770189121.209,2610.123,0,5.00,102.00,391.5272,110.0677
1770189122.258,2611.172,0,3.00,59.00,391.5302,110.1281
1770189123.307,2612.221,0,5.00,59.00,391.5354,110.1886
1770189124.356,2613.269,0,3.00,30.00,391.5384,110.2193
1770189125.406,2614.319,0,6.00,30.00,391.5446,110.2500
1770189126.455,2615.369,0,3.00,30.00,391.5477,110.2808
1770189127.503,2616.416,0,4.00,76.00,391.5518,110.3585
1770189128.553,2617.467,0,6.00,30.00,391.5579,110.3893
1770189129.601,2618.514,0,6.00,30.00,391.5641,110.4200
1770189130.647,2619.561,0,3.00,30.00,391.5671,110.4506
1770189131.696,2620.610,0,6.00,30.00,391.5733,110.4814
1770189132.747,2621.660,0,3.00,57.00,391.5763,110.5399
1770189133.801,2622.714,0,21.00,30.00,391.5980,110.5707
1770189134.858,2623.771,0,4766.00,85.00,396.5177,110.6585
1770189135.911,2624.825,0,3.00,59.00,396.5208,110.7192
1770189136.982,2625.896,0,3.00,65.00,396.5240,110.7872
1770189138.031,2626.945,0,3789.00,82.00,400.4046,110.8712
1770189139.084,2627.997,0,3.00,30.00,400.4077,110.9020
1770189140.136,2629.050,0,8.00,30.00,400.4159,110.9328
1770189141.185,2630.098,0,16.00,84.00,400.4323,111.0188
1770189142.234,2631.147,0,5.00,59.00,400.4374,111.0793
1770189143.284,2632.197,0,6.00,30.00,400.4435,111.1100
1770189144.333,2633.246,0,5.00,30.00,400.4487,111.1408
1770189145.384,2634.298,0,3.00,30.00,400.4517,111.1716
1770189146.435,2635.348,0,5.00,30.00,400.4569,111.2023
1770189147.484,2636.397,0,3.00,59.00,400.4599,111.2628
1770189148.532,2637.446,0,5.00,30.00,400.4651,111.2935
1770189149.581,2638.495,0,3.00,30.00,400.4681,111.3242
1770189150.629,2639.543,0,3.00,30.00,400.4712,111.3549
1770189151.676,2640.590,0,3.00,85.00,400.4743,111.4418
1770189152.726,2641.640,0,3.00,30.00,400.4773,111.4726
1770189153.777,2642.691,0,6.00,31.00,400.4835,111.5044
1770189154.841,2643.755,0,5.00,58.00,400.4887,111.5647
1770189155.897,2644.810,0,3.00,59.00,400.4918,111.6255
1770189156.979,2645.893,0,8.00,68.00,400.5003,111.6974
1770189158.029,2646.942,0,6.00,30.00,400.5064,111.7281
1770189159.079,2647.992,0,3.00,59.00,400.5095,111.7886
1770189160.128,2649.042,0,3.00,30.00,400.5126,111.8194
1770189161.177,2650.090,0,3.00,59.00,400.5156,111.8798
1770189162.226,2651.140,0,3.00,30.00,400.5187,111.9105
1770189163.274,2652.187,0,3.00,30.00,400.5218,111.9412
1770189164.323,2653.236,0,16.00,61.00,400.5382,112.0037
1770189165.370,2654.284,0,5.00,30.00,400.5433,112.0344
1770189166.430,2655.344,0,9.00,37.00,400.5526,112.0727
1770189167.481,2656.395,0,6.00,30.00,400.5587,112.1035
1770189168.530,2657.443,0,3.00,30.00,400.5618,112.1342
1770189169.579,2658.493,0,3.00,31.00,400.5649,112.1660
1770189170.629,2659.543,0,4.00,56.00,400.5690,112.2234
1770189171.677,2660.591,0,3.00,64.00,400.5721,112.2889
1770189172.739,2661.652,0,6.00,30.00,400.5783,112.3200
1770189173.800,2662.714,0,21.00,60.00,400.6001,112.3822
1770189174.858,2663.771,0,5.00,30.00,400.6052,112.4132
1770189175.930,2664.844,0,6.00,30.00,400.6115,112.4446
1770189176.979,2665.893,0,5.00,30.00,400.6166,112.4753
1770189178.029,2666.942,0,3.00,30.00,400.6197,112.5061
1770189179.079,2667.992,0,5.00,30.00,400.6248,112.5369
1770189180.129,2669.042,0,3.00,30.00,400.6279,112.5676
1770189181.179,2670.093,0,7.00,30.00,400.6351,112.5984
1770189182.231,2671.144,0,3.00,59.00,400.6382,112.6590
1770189183.280,2672.194,0,7.00,30.00,400.6453,112.6897
1770189184.328,2673.242,0,3.00,30.00,400.6484,112.7204
1770189185.376,2674.290,0,5.00,30.00,400.6535,112.7511
1770189186.424,2675.338,0,6.00,30.00,400.6597,112.7818
1770189187.475,2676.388,0,7.00,30.00,400.6668,112.8126
1770189188.523,2677.437,0,3.00,58.00,400.6699,112.8720
1770189189.570,2678.483,0,5.00,28.00,400.6750,112.9006
1770189190.619,2679.532,0,3.00,30.00,400.6781,112.9313
1770189191.667,2680.580,0,3.00,28.00,400.6812,112.9600
1770189192.726,2681.640,0,6.00,59.00,400.6874,113.0210
1770189193.778,2682.691,0,6.00,30.00,400.6935,113.0519
1770189194.837,2683.751,0,3.00,59.00,400.6966,113.1129
1770189195.908,2684.822,0,11.00,28.00,400.7081,113.1422
1770189196.993,2685.906,0,13.00,65.00,400.7219,113.2110
1770189198.042,2686.956,0,3372.00,87.00,404.1781,113.3002
1770189199.091,2688.005,0,5.00,59.00,404.1832,113.3606
1770189200.142,2689.056,0,6.00,30.00,404.1894,113.3914
1770189201.197,2690.110,0,6.00,59.00,404.1956,113.4522
1770189202.246,2691.160,0,3.00,30.00,404.1986,113.4829
1770189203.297,2692.210,0,5.00,30.00,404.2038,113.5137
1770189204.345,2693.258,0,6.00,30.00,404.2099,113.5444
1770189205.394,2694.307,0,19.00,78.00,404.2294,113.6243
1770189206.441,2695.355,0,3.00,58.00,404.2324,113.6836
1770189207.494,2696.408,0,10.00,37.00,404.2427,113.7217
1770189208.543,2697.457,0,6.00,30.00,404.2489,113.7524
1770189209.610,2698.523,0,19.00,70.00,404.2687,113.8253
1770189210.685,2699.599,0,3.00,60.00,404.2718,113.8883
1770189211.745,2700.659,0,3.00,30.00,404.2749,113.9194
1770189212.795,2701.709,0,148.00,82.00,404.4267,114.0035
1770189213.853,2702.767,0,8699.00,130.00,413.4128,114.1378
1770189214.903,2703.816,0,3.00,59.00,413.4158,114.1982
1770189215.957,2704.870,0,22.00,59.00,413.4385,114.2590
1770189217.006,2705.920,0,3.00,59.00,413.4416,114.3195
1770189218.055,2706.969,0,11.00,55.00,413.4528,114.3758
1770189219.104,2708.018,0,8.00,63.00,413.4610,114.4403
1770189220.155,2709.068,0,5.00,59.00,413.4661,114.5008
1770189221.204,2710.118,0,3.00,59.00,413.4692,114.5613
1770189222.254,2711.168,0,5.00,30.00,413.4744,114.5921
1770189223.303,2712.217,0,3.00,30.00,413.4774,114.6228
1770189224.352,2713.265,0,7.00,30.00,413.4846,114.6535
1770189225.400,2714.314,0,3.00,60.00,413.4877,114.7150
1770189226.452,2715.366,0,2251.00,95.00,415.8009,114.8126
1770189227.501,2716.415,0,6.00,30.00,415.8071,114.8433
1770189228.554,2717.467,0,8.00,30.00,415.8153,114.8742
1770189229.605,2718.519,0,3.00,30.00,415.8184,114.9050
1770189230.653,2719.567,0,859.00,85.00,416.6974,114.9920
1770189231.702,2720.615,0,8.00,60.00,416.7056,115.0534
1770189232.767,2721.680,0,8.00,59.00,416.7139,115.1148
1770189233.829,2722.743,0,733.00,105.00,417.4743,115.2237
1770189234.882,2723.795,0,9.00,48.00,417.4836,115.2730
1770189235.934,2724.848,0,3.00,59.00,417.4867,115.3337
1770189236.984,2725.897,0,5.00,59.00,417.4918,115.3941
1770189238.032,2726.946,0,3.00,59.00,417.4949,115.4545
1770189239.080,2727.994,0,7.00,30.00,417.5020,115.4853
1770189240.128,2729.042,0,3.00,30.00,417.5051,115.5160
1770189241.176,2730.089,0,5.00,59.00,417.5102,115.5763
1770189242.231,2731.144,0,3.00,30.00,417.5133,115.6072
1770189243.282,2732.196,0,5.00,58.00,417.5184,115.6668
1770189244.331,2733.245,0,3.00,59.00,417.5215,115.7272
1770189245.380,2734.294,0,5.00,61.00,417.5266,115.7897
1770189246.429,2735.343,0,3.00,30.00,417.5297,115.8204
1770189247.478,2736.392,0,5.00,31.00,417.5348,115.8522
1770189248.528,2737.442,0,3.00,30.00,417.5379,115.8829
1770189249.578,2738.492,0,5.00,59.00,417.5430,115.9435
1770189250.626,2739.540,0,3.00,30.00,417.5461,115.9742
1770189251.675,2740.588,0,5.00,59.00,417.5512,116.0346
1770189252.726,2741.640,0,3.00,59.00,417.5543,116.0952
1770189253.774,2742.687,0,5.00,59.00,417.5594,116.1555
1770189254.831,2743.745,0,6.00,59.00,417.5656,116.2165
1770189255.908,2744.822,0,7.00,58.00,417.5730,116.2774
1770189256.990,2745.903,0,14.00,65.00,417.5878,116.3461
1770189258.039,2746.952,0,6.00,30.00,417.5939,116.3768
1770189259.086,2747.999,0,10.00,28.00,417.6041,116.4055
1770189260.134,2749.048,0,3.00,30.00,417.6072,116.4362
1770189261.182,2750.096,0,3.00,60.00,417.6103,116.4976
1770189262.232,2751.145,0,3.00,30.00,417.6134,116.5283
1770189263.285,2752.198,0,3.00,30.00,417.6164,116.5592
1770189264.336,2753.250,0,3.00,31.00,417.6195,116.5910
1770189265.382,2754.296,0,3.00,59.00,417.6226,116.6513
1770189266.429,2755.342,0,6.00,30.00,417.6287,116.6820
1770189267.477,2756.390,0,3.00,30.00,417.6318,116.7127
1770189268.526,2757.439,0,3.00,59.00,417.6349,116.7731
1770189269.577,2758.490,0,3.00,59.00,417.6379,116.8337
1770189270.629,2759.542,0,3.00,30.00,417.6410,116.8645
1770189271.677,2760.591,0,3.00,30.00,417.6441,116.8952
1770189272.727,2761.640,0,10.00,28.00,417.6543,116.9239
1770189273.775,2762.689,0,6.00,30.00,417.6605,116.9546
1770189274.837,2763.750,0,6.00,59.00,417.6667,117.0158
1770189275.912,2764.826,0,17.00,56.00,417.6846,117.0746
1770189276.982,2765.896,0,3.00,30.00,417.6877,117.1060
1770189278.031,2766.944,0,8.00,30.00,417.6959,117.1367
1770189279.080,2767.994,0,6.00,30.00,417.7020,117.1674
1770189280.129,2769.043,0,5.00,59.00,417.7072,117.2279
1770189281.180,2770.094,0,3.00,59.00,417.7102,117.2884
